"quadrat_id","species_ids"
"LISAH-JAS-1-5-20220505","[1362019, 1356697, 1357702, 1392973, 1397531, 1359981, 1396117, 1355869, 1361308, 1364061]"
"CBN-PdlC-B2-20140901","[1362271, 1392535, 1392608, 1392407, 1392611, 1667408, 1667464]"
"CBN-PdlC-E5-20180723","[1392608, 1393200, 1390690, 1390793, 1396869, 1622901, 1396857]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1360204, 1357114, 1357120, 1362454, 1360999, 1396750]"
"CBN-Pla-C5-20140902","[1361281, 1362271, 1392323, 1396869, 1394311, 1395807, 1389929, 1396144, 1361585, 1390846]"
"CBN-PdlC-F4-20180702","[1393665, 1362331, 1394630, 1397535, 1392608, 1741808, 1397500, 1393200, 1741880]"
"CBN-Pla-A6-20200814","[1396857, 1396869, 1394311, 1741880, 1397468, 1390793]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1394311, 1361281, 1392323, 1395807, 1392608]"
"CBN-Pla-F5-20160707","[1361281, 1743474, 1392293, 1396253, 1397535, 1556096, 1722440]"
"RNNB-3-7-20240117","[1360978, 1361703, 1721018, 1388812, 1355977, 1359344, 1359297, 1356055, 1364037]"
"CBN-Pla-A2-20150901","[1361281, 1394311, 1412857, 1397468, 1742052]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1389398, 1360059, 1393547, 1360054, 1647245, 1722522, 1362525, 1357672, 1393561, 1358318]"
"CBN-PdlC-F3-20200629","[1395132, 1394630, 1362331, 1393665, 1722440, 1397168, 1393200, 1390927, 1392323, 1392565, 1394443]"
"CBN-PdlC-F3-20150810","[1361281, 1394311, 1392608, 1390910, 1390846, 1392323, 1722440, 1392333, 1392611, 1392309, 1390795]"
"LISAH-PEC-3-20-20230407","[1363676, 1363794, 1358553, 1741625]"
"CBN-PdlC-D3-20150720","[1742052, 1394540, 1392549, 1412857, 1390793, 1390846, 1390899, 1744479, 1396408, 1396441, 1397369, 1722440]"
"CBN-PdlC-F2-20130807","[1412857, 1396253, 1361281, 1393824, 1531145, 1397528, 1482204, 1391331, 1392565]"
"CBN-PdlC-A4-20140901","[1741564, 1392611, 1396733, 1395990, 1392558, 1394443, 1392608, 1393200, 1743463, 1362271, 1389929, 1741661, 1397513]"
"CBN-PdlC-F6-20140721","[1390793, 1396869, 1390764, 1392566]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1360999, 1392509, 1357117, 1357114, 1356397, 1397376, 1398721, 1359216, 1737429]"
"CBN-Pla-E6-20140902","[1361281, 1392323, 1396869, 1389929, 1519650, 1742052, 1412857, 1391207, 1392293, 1394311]"
"CBN-Pla-B5-20140722","[1398772, 1556096, 1361281, 1382784]"
"CBN-PdlC-B1-20180723","[1395807, 1412857, 1393679, 1392608, 1392407, 1742052, 1399923]"
"CBN-Pla-D1-20190814","[1651485, 1361141, 1392293, 1394311, 1622901, 1391677, 1742052, 1361281, 1389929, 1396869, 1741880, 1392407]"
"RNNB-3-7-20230512","[1650228, 1731657, 1722433, 1737441, 1363553]"
"CBN-Pla-C6-20160707","[1361281, 1395807, 1741880, 1392565, 1394311]"
"CBN-Pla-E5-20190723","[1392535, 1397535, 1394597, 1722440, 1395807, 1742052, 1412857]"
"CBN-PdlC-F6-20170906","[1390793, 1722440, 1396843, 1395132, 1392553, 1392558]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1389328, 1394944, 1363838]"
"CBN-PdlC-C2-20190909","[1394311, 1391331, 1395990, 1391207, 1392535, 1395807, 1397046, 1361281, 1412857, 1742052]"
"CBN-Pla-C4-20130904","[1389929, 1394311, 1395807, 1519650, 1741706, 1361281]"
"LISAH-BVD-0-281-20230516","[1356321, 1363472, 1395667, 1360133, 1361133, 1361302, 1722436, 1363993, 1363421, 1360304]"
"CBN-PdlC-F5-20190812","[1361281, 1389929, 1363421, 1396253, 1647677, 1392611, 1392608, 1390793, 1394311, 1396869, 1622901, 1392323, 1396843, 1737693]"
"CBN-PdlC-D2-20190722","[1742052, 1412857, 1394311, 1395807, 1361769, 1396253]"
"CBN-PdlC-A3-20180905","[1392558, 1412857, 1391331, 1742053]"
"CBN-PdlC-B6-20140630","[1388766, 1741805, 1391503, 1389650, 1743924]"
"CBN-PdlC-F6-20190722","[1622901, 1390793, 1392407, 1722440, 1389929, 1396869, 1392608, 1396843, 1394311]"
"LISAH-BVD-0-412-20230517","[1440300, 1363149, 1391318, 1394857, 1360989, 1396965, 1355870, 1392936, 1364160, 1361308, 1394627, 1357320, 1355869, 1391323, 1360860]"
"RNNB-4-1-20240118","[1361129, 1361437, 1486726, 1363045, 1360325, 1363875, 1743403, 1356521, 1362251, 1356852]"
"CBN-Pla-B1-20130808","[1398772, 1397468, 1395974, 1722440, 1397535, 1395807]"
"CBN-Pla-A3-20160728","[1622901, 1741880, 1396869, 1743968, 1394311, 1395807, 1361079, 1398772, 1742052, 1397565, 1394671]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1394523, 1363501, 1361926, 1358478, 1361315, 1359139, 1363413, 1359591, 1356323]"
"CBN-PdlC-F6-20130807","[1390793, 1390927, 1390910, 1390764, 1396869, 1741564, 1395990, 1392323, 1390846]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1361357, 1363492, 1356286, 1393407, 1363731, 1361190, 1363468, 1361519, 1394523, 1361315, 1363469, 1356975, 1361747, 1361394, 1363413, 1363493, 1358478, 1364171, 1363501, 1363489]"
"CBN-PdlC-F3-20190701","[1395807, 1393687, 1362331, 1397046, 1741880, 1556096, 1394597, 1722440, 1397524, 1392608]"
"CBN-PdlC-B4-20140721","[1363860, 1360591, 1741661, 1397475, 1743656]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1359346, 1425238, 1361245, 1361225, 1363474]"
"CBN-Pla-C4-20180906","[1396869, 1361281, 1519650, 1412857, 1425722, 1395990]"
"CBN-Pla-D5-20150811","[1396843, 1396869, 1395807, 1396857, 1361281, 1390764, 1361141]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1396144, 1361281, 1394311, 1392535, 1392565, 1394597, 1742109, 1390793, 1741880]"
"LISAH-BVD-0-364-20230516","[1391323, 1361117, 1363946, 1363945, 1363944, 1359639, 1362898, 1361306, 1422217, 1361307, 1357526, 1357681, 1417843, 1364173, 1357815]"
"LISAH-BOU-0-171-20240502","[1363731, 1359347, 1393766, 1358478, 1396055, 1359346, 1357351, 1355881, 1437978, 1722590]"
"CBN-PdlC-E3-20160705","[1722440, 1392323, 1396253, 1390927, 1395807, 1394911, 1393687, 1393665]"
"LISAH-BOU-0-37-20240425","[1356012, 1356017, 1361000, 1389311, 1397356, 1737429, 1393519, 1391876, 1359683, 1358681, 1396307]"
"LISAH-BVD-0-205-20230511","[1363472, 1391318, 1359497, 1394677, 1363740, 1363731, 1363522, 1356278, 1392015, 1396858, 1655199]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1396869, 1743742, 1394311, 1388766, 1389929, 1392293, 1392323, 1651162]"
"CBN-PdlC-F3-20190722","[1394311, 1390764, 1519650, 1393659, 1362331, 1393660, 1392323, 1361281, 1651233, 1622901, 1722440, 1394663, 1397468, 1392732, 1697384]"
"CBN-Pla-B5-20180816","[1395807, 1391881, 1393966, 1398772, 1697384, 1362271, 1722440]"
"CBN-Pla-A1-20190814","[1741661, 1394311, 1362271, 1389929, 1361281]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1397356, 1394459, 1394872, 1361889, 1391354, 1356013, 1358674]"
"CBN-PdlC-A2-20130903","[1396464, 1389929, 1392535, 1395807, 1397535, 1392565, 1388766, 1397468]"
"RNNB-3-11-20230512","[1650228, 1743938, 1728709, 1722433, 1650353]"
"CBN-PdlC-F4-20200629","[1393665, 1362331, 1393687, 1396869, 1393660, 1722440, 1394908, 1394911, 1393200, 1390927, 1392608, 1397535]"
"CBN-Pla-D5-20140722","[1392407, 1651363, 1418612, 1361281, 1396144, 1362192, 1395990]"
"CBN-PdlC-A4-20190909","[1392608, 1392611, 1741661, 1397468, 1394311, 1397475, 1529410]"
"RNNB-5-3-20240118","[1392725, 1357630, 1391710, 1363526, 1361703, 1360501, 1389797, 1390966, 1399096, 1392250, 1390761]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1396441, 1361281, 1396439, 1394643, 1390793, 1394311, 1361275, 1396869]"
"OPTMix-0598-P1-149-20231205","[1419076, 1359973, 1358615, 1391144, 1391143, 1396272, 1394616, 1358515, 1395020]"
"CBN-PdlC-B4-20130807","[1392323, 1360591, 1741661, 1628796, 1397475, 1395974, 1412857, 1389929]"
"CBN-Pla-A1-20130808","[1395990, 1395807, 1397468, 1361281, 1396253, 1392407]"
"LISAH-PEC-0-17-20230413","[1360989, 1363676, 1393518, 1397111, 1391425, 1363674, 1741625, 1422218, 1422217, 1361155, 1363534, 1414367]"
"CBN-PdlC-F2-20200629","[1392323, 1394663, 1392565, 1397513, 1394911, 1722440, 1390846, 1741880, 1396253, 1392608]"
"CBN-Pla-B3-20200814","[1361281, 1394311, 1397463, 1392323, 1362271, 1392293, 1389929, 1743474, 1390793, 1697365]"
"CBN-Pla-F1-20180906","[1651363, 1361281, 1741624, 1728573, 1391331, 1651162]"
"CBN-PdlC-B1-20200812","[1394311, 1742052, 1412857, 1742053, 1425722, 1392608, 1519650, 1392558, 1392611, 1392606]"
"CBN-PdlC-D6-20140901","[1396869, 1396857, 1394311, 1396974, 1396253, 1738592, 1389929, 1395807, 1412857, 1362271, 1393659, 1393660]"
"LISAH-BVD-0-345-20230516","[1356286, 1356984, 1356066, 1364006, 1397314, 1356318, 1391337, 1359683]"
"CBN-Pla-A3-20140722","[1392407, 1392565, 1398772, 1391085, 1395942]"
"CBN-Pla-B4-20150723","[1362271, 1722440, 1396869, 1425722, 1361281, 1664414, 1398772, 1741880]"
"CBN-PdlC-F2-20190909","[1742052, 1390874, 1394311, 1519650, 1390899, 1397593, 1392565, 1390793, 1398222, 1737699, 1395990, 1395807]"
"LISAH-BVD-0-349-20230516","[1392936, 1363468, 1363469, 1395636, 1356286, 1364006, 1359683, 1363474, 1361201, 1400177, 1364007]"
"LISAH-BOU-0-173-20240502","[1355881, 1357351, 1363731, 1363944, 1355993, 1358654, 1359347, 1363946, 1358655, 1359639, 1362898, 1359346]"
"CBN-PdlC-F5-20180702","[1396253, 1741880, 1392608, 1737507, 1397535, 1394911, 1394908, 1392407, 1390793, 1588658, 1396869, 1388766]"
"CBN-PdlC-C3-20150701","[1396733, 1394443, 1419225, 1361281, 1651162, 1392323, 1389650, 1392565, 1397535, 1394597]"
"CBN-Pla-E4-20200814","[1389929, 1361281, 1396869, 1651363, 1390899, 1396253, 1388766, 1361141, 1394671]"
"CBN-PdlC-D4-20150831","[1742053, 1392608, 1392611, 1397369, 1412857, 1395807, 1397468, 1742052]"
"CBN-PdlC-F5-20180905","[1396253, 1396843, 1396869, 1361281, 1394828, 1722440, 1392611, 1397535, 1362271, 1390793, 1392323, 1391331]"
"OPTMix-0598-P1-198-20231205","[1393828, 1389018, 1363593, 1391851, 1400084]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613, 1360260, 1548459]"
"LISAH-PEC-0-13-20230413","[1363801, 1363676, 1363674, 1363914, 1737645, 1364151, 1360771, 1504502]"
"CBN-PdlC-E4-20180723","[1362271, 1622901, 1389929, 1622908, 1392732, 1393687, 1622895, 1393660, 1393659, 1362331, 1396869]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1743923, 1392407, 1397535, 1741880, 1392323]"
"LISAH-BOU-0-191-20240502","[1363475, 1363474, 1414353, 1363800, 1425238, 1359268, 1359266, 1722436, 1359277, 1361308, 1355993, 1414367, 1358478, 1396063, 1363805, 1650353, 1358654, 1355998]"
"CBN-PdlC-E5-20130903","[1393200, 1396733, 1392608, 1392611, 1664563, 1390793, 1396974, 1396843, 1396253]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1396883, 1394664, 1364151, 1363433]"
"CBN-PdlC-F1-20150810","[1392565, 1391331, 1395807, 1394540, 1742052, 1412857]"
"CBN-Pla-D6-20140722","[1392535, 1392565, 1392407, 1390904, 1397546]"
"LISAH-BVD-0-432-20230517","[1363478, 1361302, 1361165, 1364006, 1391337, 1356286, 1357635, 1392936, 1502503, 1361201]"
"LISAH-BVD-0-191-20230511","[1359333, 1391318, 1364063, 1359497, 1392662, 1363508, 1363498, 1424916, 1363496, 1396858]"
"CBN-PdlC-A2-20140721","[1392535, 1412857, 1392558, 1394540, 1519650, 1392407, 1741805]"
"CBN-Pla-E4-20140902","[1519650, 1388793, 1362271, 1389929, 1392293, 1392323, 1396869, 1396843, 1394311, 1395943]"
"CBN-can-F1-20230705","[1722440, 1396253, 1392558, 1392539, 1549015, 1395807, 1394597, 1519650, 1394282, 1393657, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1363666, 1741625, 1481537, 1363674, 1363804, 1722490, 1359266, 1722514, 1363753, 1363680]"
"RNNB-5-10-20240118","[1397398, 1722441, 1357962, 1399609, 1742109, 1357630, 1361361, 1392725]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357771, 1392725, 1357911, 1391709, 1360999, 1361824, 1399609, 1743303, 1399423, 1393365, 1743159, 1361005, 1743651]"
"CBN-Pla-D6-20180906","[1412857, 1395807, 1394540]"
"CBN-Pla-F6-20180724","[1394597, 1361281, 1743923, 1390783, 1390870, 1398824, 1588658]"
"CBN-PdlC-F4-20170906","[1390764, 1392558, 1390910, 1396253, 1395990, 1392323, 1397535, 1392608, 1361281, 1392611, 1394375, 1396843, 1664563]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1397048, 1364061, 1357538, 1357817, 1359981, 1359356, 1363474]"
"CBN-Pla-C5-20200723","[1395807, 1392323, 1392407, 1394311, 1397468, 1361281]"
"CBN-PdlC-F5-20150810","[1396869, 1720959, 1425722, 1392611, 1394311, 1390846, 1390793, 1519650, 1392608]"
"CBN-PdlC-D3-20180815","[1741706, 1394311, 1392535, 1390793, 1359690, 1389929, 1742052, 1362271]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1392323, 1392407, 1390793, 1395807, 1392565, 1361281]"
"CBN-PdlC-E2-20190701","[1389929, 1395807, 1392407, 1397468, 1394540, 1741880, 1742052, 1394911, 1392565, 1396253]"
"CBN-PdlC-C5-20200812","[1390793, 1396869, 1394311, 1392608, 1389929, 1392241, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1394311, 1622901, 1399800, 1392565, 1394908, 1741880, 1393584, 1392407, 1394540, 1396253]"
"CBN-PdlC-F2-20160705","[1742052, 1390764, 1722440, 1390927, 1397528, 1397535, 1394908, 1396869, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1357630, 1396726, 1359009]"
"CBN-Pla-D2-20190723","[1397468, 1741624, 1396869, 1395807, 1412857, 1394641, 1397535, 1741880, 1396843, 1425722]"
"CBN-PdlC-B1-20130903","[1362471, 1394311, 1395807, 1394643, 1394641, 1392608, 1392611, 1393200, 1360299, 1392606, 1390764]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1396889, 1414367, 1414366, 1361316, 1391851, 1363474, 1650353, 1393522]"
"CBN-PdlC-B5-20140630","[1743924, 1743913, 1361703, 1390790, 1741589, 1743742]"
"RNNB-7-9-20240118","[1722441, 1361437, 1361127, 1493056, 1357962, 1393615, 1390300]"
"CBN-PdlC-C3-20140901","[1738592, 1361281, 1361099, 1742052, 1412857, 1395807, 1392323, 1394311, 1361045]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361357, 1361155, 1396638, 1363474, 1650353, 1363491, 1392367, 1414366, 1389018, 1362325, 1393522, 1737447, 1720971, 1363459]"
"CBN-PdlC-F5-20170906","[1391471, 1361281, 1390927, 1394828, 1396253, 1392558, 1396843, 1394866, 1390793]"
"RNNB-4-9-20240118","[1397398, 1399609, 1396742, 1392725, 1509616, 1357630, 1392587, 1393615, 1493056, 1358716, 1744243]"
"RNNB-5-3-20240117","[1399609, 1399677, 1509616, 1360542, 1360981, 1535234, 1357630, 1392725]"
"CBN-PdlC-D5-20190722","[1392608, 1356129, 1395807, 1397468, 1394311, 1392323, 1392732, 1392407, 1363056, 1722440, 1549015, 1392549]"
"LISAH-PEC-2-2-20220609","[1422218, 1422217, 1356013, 1392594, 1392598, 1361306, 1361437, 1722444]"
"CBN-PdlC-D6-20170906","[1395990, 1395807, 1742052, 1362271, 1519650, 1394311]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1399609, 1397398, 1357630, 1737651]"
"CBN-PdlC-D1-20180815","[1362271, 1425722, 1741706, 1396253, 1395807, 1394311, 1395862]"
"CBN-Pla-B3-20140812","[1392323, 1363056, 1395807, 1394597, 1397500, 1394540, 1362023, 1651233, 1397468]"
"CBN-Pla-B1-20150702","[1396717, 1392323, 1741805, 1361281, 1394309, 1395974, 1361129]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1394311]"
"CBN-PdlC-C5-20140901","[1392747, 1361382, 1394311, 1390793, 1400181, 1393657, 1741587, 1390764, 1395807, 1395990]"
"CBN-Pla-E2-20130904","[1361281, 1392565, 1396144, 1741624, 1742052, 1492664, 1389929, 1362271]"
"CBN-Pla-A6-20200723","[1741880, 1396857, 1396869, 1741624, 1394311, 1397468, 1390793, 1395807]"
"CBN-Pla-E5-20150811","[1396869, 1396843, 1394311, 1361281, 1392323, 1392535, 1389929, 1392293, 1390899, 1397468, 1395807, 1394597, 1742052]"
"CBN-PdlC-C2-20190701","[1391412, 1414356, 1390760, 1361703, 1363734, 1391846, 1363625, 1399567, 1393473]"
"CBN-Pla-C1-20190723","[1392565, 1392535, 1394908, 1697365, 1741880, 1394311, 1361281]"
"CBN-PdlC-A4-20130807","[1722440, 1394908, 1392608, 1743923, 1397535, 1395807, 1549015, 1392323, 1392549, 1741661]"
"CBN-Pla-D5-20200723","[1395807, 1396869, 1741880, 1390883, 1397468]"
"LISAH-BOU-0-153-20240502","[1360931, 1363553, 1392594, 1361357, 1396889, 1361437, 1363468, 1361304, 1364006, 1741590, 1396638, 1391851, 1393651, 1357351, 1357951, 1356013]"
"CBN-PdlC-E3-20140630","[1722440, 1389650, 1743126, 1556096, 1394908, 1397535, 1361530, 1419109, 1392323, 1743133]"
"CBN-PdlC-B6-20150701","[1395807, 1397468, 1519650]"
"CBN-PdlC-F2-20140721","[1412857, 1742052, 1396253, 1396733, 1395807, 1397528, 1392565]"
"CBN-PdlC-B1-20170906","[1394311, 1412857, 1392611, 1392608, 1742052, 1363992, 1392606]"
"CBN-PdlC-E3-20150701","[1722440, 1390927, 1394311, 1395807, 1392323, 1392732, 1396253, 1392407]"
"CBN-PdlC-B5-20180702","[1395990, 1664563, 1396733, 1392407, 1395993, 1397513]"
"CBN-Pla-E4-20200723","[1396869, 1396857, 1397468, 1394311, 1697384, 1392323, 1394630]"
"CBN-PdlC-E6-20180905","[1722440, 1392558, 1396843, 1397535]"
"CBN-PdlC-D5-20190909","[1392608, 1394311, 1392323, 1361372, 1395807, 1394540, 1397468, 1742052, 1390846]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1395807, 1397468, 1742053, 1394540, 1394908, 1722440, 1396253]"
"CBN-Pla-F4-20180816","[1361281, 1743159, 1722440, 1742052, 1392407, 1412857, 1363499, 1741624]"
"LISAH-BOU-0-14-20230511","[1361190, 1363467, 1400083, 1392557, 1363468, 1361357, 1361514, 1363409, 1721005, 1362441, 1648762]"
"CBN-Pla-D4-20130808","[1397468, 1361281, 1741880, 1395807, 1398772]"
"OPTMix-0108-P1-533-20231006","[1394983, 1357413, 1373840, 1394759, 1361547, 1362687, 1361376, 1388794, 1388809, 1396416, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311, 1390793, 1395807]"
"CBN-Pla-F5-20180816","[1361281, 1396253, 1622901, 1722440, 1397535, 1397468, 1697384, 1361233, 1392323]"
"OPTMix-057-P1-1901-20231010","[1419076, 1403870, 1356793, 1361654, 1356404, 1356433, 1358515, 1391143, 1394616, 1356369]"
"CBN-PdlC-E1-20180723","[1392608, 1396144, 1394311, 1362271, 1389929, 1392535, 1397535, 1392565, 1390793, 1742052, 1741880, 1388766]"
"CBN-PdlC-C2-20160705","[1392535, 1394311, 1392407, 1392565, 1412857, 1391331, 1397535, 1392558]"
"CBN-Pla-C5-20150702","[1394540, 1396144, 1388766, 1361281, 1651363]"
"CBN-Pla-B4-20180906","[1361281]"
"CBN-Pla-C4-20150901","[1519650, 1651363, 1395807, 1390793, 1362271, 1361281]"
"CBN-Pla-E2-20130808","[1741624, 1396253, 1361281, 1392407, 1396144, 1398772, 1738749, 1651363, 1722440, 1743923]"
"CBN-PdlC-F4-20170816","[1396843, 1361079, 1394523, 1394416, 1392558, 1392323, 1651162, 1361281, 1664563, 1392611]"
"CBN-PdlC-A1-20150701","[1397535, 1392535, 1742052, 1741880, 1394911, 1392565, 1391331, 1412857, 1394540, 1392407, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1394311, 1362271, 1425722, 1395807]"
"CBN-Pla-D2-20140902","[1389929, 1396869, 1622901, 1425722, 1396717, 1361281, 1390793, 1519650, 1362271]"
"CBN-Pla-C2-20130904","[1741880, 1389929, 1394311, 1396869, 1361281, 1743474, 1742052, 1392293, 1396717, 1396112, 1392323, 1622901]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1399609, 1357630, 1397398, 1363526, 1737651]"
"CBN-PdlC-C1-20150720","[1722440, 1394311, 1393224, 1361389]"
"CBN-Pla-C5-20160707","[1392407, 1397535, 1556096, 1361530]"
"CBN-Pla-B6-20160728","[1395807, 1394311, 1392323, 1743474, 1362271, 1397524, 1398695]"
"CBN-PdlC-B4-20200629","[1397475, 1360591, 1741661]"
"CBN-PdlC-E4-20130807","[1361281, 1396253, 1392323, 1392608, 1391313, 1425722]"
"CBN-Pla-D5-20160728","[1425722, 1395807, 1396869, 1519650, 1362271]"
"CBN-Pla-C1-20150901","[1392565, 1392535, 1361281, 1741587, 1519650, 1651363, 1395807, 1397468]"
"LISAH-BOU-0-75-20230516","[1392769, 1414353, 1361190, 1394523, 1363468, 1651903, 1362289, 1361514, 1363553, 1360416, 1363223, 1422217, 1669707]"
"RNNB-5-7-20240117","[1357962, 1360542, 1743403, 1357332, 1363149, 1357453, 1357401, 1362429, 1398824]"
"CBN-PdlC-E6-20150720","[1394540, 1395807, 1396843, 1742052, 1396869, 1392566, 1390793]"
"CBN-Pla-C5-20160728","[1361281, 1741880, 1395807, 1392323, 1394311, 1362271]"
"CBN-Pla-F1-20150901","[1361281, 1741624, 1651363, 1361275, 1394311, 1529402, 1359444]"
"CBN-PdlC-F5-20130723","[1396253, 1396869, 1395990, 1392323, 1397535, 1392608, 1722440, 1390793]"
"LISAH-BOU-0-164-20240502","[1363835, 1358643, 1358250, 1364162, 1357332, 1355993, 1363992, 1390637, 1356314, 1743317, 1362361, 1722590, 1359820, 1358681, 1356013]"
"OPTMix-0178-P1-1061-20231006","[1394616, 1400084, 1356433, 1358515, 1361654, 1395949]"
"CBN-PdlC-D1-20170816","[1389929, 1390793, 1395807, 1394311, 1361281]"
"RNNB-3-5-20230512","[1650228, 1363553, 1731657, 1361669, 1722433, 1389990, 1393299, 1722441, 1358019, 1399096, 1426004, 1357332]"
"CBN-PdlC-B5-20130903","[1741661, 1360591, 1395807, 1424250, 1397475, 1392407, 1394540, 1397468, 1388793, 1420558]"
"RNNB-4-3-20240118","[1393442, 1357004, 1357023, 1357060, 1396272, 1361412, 1361437, 1360947, 1363045]"
"CBN-PdlC-F4-20180723","[1393687, 1362331, 1393660, 1393659, 1392293, 1389929, 1396869, 1363056, 1394311, 1425936, 1396843, 1390910, 1392608]"
"CBN-Pla-F2-20190814","[1389929, 1388766, 1742052, 1361281, 1395718, 1393777, 1741624, 1391677, 1743133]"
"RNNB-2-6-20230512","[1393549, 1360034, 1426004, 1426005, 1360116]"
"CBN-PdlC-B1-20140901","[1392407, 1412857, 1392608, 1392611, 1667408, 1738592, 1393200, 1743463, 1722545]"
"CBN-Pla-B6-20180816","[1395807, 1394311, 1622901, 1362271, 1397046, 1396144, 1722440, 1394540, 1392566, 1397535]"
"LISAH-JAS-0-15-20220505","[1356084, 1363895, 1360116, 1359519, 1359356, 1359357, 1414366, 1363666, 1422217, 1359802, 1361155, 1364061, 1364065]"
"CBN-Pla-C1-20180816","[1392565, 1392535, 1741624, 1361281, 1394908, 1397468, 1743968, 1741880, 1651363, 1394311, 1390872]"
"CBN-Pla-D2-20140722","[1361281, 1394270]"
"CBN-Pla-C4-20150811","[1519650, 1742052, 1361585, 1395807, 1396869, 1397416, 1722440]"
"RNNB-5-9-20240118","[1357004, 1425895, 1361519, 1722441, 1389059, 1722433, 1356852, 1398821, 1361326, 1363302]"
"GUARDEN-AMB-CF21-1-7-20240326","[1363302, 1722619, 1742959, 1358318, 1359297, 1364037, 1721018]"
"CBN-Pla-C6-20200814","[1396869, 1622901, 1742052, 1395807, 1741880, 1361281, 1390899, 1394311]"
"CBN-PdlC-A6-20180815","[1741661, 1420558, 1362271, 1394543, 1743463, 1741706, 1741903, 1389929, 1395990, 1395805, 1391503]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1358613, 1362525]"
"CBN-PdlC-F1-20180815","[1361099, 1394311, 1391331, 1397381, 1392565, 1388766, 1394540, 1395807, 1392407, 1362271, 1396144]"
"RNNB-6-9-20240117","[1361437, 1357004, 1360947, 1398824, 1357332, 1357558, 1361129, 1395144]"
