"quadrat_id","species_ids"
"CBN-Pla-A6-20150723","[1396869, 1741880, 1395870, 1395807]"
"RNNB-7-10-20240118","[1399677, 1361437, 1361127, 1356521, 1398821]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1358653, 1363882, 1358349, 1359297]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1357227, 1393770, 1396726, 1355977, 1363130, 1358581]"
"CBN-Pla-E5-20200723","[1741880, 1742052, 1395807]"
"CBN-PdlC-E2-20180723","[1390910, 1392732, 1394311, 1742052, 1395807]"
"CBN-PdlC-D4-20190722","[1395807, 1397468]"
"CBN-PdlC-F3-20170906","[1390874, 1531145, 1392323, 1361281]"
"OPTMix-0214-P3-278-20231010","[1389984, 1393299, 1392621, 1390811, 1389817, 1722440, 1392557]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705]"
"CBN-PdlC-D2-20160726","[1361281, 1412857, 1363499, 1395807, 1742052, 1390846, 1396253]"
"CBN-PdlC-A2-20190722","[1549015]"
"CBN-PdlC-F4-20130723","[1397535, 1392558, 1392323]"
"CBN-PdlC-C6-20200812","[1389929, 1394311]"
"CBN-PdlC-B4-20140811","[1741661, 1389929, 1397475]"
"CBN-PdlC-E2-20160726","[1361281, 1392323, 1394311, 1395807, 1742052, 1412857]"
"CBN-PdlC-C3-20190722","[1393660, 1395807]"
"CBN-PdlC-F1-20150831","[1396253, 1392565, 1361281, 1396974]"
"OPTMix-0598-P2-139-20231207","[1356404, 1548458, 1395603, 1395495, 1391419, 1419076, 1358615]"
"RNNB-3-1-20230512","[1727503, 1364007, 1358019, 1722501, 1426005]"
"CBN-Pla-B1-20200630","[1424250, 1390933]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1743588]"
"CBN-PdlC-D5-20170906","[1395807, 1392558, 1519650, 1390793, 1706074, 1392323, 1390874]"
"CBN-Pla-D3-20190723","[1741880, 1397070, 1361281]"
"LISAH-BOU-0-56-20230512","[1363945]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1361703, 1358214, 1357962, 1363302, 1356228, 1390761, 1722441, 1361723]"
"CBN-Pla-E4-20130808","[1396253, 1361281, 1392323, 1743474, 1651363, 1397468]"
"CBN-PdlC-D6-20190909","[1519650, 1742052, 1390764, 1393660, 1362331]"
"CBN-Pla-F3-20180906","[1361281]"
"RNNB-1-4-20240117","[1722441, 1722433]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394608, 1394613, 1364093]"
"CBN-PdlC-D2-20140721","[1397535, 1412857, 1396253]"
"CBN-PdlC-A4-20180905","[1392611, 1392608, 1519650, 1393200, 1392558, 1741903]"
"CBN-PdlC-C5-20180723","[1741880, 1392407, 1394311, 1390793, 1395807]"
"CBN-PdlC-D3-20190722","[1412857, 1742052, 1395807, 1397535, 1391331, 1744479, 1390793, 1394311, 1425722]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1422217, 1722437, 1414353, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1357220, 1396883, 1394664]"
"CBN-PdlC-E6-20170816","[1394519, 1722440, 1396843, 1396869]"
"RNNB-2-7-20230512","[1426005, 1426004]"
"CBN-PdlC-D6-20150701","[1743923]"
"CBN-Pla-A6-20180724","[1397546, 1392407, 1361281]"
"CBN-PdlC-F4-20190812","[1393660, 1393659, 1389929, 1361281, 1392323, 1394311, 1392611]"
"CBN-PdlC-F6-20200812","[1390793, 1397535, 1392407]"
"CBN-PdlC-F5-20180815","[1425722, 1390793]"
"CBN-Pla-B6-20150811","[1361281, 1395807, 1394311, 1390793, 1651363, 1519650]"
"CBN-Pla-A2-20160728","[1741880, 1395807, 1394311]"
"CBN-Pla-B2-20190814","[1394311, 1389929, 1392293]"
"CBN-PdlC-E5-20140811","[1393200, 1392611, 1392608, 1390793, 1396843]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1358968, 1360325, 1399609, 1744541]"
"RNNB-5-8-20240118","[1722441, 1722433, 1360981, 1720968, 1741614]"
"CBN-PdlC-F4-20140630","[1393200, 1392323]"
"CBN-PdlC-E3-20180905","[1706074, 1361281, 1390764]"
"CBN-Pla-C6-20150901","[1395807, 1519650, 1361281]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1364040, 1357911]"
"CBN-PdlC-B5-20170906","[1397468, 1391881]"
"CBN-Pla-B3-20150811","[1389929, 1361281, 1394311, 1397468]"
"CBN-Pla-A5-20180816","[1741880, 1390793, 1412857, 1395870]"
"LISAH-BVD-0-300-20230516","[1363534, 1722436, 1654010, 1363472, 1397314, 1363993]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892, 1743211]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1397449, 1394908, 1741661]"
"CBN-can-C3-20230705","[1360269, 1395807, 1363933]"
"CBN-Pla-D6-20140902","[1396869, 1395807, 1741880]"
"LISAH-PEC-2-17-20230407","[1363878, 1364162, 1357332]"
"RNNB-5-10-20240117","[1357332, 1357962, 1389219, 1360981, 1363550, 1363551, 1743221]"
"CBN-Pla-D1-20150702","[1361281, 1651363, 1361129]"
"CBN-Pla-F1-20150702","[1361281, 1651363, 1529402]"
"CBN-Pla-C2-20190723","[1397468, 1722440]"
"CBN-PdlC-B5-20150701","[1741661, 1395807, 1397475, 1392407, 1397468, 1394911]"
"LISAH-BVD-0-344-20230516","[1363472, 1361206, 1651903, 1359683]"
"RNNB-2-9-20230512","[1426004, 1360034, 1426005]"
"CBN-Pla-B2-20180906","[1395807, 1361281, 1394311, 1362271]"
"RNNB-2-2-20230512","[1426004, 1722522, 1426005, 1722625, 1722521]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360030, 1360034, 1357705, 1360054, 1722630]"
"LISAH-BOU-0-165-20240502","[1363835, 1650228, 1414365, 1397476, 1360133, 1394630]"
"CBN-Pla-A6-20160707","[1741880, 1395942, 1390793]"
"CBN-Pla-E4-20150811","[1396843, 1396869, 1361281, 1396253, 1394311, 1651363, 1519650, 1742052]"
"RNNB-5-4-20240117","[1399609, 1399677, 1509616]"
"CBN-Pla-B2-20160728","[1395807, 1425722, 1394311, 1392407, 1741880, 1362271]"
"CBN-PdlC-A6-20150831","[1397475, 1741661, 1738592, 1389929]"
"CBN-PdlC-C4-20180905","[1391881, 1395990, 1395807]"
"CBN-Pla-F3-20150811","[1646497, 1392565, 1361281, 1742052, 1512544]"
"CBN-PdlC-C6-20180905","[1396253]"
"RNNB-2-4-20240117","[1722433, 1360701, 1361129, 1357227]"
"CBN-Pla-E1-20150723","[1392535, 1741624, 1361281, 1396869]"
"CBN-Pla-F2-20200723","[1396869, 1361281, 1741624, 1580587]"
"CBN-Pla-D3-20130904","[1741880]"
"OPTMix-012-P1-208-20231201","[1359973, 1396272, 1400084, 1392309, 1419076, 1548458]"
"OPTMix-0593-P2-92-20231205","[1392309, 1361914, 1393473, 1361281]"
"CBN-PdlC-E2-20130807","[1392323, 1361281, 1395807, 1394540]"
"CBN-PdlC-C2-20150720","[1395807, 1397468, 1392535, 1412857]"
"OPTMix-0200-P3-108-20231009","[1363413, 1362162, 1391503]"
"CBN-PdlC-E3-20130723","[1722440, 1392323, 1396253]"
"CBN-PdlC-C3-20170816","[1392558, 1531145, 1395807]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1396055, 1358478, 1669707, 1396063]"
"LISAH-BVD-0-206-20230511","[1363472, 1394677, 1397314, 1391851, 1394519]"
"CBN-PdlC-F3-20130723","[1722440, 1392323]"
"RNNB-2-1-20230512","[1722522, 1722625, 1426004, 1722521, 1426005]"
"CBN-Pla-B2-20130904","[1394311, 1361281]"
"CBN-Pla-F4-20130808","[1361281, 1396014, 1397468, 1722440]"
"CBN-Pla-B4-20200814","[1394311, 1743474, 1425722, 1361281, 1395807]"
"CBN-Pla-A6-20150702","[1741880, 1391750]"
"CBN-PdlC-D4-20180905","[1392558, 1396253, 1397468]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1395990]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1722440, 1392323, 1392732]"
"LISAH-BVD-0-380-20230516","[1361306, 1361437, 1361153, 1361304, 1391148, 1361357, 1363489]"
"CBN-Pla-C6-20150702","[1651363]"
"CBN-PdlC-C5-20180815","[1425722, 1741706, 1358379, 1396253, 1395807]"
"CBN-PdlC-E2-20190812","[1361281, 1392732, 1394311, 1395807, 1742052]"
"CBN-Pla-D4-20150811","[1722440, 1741880, 1395870]"
"RNNB-5-6-20240118","[1357630, 1392725, 1396742, 1393615]"
"CBN-PdlC-B1-20180905","[1412857, 1392608, 1392611]"
"CBN-Pla-A3-20130904","[1741880, 1395807]"
"CBN-PdlC-B3-20150701","[1397535, 1391331, 1394911, 1392407, 1418211, 1741880, 1395807]"
"CBN-PdlC-C2-20180905","[1392535, 1391331, 1392407, 1412857, 1392558]"
"CBN-PdlC-F3-20190812","[1361281, 1392323, 1390846, 1390764]"
"CBN-Pla-F1-20180724","[1361281, 1394597, 1651363, 1743742, 1743923]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1519650, 1392565]"
"CBN-PdlC-F5-20200722","[1396869, 1392611, 1390910, 1390793, 1392323, 1389929, 1392608]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[]"
"CBN-PdlC-E6-20140630","[1664563, 1388766]"
"CBN-Pla-A6-20130808","[1395807]"
"CBN-Pla-F1-20140722","[1394597, 1361281, 1393679, 1418612]"
"CBN-PdlC-D1-20200722","[1397535, 1395807, 1549015]"
"LISAH-PEC-0-12-20230411","[1356013, 1363899, 1741690]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1356654, 1363849, 1363850, 1395158, 1395169, 1437245, 1356674, 1722436]"
"CBN-Pla-D2-20180816","[1397468, 1397046, 1412857, 1651363, 1741880, 1396869]"
"RNNB-3-8-20240117","[1361703, 1356083, 1722501, 1356228, 1722441, 1742959, 1359344, 1357049]"
"CBN-Pla-C3-20130808","[1395807, 1397468, 1361281, 1651363]"
"CBN-Pla-C4-20160728","[1394311, 1361281, 1395807, 1425722]"
"CBN-Pla-D4-20140722","[1361281]"
"CBN-PdlC-C2-20140721","[1392535, 1651363, 1361281, 1412857, 1392558]"
"CBN-PdlC-C5-20170906","[1720959]"
"CBN-Pla-B4-20200723","[1395807, 1361281]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474, 1396638, 1363501, 1363526, 1393522]"
"LISAH-BVD-0-397-20230517","[1422217, 1361437]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1741880, 1356129, 1722440, 1395807, 1394311, 1389929]"
"CBN-PdlC-B3-20200722","[1412857, 1395807, 1361281]"
"CBN-PdlC-F5-20150720","[1394311, 1396869, 1392608, 1389929, 1396843, 1394540]"
"CBN-Pla-E3-20150901","[1391207, 1361281, 1394311, 1737699, 1743474]"
"OPTMix-0178-P1-1060-20231006","[1356433, 1356382, 1356387, 1396752, 1394503, 1722693, 1356404]"
"CBN-PdlC-F1-20200629","[1741880, 1395807]"
"CBN-PdlC-A2-20160705","[1393200, 1392535, 1412857]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905]"
"CBN-PdlC-C1-20130807","[1391313, 1414270, 1418211]"
"LISAH-BVD-0-196-20230511","[1392015, 1397763, 1391851, 1361316, 1363553]"
"LISAH-BOU-0-6-20240425","[1396471, 1356276, 1396319, 1737454, 1650228, 1394580, 1722441, 1420448, 1395351, 1396206]"
"CBN-PdlC-B2-20150831","[1392535, 1392608, 1392611]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1361800, 1357111, 1388809, 1356785]"
"LISAH-JAS-1-27-20220505","[1651903, 1412585, 1359322, 1361306, 1361308, 1359500]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395807, 1742053]"
"CBN-Pla-A1-20150702","[1651363, 1361281, 1361129]"
"CBN-Pla-C5-20130808","[1395807]"
"CBN-PdlC-E3-20160726","[1588658]"
"CBN-PdlC-A2-20180702","[1397535, 1391427]"
"CBN-PdlC-D1-20180905","[1396253, 1361281, 1395807]"
"CBN-Pla-B2-20190723","[1397463, 1392407, 1395807, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1722440, 1394540]"
"CBN-Pla-E1-20190723","[1392535, 1392565, 1396439, 1396441]"
"RNNB-8-3-20240118","[1722433, 1722441]"
"CBN-Pla-C1-20150702","[1392535, 1651363, 1361129, 1361281, 1392565]"
"CBN-Pla-D5-20150723","[1396869, 1414270, 1389929]"
"CBN-PdlC-C3-20200722","[1393660, 1394630, 1395807]"
"CBN-Pla-B1-20130724","[1361281]"
"CBN-Pla-E2-20200630","[1647138, 1731657]"
"LISAH-BVD-0-392-20230516","[1393699, 1359497, 1364006, 1396871, 1391318]"
"CBN-Pla-F3-20180724","[1361281, 1529289]"
"CBN-PdlC-A1-20130807","[1392535, 1395807, 1412857, 1392407, 1361273, 1392608, 1392611]"
"CBN-Pla-D3-20140722","[1397500, 1361281]"
"RNNB-8-9-20240118","[1722441, 1722433, 1359344, 1359297, 1361412]"
"CBN-PdlC-C5-20190909","[1390793, 1395807]"
"CBN-PdlC-B1-20190722","[1392608, 1412857, 1742052, 1393679, 1392611]"
"OPTMix-012-P2-240-20231201","[1737655, 1392309, 1391345, 1400084, 1393342, 1361914, 1361281]"
"LISAH-BOU-0-41-20230512","[1397356, 1419988, 1414365, 1440300]"
"CBN-PdlC-F4-20200812","[1393687, 1393660, 1392340, 1361281, 1389929, 1392611, 1722440]"
"CBN-PdlC-B4-20190701","[1741661, 1397475]"
"CBN-PdlC-D5-20200812","[1653859, 1392323, 1363056, 1389929]"
"CBN-PdlC-B1-20180815","[1362331, 1412857, 1392608, 1392611, 1664563]"
"CBN-PdlC-A6-20190701","[1741661, 1393200, 1397535, 1741880]"
"CBN-Pla-F1-20190814","[1394311, 1361281, 1390793, 1389929]"
"CBN-PdlC-B5-20180815","[1741661, 1360591, 1388793, 1394540, 1519650, 1395990, 1362271]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1358999, 1393770, 1359009, 1359297]"
"LISAH-BOU-0-37-20230512","[1397356, 1669441]"
"CBN-Pla-C3-20140902","[1361281, 1395807]"
"CBN-Pla-C2-20180724","[1361281, 1651363, 1390872]"
"CBN-PdlC-B3-20150810","[1412857, 1392565]"
"LISAH-PEC-2-20-20230407","[1355992, 1363878, 1358321]"
"CBN-Pla-B6-20190814","[1361281, 1394311, 1743474, 1397463]"
"CBN-Pla-B5-20180906","[1398772, 1361281, 1697384]"
"CBN-Pla-A2-20150723","[1741880, 1395807, 1394311]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752, 1356364]"
"OPTMix-0214-P1-207-20231010","[1419076, 1400084, 1392309, 1393342]"
"LISAH-BVD-0-431-20230517","[1364006, 1364007, 1397089, 1361302]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"LISAH-PEC-0-18-20230411","[1363878, 1741690, 1363434]"
"CBN-PdlC-A2-20140901","[1392535, 1412857, 1742052, 1389929]"
"CBN-PdlC-F5-20140811","[1390793, 1392608, 1392611, 1519650]"
"CBN-PdlC-E5-20140721","[1395807, 1393200, 1392608, 1390793, 1392565, 1741880]"
"CBN-PdlC-B3-20160705","[1412857, 1397535, 1391331, 1392565, 1394911]"
"CBN-Pla-B6-20150901","[1395807, 1392323, 1390793]"
"LISAH-BVD-0-296-20230516","[1397314, 1720968, 1363472, 1394884]"
"CBN-PdlC-F4-20150701","[1393687, 1362331, 1396843, 1392608]"
"CBN-Pla-A4-20180816","[1395807, 1741880, 1394311, 1392323, 1395870]"
"CBN-Pla-A1-20180906","[1394311, 1361281]"
"CBN-PdlC-E6-20150810","[1390846, 1396869, 1396843, 1720959]"
"CBN-Pla-F6-20130808","[1361281, 1397468, 1396253, 1390639, 1392323]"
"OPTMix-012-P3-220-20231201","[1390756, 1361077, 1400084, 1392309, 1393342]"
"CBN-Pla-E6-20200723","[1743474, 1722440]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395169, 1395162]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1358509, 1392024, 1393367, 1396742]"
"OPTMix-0108-P1-427-20231006","[1356404, 1356385, 1356364, 1395026, 1705887, 1394759, 1361302]"
"CBN-Pla-A3-20150723","[1396869, 1741880, 1395807, 1647677]"
"CBN-PdlC-B3-20190909","[1742052, 1519650, 1743913, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1393679, 1549015, 1392553]"
"CBN-Pla-A3-20150901","[]"
"CBN-Pla-F4-20150901","[1361281]"
"CBN-PdlC-E3-20140901","[1361281, 1394311, 1396253, 1395807, 1363553]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1361959, 1383109, 1394019, 1359344, 1393770]"
"RNNB-6-10-20240118","[1357962, 1357742, 1356521, 1406473, 1518245, 1392725, 1399609, 1398821, 1449488, 1509616, 1357630]"
"CBN-PdlC-D4-20140721","[1396253, 1397535, 1741880, 1392535, 1720959]"
"CBN-Pla-B6-20150702","[1651363, 1722440, 1361281, 1361129]"
"CBN-Pla-C2-20190814","[1361281, 1394311, 1743474, 1362271, 1392293]"
"CBN-Pla-C4-20130808","[1395807]"
"OPTMix-083-P3-139-20231110","[1356404, 1356364, 1356428]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1356873, 1357351, 1355881, 1390734]"
"LISAH-PEC-0-14-20230407","[1360292, 1669039, 1668953]"
"CBN-Pla-E3-20200630","[1397565]"
"CBN-Pla-A1-20190723","[1741880, 1397468, 1395807, 1392407]"
"CBN-PdlC-F6-20150831","[1390793, 1397468, 1742052, 1519650]"
"CBN-Pla-F6-20150723","[1396869, 1722440, 1396253, 1361281]"
"CBN-Pla-D1-20130904","[1361281, 1743474, 1396869, 1397468]"
"CBN-Pla-E1-20190814","[1392565, 1389929, 1396439, 1396441, 1361281]"
"CBN-PdlC-B6-20200629","[1397535, 1395990]"
"CBN-Pla-E4-20160728","[1396869, 1396843, 1361281, 1389929, 1394311, 1392323, 1396253, 1361141, 1519650]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344]"
"CBN-Pla-A3-20190723","[1396869, 1741880, 1395807, 1397463]"
"RNNB-3-6-20240117","[1355977, 1722501, 1361703, 1419871]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1357962, 1722433, 1359344]"
"LISAH-JAS-0-16-20220505","[1359519, 1359530]"
"CBN-can-F5-20230706","[1396869, 1722440, 1390793, 1392333, 1392323, 1392608]"
"CBN-PdlC-D6-20140811","[1400181, 1722440, 1389929, 1395807, 1393659, 1393660]"
"CBN-Pla-B6-20130724","[1361281, 1397546]"
"CBN-Pla-E5-20160707","[1392535, 1392565, 1361281, 1743474, 1394597]"
"CBN-Pla-F2-20180724","[1361281, 1651363, 1394282]"
"RNNB-1-9-20240117","[1722441, 1722433]"
"LISAH-BOU-0-118-20240502","[1358672, 1356276, 1391851, 1728724]"
"LISAH-BVD-0-383-20230516","[1361155, 1363492, 1422217, 1363413, 1722501, 1363447]"
"OPTMix-0178-P1-663-20231006","[1356433, 1356373, 1390952]"
"CBN-Pla-F6-20180906","[1519650, 1361281, 1396869, 1392323, 1396253]"
"CBN-PdlC-E4-20140721","[1395807, 1396253]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522]"
"CBN-PdlC-A1-20190701","[1394911, 1664563, 1395943]"
"CBN-Pla-F4-20200723","[1412857, 1722440, 1741624, 1588658]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1392323]"
"CBN-PdlC-F3-20190909","[1361281, 1392323, 1394311, 1720959]"
"CBN-Pla-F2-20160707","[1361281, 1395948]"
"CBN-PdlC-A5-20150831","[1392407, 1397468, 1519650, 1397475]"
"CBN-PdlC-B6-20130807","[1389929, 1395974, 1395807, 1549015]"
"CBN-PdlC-E2-20140811","[1392323, 1389929, 1394311, 1742052, 1395807, 1412857]"
"CBN-Pla-D4-20160728","[1361281, 1389929]"
"CBN-PdlC-B6-20170816","[1395807, 1397468]"
"CBN-PdlC-F3-20150831","[1361281, 1392323, 1390874, 1390899, 1394311]"
"OPTMix-057-P1-1917-20231010","[1394767, 1356404, 1394044, 1391810, 1356383, 1396752, 1722693]"
"CBN-PdlC-E1-20200629","[1392608, 1392323, 1418211, 1722440]"
"CBN-can-F2-20230706","[1738847, 1398310, 1395807, 1392323]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1358713, 1357004, 1722441, 1361412, 1396055, 1509616, 1397398]"
"CBN-PdlC-E5-20150810","[1392611, 1392608, 1394630, 1394540]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1357351, 1357526, 1355870, 1361190, 1363468, 1356646, 1394523, 1361357, 1363467]"
"CBN-PdlC-F5-20200812","[1390793, 1361281, 1390846, 1390872, 1392608]"
"CBN-PdlC-D3-20160705","[1392558, 1392323, 1390793]"
"CBN-PdlC-B5-20200629","[1361281, 1392535]"
"RNNB-7-7-20240118","[1397225, 1361412, 1722441, 1357962, 1361129, 1361437, 1655199, 1361127]"
"CBN-Pla-F6-20150811","[1742052, 1651363, 1396843, 1396253, 1361281]"
"CBN-PdlC-C4-20170816","[1391881, 1395807]"
"CBN-Pla-E2-20150901","[1412857, 1396253, 1361281]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1358478, 1396055, 1359952, 1393770, 1359356]"
"LISAH-BOU-0-167-20240502","[1359346, 1393775, 1363731, 1359347, 1362102]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1363945, 1741690]"
"RNNB-2-8-20240117","[1360701, 1359344, 1357049, 1722433]"
"CBN-PdlC-B1-20170816","[1361281, 1394311, 1395807, 1412857, 1392608, 1667408]"
"CBN-PdlC-D5-20140721","[1395807, 1397535, 1722440, 1392323, 1390927]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1361281]"
"CBN-PdlC-B1-20150831","[1412857, 1742052, 1392608, 1392611, 1390793]"
"CBN-PdlC-B5-20160705","[1397475, 1395807]"
"CBN-Pla-C1-20160728","[1741624, 1392535, 1394908, 1361281]"
"CBN-Pla-F5-20130808","[1396253, 1651363, 1397468, 1361281, 1392323]"
"CBN-Pla-D6-20160707","[1741880, 1392535]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356369]"
"CBN-PdlC-D3-20180905","[1412857, 1519650, 1390793, 1397369]"
"CBN-PdlC-B3-20200812","[1412857, 1742052, 1519650, 1361281]"
"OPTMix-0593-P3-146-20231205","[1392309, 1390811, 1390756, 1390870, 1397104, 1390779, 1389740]"
"LISAH-BVD-0-353-20230516","[1356286, 1364007, 1363403, 1654010, 1363551, 1361206, 1396249, 1391337, 1737497]"
"CBN-Pla-C2-20150811","[1741880, 1395870, 1743474, 1361281, 1651363, 1397468, 1392323]"
"CBN-PdlC-F1-20150701","[1396869, 1395807, 1392565, 1741880]"
"CBN-PdlC-C4-20140721","[1741880, 1393679]"
"LISAH-BVD-0-294-20230516","[1655003, 1730704, 1363560]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"CBN-Pla-F6-20140902","[1389929, 1622901, 1392293]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1397398, 1399623, 1509616, 1357004]"
"CBN-Pla-B4-20140812","[1395807]"
"CBN-PdlC-B6-20160726","[1395807]"
"CBN-Pla-E3-20150811","[1396253, 1529402, 1361141, 1651363, 1361281]"
"CBN-PdlC-F6-20160705","[1390793, 1396869]"
"LISAH-JAS-0-12-20220505","[1359519, 1363476, 1425722, 1359500, 1363474, 1359530]"
"CBN-PdlC-D2-20200812","[1361281, 1412857, 1394641, 1742052, 1395807, 1394311]"
"CBN-PdlC-C4-20140901","[1361045, 1361382]"
"CBN-PdlC-C2-20130903","[1395807, 1392535, 1392565, 1741880, 1412857]"
"CBN-PdlC-A6-20150701","[1741661, 1397475, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1646497, 1722440]"
"CBN-PdlC-E5-20150720","[1392608, 1392611, 1392565, 1395807, 1396843]"
"CBN-Pla-A5-20150702","[1361281, 1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1392611, 1393200, 1664563, 1388766, 1722440, 1392565]"
"CBN-PdlC-E1-20170906","[1664563, 1396253, 1392323, 1390793, 1531145]"
"LISAH-BVD-0-54-20230510","[1391323, 1363945, 1356314]"
"CBN-PdlC-E5-20130807","[1392608, 1392611, 1391313, 1390846, 1396253, 1396843]"
"CBN-PdlC-B6-20180905","[1395807]"
"CBN-PdlC-D6-20130807","[1391313, 1478563, 1395807]"
"CBN-PdlC-F3-20150720","[1361281, 1392323, 1397468, 1392333, 1722440, 1392608]"
"LISAH-BOU-0-38-20230516","[1363255, 1390852, 1358681, 1390933, 1400186, 1356013]"
"CBN-Pla-A4-20140722","[1361281, 1743539, 1390793, 1741880, 1394270]"
"CBN-PdlC-A2-20190701","[1394597, 1414270]"
"RNNB-6-1-20240117","[1357560, 1397499]"
"OPTMix-0214-P1-235-20231010","[1392309, 1419076]"
"CBN-PdlC-A4-20160705","[1392611, 1392608, 1392535, 1392558, 1397535]"
"CBN-PdlC-F1-20190812","[1394311, 1390764, 1395807, 1395990]"
"CBN-Pla-A2-20180724","[1361281, 1397546, 1397565]"
"CBN-PdlC-D3-20170906","[1392558, 1391331, 1390793, 1418612, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1556096, 1412857]"
"RNNB-3-2-20240117","[1722433, 1722441]"
"CBN-PdlC-E3-20190701","[1556096, 1361281, 1395807]"
"CBN-Pla-A5-20200723","[1741880, 1390793, 1395870, 1395807]"
"CBN-Pla-D4-20180816","[1397535, 1395870, 1395807, 1397468, 1396253]"
"CBN-Pla-A6-20180906","[1395807, 1394311]"
"CBN-PdlC-E3-20190812","[1361281, 1722440, 1391331, 1392323, 1743968]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522, 1722625]"
"RNNB-5-8-20240117","[1363413, 1743332, 1396197, 1361732, 1356055, 1360981]"
"CBN-Pla-A2-20150702","[1361281, 1651363]"
"CBN-Pla-A2-20190814","[1394311, 1743474]"
"CBN-PdlC-E1-20180702","[1394597, 1392535, 1722440, 1651363, 1399800]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1360578, 1396055, 1358478, 1363467, 1364171]"
"CBN-Pla-F5-20200814","[1361281, 1742052]"
"CBN-PdlC-C4-20180815","[1425722, 1741706, 1395807]"
"CBN-Pla-D1-20200723","[1361281, 1395807]"
"CBN-PdlC-E1-20180905","[1392611, 1392323, 1361281, 1720959, 1389929, 1722440]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344, 1396883]"
"RNNB-1-5-20230512","[1722522, 1722625, 1360034, 1426005]"
"CBN-Pla-D2-20180724","[1361281, 1651363]"
"CBN-Pla-C1-20200814","[1392535, 1395870, 1519650]"
"CBN-PdlC-B1-20150810","[1392608, 1412857]"
"CBN-PdlC-C4-20190701","[1361820, 1425584, 1361723]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1741815, 1411051, 1397313]"
"RNNB-1-2-20240117","[1361703, 1364037, 1741599]"
"CBN-PdlC-E6-20140721","[1390846, 1390793, 1395807, 1390764]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356286, 1363478, 1364006]"
"CBN-Pla-A1-20160707","[1394311, 1361281, 1651363]"
"CBN-PdlC-F3-20150701","[1392608, 1362331, 1722440, 1392323, 1390870]"
