"quadrat_id","species_ids"
"LISAH-BVD-0-195-20230511","[1356066, 1718548, 1391318, 1363508, 1392662, 1363595, 1391851]"
"CBN-Pla-A4-20160707","[1741880, 1394311]"
"CBN-PdlC-F1-20170816","[1399800, 1392565, 1390793, 1395990]"
"LISAH-BOU-0-24-20230512","[1360385, 1389311, 1360416, 1361000, 1393455, 1389990]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1400101, 1360591, 1392566]"
"CBN-Pla-F3-20150723","[1743474, 1741624, 1742052, 1361281, 1744479]"
"CBN-PdlC-A4-20200629","[1392611, 1361281, 1397513, 1397475, 1360591, 1391427]"
"OPTMix-012-P1-143-20231201","[1400084, 1419076, 1392309]"
"CBN-Pla-A6-20130724","[1392407, 1396030, 1397546, 1361281, 1394311]"
"CBN-PdlC-A1-20180905","[1392558, 1412857, 1394540, 1392407, 1392608, 1392611]"
"CBN-PdlC-E5-20180905","[1396253, 1722440, 1737647, 1392611, 1392608, 1664563, 1390793, 1394663]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1414353, 1396726, 1738610, 1393770, 1363302, 1359009, 1363882]"
"CBN-Pla-B4-20180816","[1362271, 1741880, 1361281, 1392407]"
"CBN-Pla-A1-20200630","[1389603, 1361703, 1390760, 1390933]"
"CBN-Pla-B5-20150702","[1394630, 1398772]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1392323, 1392565, 1390793]"
"CBN-Pla-D6-20130808","[1395807]"
"LISAH-JAS-1-25-20220505","[1744004, 1363553, 1361165, 1737645, 1414367, 1424916, 1361155, 1363474, 1394523, 1363476]"
"RNNB-7-6-20240118","[1361412, 1361437, 1399609, 1398821, 1397398]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1391823, 1392662, 1356066, 1391851]"
"CBN-Pla-B1-20150811","[1722440, 1361281, 1720959, 1394309, 1392565, 1743474, 1395807, 1389929, 1519650, 1394311]"
"CBN-Pla-B6-20140812","[1395807, 1391313, 1396144, 1395974]"
"CBN-PdlC-C6-20150810","[1400181, 1395807]"
"RNNB-5-5-20240117","[1399609, 1399677, 1742109]"
"LISAH-BVD-0-203-20230511","[1363740, 1363739, 1360931, 1391318, 1363476]"
"CBN-PdlC-B2-20190701","[1741805, 1392407, 1392535, 1741706]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1648093]"
"OPTMix-0200-11006-20231009","[1358615, 1361516, 1419076, 1356364, 1394759]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1738749, 1722440, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1394311, 1361281, 1362271]"
"CBN-PdlC-B5-20180723","[1741661, 1395807, 1392407, 1360591, 1394540, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1741805, 1392535, 1392608, 1392611]"
"CBN-PdlC-B2-20200722","[1519650, 1394554, 1392535, 1392608]"
"CBN-PdlC-D4-20190701","[1361281, 1361530, 1392535, 1396253, 1556096]"
"CBN-PdlC-C2-20160726","[1394311, 1395807, 1392535, 1412857, 1393200]"
"CBN-Pla-C2-20180816","[1519650, 1742075, 1651363, 1743474, 1396253, 1722440]"
"OPTMix-0178-P1-661-20231006","[1400148, 1356382, 1356432, 1356368, 1356404, 1391810, 1722693]"
"CBN-Pla-E6-20150723","[1741880, 1697365, 1742052]"
"CBN-Pla-E1-20160707","[1391331, 1392565, 1396144, 1361281, 1394270]"
"CBN-PdlC-E2-20190909","[1361281, 1392407, 1394311, 1389929, 1742052]"
"OPTMix-0593-P1-134-20231205","[1359973, 1391434, 1361654, 1400084, 1360261, 1358682]"
"RNNB-3-5-20240117","[1356083, 1721018, 1361703, 1743403, 1722619, 1363302, 1720968, 1722441]"
"CBN-PdlC-F5-20140721","[1396253, 1390793, 1390846, 1392608, 1396869]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"CBN-can-A3-20230705","[1720959, 1391752, 1395943, 1412857]"
"LISAH-BVD-0-197-20230511","[1397104, 1392662, 1396858, 1356066, 1363550, 1391851, 1730704, 1422217]"
"CBN-PdlC-D4-20130903","[1396253, 1647138, 1392608, 1395807, 1412857, 1742052, 1389929]"
"CBN-PdlC-D5-20150810","[1392608, 1363056, 1392323, 1394519]"
"CBN-Pla-C1-20130904","[1392535]"
"CBN-can-E1-20230706","[1392323, 1722440, 1393659, 1392608, 1390821]"
"CBN-PdlC-D4-20160705","[1392558, 1397535, 1396253, 1395807]"
"CBN-Pla-E6-20180816","[1361281, 1412857, 1722440]"
"CBN-Pla-F4-20190723","[1361281, 1722440, 1412857, 1397463]"
"RNNB-6-9-20240118","[1361703, 1359344, 1722441, 1396055, 1358577, 1399609]"
"CBN-Pla-E3-20180906","[1396253, 1742052, 1741805, 1361281, 1395974, 1743474, 1651363, 1622901, 1722440, 1392535]"
"CBN-Pla-A1-20180724","[1556096, 1588658, 1389650]"
"RNNB-1-1-20240117","[1737441, 1722433]"
"CBN-Pla-A4-20190814","[1741880, 1362271, 1394311, 1391317]"
"CBN-PdlC-E3-20200629","[1392535, 1394911, 1396253, 1390639, 1362331, 1393665]"
"CBN-PdlC-D2-20190909","[1390793, 1412857, 1394311, 1742052, 1389929, 1396253]"
"CBN-Pla-D1-20180906","[1361281, 1398772, 1395807, 1651363, 1390899, 1396869]"
"CBN-PdlC-F1-20140721","[1397528, 1392565, 1742052]"
"CBN-PdlC-B3-20180815","[1393200, 1394540, 1478563, 1389929, 1362271]"
"RNNB-5-2-20240117","[1399609, 1509616, 1399677]"
"CBN-Pla-A5-20130724","[1361281, 1397513]"
"CBN-PdlC-E4-20200629","[1393665, 1395132, 1362331, 1394630, 1397535]"
"LISAH-JAS-0-2-20220505","[1358260, 1397060, 1397048, 1356111, 1359981, 1364061]"
"CBN-PdlC-D5-20150831","[1392608, 1394311, 1392309, 1392323, 1392732, 1396974]"
"CBN-Pla-F3-20140902","[1389929, 1392323, 1361281, 1742052, 1741624, 1395718, 1396441]"
"CBN-Pla-D6-20180724","[1392407, 1397546]"
"CBN-PdlC-B5-20170816","[1743984, 1395990, 1395807, 1394311, 1741661, 1394540]"
"CBN-PdlC-A5-20200722","[1392407, 1393200, 1393679, 1394540, 1393660]"
"CBN-Pla-C5-20150901","[1519650, 1394311, 1396869, 1390793, 1396144, 1361281]"
"CBN-PdlC-F5-20190909","[1361281, 1389929, 1396253, 1394663, 1390793, 1392323]"
"CBN-PdlC-A2-20200722","[1549015, 1412857, 1395807, 1395974, 1519650]"
"CBN-PdlC-E5-20160726","[1392611, 1392608, 1397193, 1396843, 1396867, 1549015]"
"CBN-Pla-D3-20130808","[1741880, 1361389]"
"CBN-Pla-B2-20150901","[1394311, 1392323, 1361281, 1519650, 1390764]"
"CBN-PdlC-A3-20180815","[1362271, 1412857, 1394540]"
"CBN-PdlC-B3-20170816","[1412857, 1394540, 1519650, 1389929]"
"CBN-PdlC-D1-20150701","[1394597, 1392535, 1590997, 1396253, 1664563, 1394311]"
"CBN-PdlC-B6-20190909","[1622895, 1389929, 1395807, 1394540, 1390910]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356433, 1358501]"
"CBN-Pla-C2-20130808","[1394311, 1743605, 1741880, 1743474, 1397468, 1394908]"
"LISAH-BOU-0-29-20230523","[1388809, 1397356, 1363553, 1363468, 1361514, 1741590, 1650228, 1363492, 1361153, 1422217, 1396464]"
"CBN-PdlC-D6-20180723","[1392407, 1741880, 1362271, 1393660]"
"CBN-PdlC-D6-20150831","[1519650, 1394540, 1396253, 1397468, 1742052, 1393660]"
"CBN-PdlC-C3-20170906","[1395990, 1396253, 1531145, 1742052, 1392558]"
"CBN-PdlC-B6-20200812","[1395807, 1392558, 1394540]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054]"
"CBN-PdlC-C6-20140721","[1396253, 1397535, 1392608, 1395807]"
"CBN-PdlC-E3-20130807","[1392323, 1722440, 1392732, 1396253]"
"CBN-PdlC-B2-20170906","[1390874, 1392611, 1392535, 1392608]"
"OPTMix-083-P3-186-20231110","[1396971, 1400084, 1356404, 1356373, 1395462]"
"CBN-PdlC-E3-20190909","[1651233, 1396471, 1362331, 1390764, 1392557, 1394519, 1361281]"
"CBN-PdlC-D2-20180905","[1361281, 1412857, 1394311, 1390793, 1396253]"
"LISAH-BOU-0-44-20240425","[1364122, 1363945, 1355998, 1356752, 1359639, 1388806, 1355908]"
"LISAH-BOU-0-187-20240502","[1359356, 1359346, 1363731, 1359347, 1394638, 1363945, 1363944, 1359639]"
"CBN-Pla-E5-20150702","[1396869, 1392535, 1361281, 1651363]"
"CBN-PdlC-D6-20190701","[1396253, 1356402, 1419109, 1392407]"
"CBN-PdlC-E1-20170816","[1394311, 1392323, 1392608, 1390793, 1531145, 1395990]"
"LISAH-BOU-0-5-20230711","[1356803, 1397392, 1389311, 1357700, 1364160, 1362403, 1396307, 1392973]"
"CBN-Pla-D6-20180816","[1396869, 1394540, 1395807]"
"CBN-PdlC-C3-20160705","[1395990, 1393679, 1396974, 1397535, 1392323, 1394597, 1392535]"
"CBN-PdlC-E1-20190909","[1392611, 1394866, 1361281, 1392608, 1392565, 1390874, 1394311, 1390793]"
"CBN-Pla-C4-20150702","[1361281, 1397500, 1397535]"
"CBN-PdlC-E2-20200629","[1394908, 1394911, 1394311, 1412857, 1392323]"
"2024-CEV3-20240602","[1400181, 1356275, 1360187, 1395045, 1738679, 1450109]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1362990, 1356145, 1722416, 1356728, 1360272, 1359676, 1363101]"
"CBN-PdlC-F2-20160726","[1412857, 1394908, 1395807, 1392407]"
"CBN-PdlC-F3-20160726","[1362331, 1361281, 1392323, 1392608]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1363707, 1722409, 1744243, 1357556, 1393365, 1359548, 1361000]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1388809, 1388990, 1357122, 1362454, 1356108]"
"CBN-PdlC-C5-20140721","[1396253, 1361389, 1397535, 1390793, 1741880, 1392565, 1395807, 1588658, 1363741]"
"CBN-Pla-A1-20130904","[1389929, 1390793, 1742052]"
"CBN-PdlC-F6-20130903","[1361553, 1390793, 1392407, 1390927, 1389929]"
"CBN-PdlC-A6-20140901","[1741661, 1389929]"
"CBN-PdlC-C5-20150810","[1390899, 1390793, 1392608, 1400181]"
"CBN-PdlC-C3-20130807","[1412857, 1361347, 1392323]"
"CBN-PdlC-E3-20150810","[1389929, 1392323, 1394311, 1391331]"
"CBN-PdlC-B3-20130903","[1392407, 1392535, 1742052, 1362471, 1392565, 1397468]"
"CBN-PdlC-A6-20160705","[1397475, 1360591, 1397535, 1395807, 1741661]"
"CBN-Pla-D3-20180906","[1741880, 1393657, 1390846]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705]"
"CBN-PdlC-D1-20150831","[1425722, 1396253, 1394311, 1389929, 1395807]"
"CBN-Pla-E2-20160707","[1361281, 1742052, 1396097, 1396253, 1398772, 1396144, 1743605]"
"CBN-Pla-B5-20150723","[1398772, 1394311]"
"CBN-Pla-B6-20190723","[1362271, 1722440, 1394311, 1395807, 1398772]"
"CBN-Pla-F4-20200814","[1361281, 1412857, 1647175, 1742053, 1741624]"
"CBN-Pla-B2-20150811","[1392566, 1519650, 1394311]"
"CBN-Pla-A5-20160707","[1741880]"
"LISAH-BVD-0-346-20230516","[1364006, 1388809, 1361256, 1361514, 1356286, 1361206]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1359959, 1397328, 1358524, 1358553, 1398690, 1364162, 1743539]"
"LISAH-BOU-0-175-20240502","[1363731, 1363944, 1425238, 1359639, 1359346, 1359347]"
"CBN-PdlC-E6-20190722","[1357220, 1390793, 1392407, 1396843, 1395807, 1396869, 1392566, 1400181, 1389929]"
"CBN-Pla-F2-20130904","[1361281, 1741624, 1412857]"
"CBN-PdlC-C1-20160705","[1397535, 1361281, 1397500, 1392535, 1392565]"
"CBN-Pla-B2-20140722","[1361281, 1651363]"
"CBN-Pla-C5-20140722","[1361281, 1664563, 1651363, 1396144, 1395990]"
"CBN-Pla-E5-20150723","[1396869, 1392535, 1392323, 1389929, 1742052, 1622901, 1362271]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1361281, 1362271, 1392323, 1397381, 1396253, 1393687]"
"CBN-Pla-B1-20140812","[1395807, 1397463, 1395974, 1394671, 1394309]"
"CBN-PdlC-A4-20190812","[1392606, 1392611, 1360591, 1742053, 1741661, 1361281, 1743984, 1390955, 1394908, 1420558]"
"CBN-PdlC-E5-20180702","[1397535, 1392608]"
"CBN-Pla-E6-20150811","[1741624, 1742052, 1412857, 1362271, 1392333, 1392323]"
"CBN-PdlC-B4-20200812","[1653859, 1392611, 1394443, 1360591, 1743924, 1397475, 1412857]"
"CBN-Pla-A6-20150723","[1396869, 1741880]"
"RNNB-7-10-20240118","[1357004, 1393442, 1357742, 1361437, 1399609, 1493056]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1722578, 1363882, 1359297]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1396726, 1355977, 1360555, 1358581]"
"CBN-Pla-E5-20200723","[1396869, 1549015, 1412857]"
"CBN-PdlC-E2-20180723","[1394311, 1622901, 1742052, 1395807, 1412857]"
"CBN-PdlC-D4-20190722","[1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20170906","[1361281, 1394311, 1531145, 1392323, 1395990, 1397468]"
"OPTMix-0214-P3-278-20231010","[1361050, 1389833, 1396416, 1400084, 1361547, 1389817, 1648762]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1722522]"
"CBN-PdlC-D2-20160726","[1742052, 1412857, 1390793, 1394311, 1396253, 1722440, 1356852]"
"CBN-PdlC-A2-20190722","[1549015, 1412857, 1395974]"
"CBN-PdlC-F4-20130723","[1362331, 1397535, 1393200, 1394908, 1392608, 1394311]"
"CBN-PdlC-C6-20200812","[1393660, 1396253, 1392608]"
"CBN-PdlC-B4-20140811","[1741661, 1395974, 1397475, 1389929]"
"CBN-PdlC-E2-20160726","[1361281, 1395990, 1742052, 1392323]"
"CBN-PdlC-C3-20190722","[1742052, 1393679, 1393660, 1394311, 1395807, 1394908]"
"CBN-PdlC-F1-20150831","[1397381, 1392565, 1391331, 1394311, 1742052, 1395990]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1669279, 1393122, 1391143, 1358615]"
"RNNB-3-1-20230512","[1364007, 1360070, 1741600, 1364131, 1363413]"
"CBN-Pla-B1-20200630","[1391841, 1425584, 1389603]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1414354, 1395168]"
"CBN-PdlC-D5-20170906","[1395807, 1392323, 1531145, 1741903]"
"CBN-Pla-D3-20190723","[1741880, 1396869, 1397535]"
"LISAH-BOU-0-56-20230512","[1384482, 1361307, 1363945, 1362102, 1355993, 1364101, 1363944, 1359639, 1355992]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360701, 1721018, 1361703, 1360719, 1396330, 1363302, 1737441, 1359344]"
"CBN-Pla-E4-20130808","[1722440, 1651363, 1397468, 1396253, 1395974]"
"CBN-PdlC-D6-20190909","[1395807, 1519650, 1397468, 1394540, 1742052, 1393659, 1393660]"
"CBN-Pla-F3-20180906","[1361281, 1391331, 1743474, 1392323, 1742052]"
"RNNB-1-4-20240117","[1363302, 1393473, 1357227, 1722433, 1737441, 1390761, 1361703]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394605, 1394613, 1394608, 1386159, 1392682, 1360164, 1358503]"
"CBN-PdlC-D2-20140721","[1392558, 1397535, 1412857, 1737693, 1394643, 1741805, 1396253]"
"CBN-PdlC-A4-20180905","[1392611, 1742053, 1393200, 1394311, 1397535, 1392558, 1395990, 1420558, 1397475]"
"CBN-PdlC-C5-20180723","[1394311, 1390793, 1392608, 1395807]"
"CBN-PdlC-D3-20190722","[1519650, 1412857, 1390793, 1391331, 1394311, 1389929]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1422218, 1422217, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357220, 1357227, 1359344]"
"CBN-PdlC-E6-20170816","[1389587, 1392558, 1396843]"
"RNNB-2-7-20230512","[1426005, 1426004]"
"CBN-PdlC-D6-20150701","[1359340, 1393927, 1743923, 1419109]"
"CBN-Pla-A6-20180724","[1397546, 1556096, 1392407, 1361530]"
"CBN-PdlC-F4-20190812","[1393660, 1361281, 1389929, 1391677, 1394311, 1392608, 1392611]"
"CBN-PdlC-F6-20200812","[1390793, 1519650, 1362271]"
"CBN-PdlC-F5-20180815","[1425722, 1362271, 1396253, 1390793, 1389929, 1396843]"
"CBN-Pla-B6-20150811","[1395807, 1394311, 1390793, 1397546, 1398779]"
"CBN-Pla-A2-20160728","[1622901, 1394311, 1389929]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1362271, 1425722]"
"CBN-PdlC-E5-20140811","[1392611, 1393200, 1395807, 1392608, 1390793, 1393314, 1741587, 1396869]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1360325, 1361764, 1357630, 1357114, 1359029, 1399609]"
"RNNB-5-8-20240118","[1722441, 1425895, 1391710]"
"CBN-PdlC-F4-20140630","[1392608, 1397535, 1392535, 1393200, 1664563]"
"CBN-PdlC-E3-20180905","[1394416, 1361281, 1706074, 1392557, 1391503]"
"CBN-Pla-C6-20150901","[1361281, 1743474, 1390793, 1395807]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1394527, 1357911, 1359168]"
"CBN-PdlC-B5-20170906","[1741661, 1397475, 1395807, 1389929, 1519650, 1392566, 1395990]"
"CBN-Pla-B3-20150811","[1389929, 1392293, 1361281, 1394311]"
"CBN-Pla-A5-20180816","[1741880, 1394311, 1395807]"
"LISAH-BVD-0-300-20230516","[1397525, 1722436, 1363993, 1397314, 1361308, 1414366, 1359497, 1391330]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1622908, 1397468, 1392608, 1651363, 1394311]"
"CBN-can-C3-20230705","[1360269, 1395807, 1393679, 1393660]"
"CBN-Pla-D6-20140902","[1396869, 1392565, 1395807]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1363646, 1360400, 1356942, 1362019, 1364162, 1356902]"
"RNNB-5-10-20240117","[1357332, 1360993, 1360501, 1358318, 1398824, 1391148]"
"CBN-Pla-D1-20150702","[1361281, 1651363]"
"CBN-Pla-F1-20150702","[1394630, 1722440, 1392565, 1361281, 1398772]"
"CBN-Pla-C2-20190723","[1397535, 1392407, 1412857, 1742052, 1397468, 1697365]"
"CBN-PdlC-B5-20150701","[1741661, 1395807, 1397475, 1397468]"
"LISAH-BVD-0-344-20230516","[1364006, 1395209, 1356286, 1363840, 1392059, 1397514, 1359683]"
"RNNB-2-9-20230512","[1426004, 1426005]"
"CBN-Pla-B2-20180906","[1394311, 1741880, 1390793]"
"RNNB-2-2-20230512","[1426004, 1722625, 1722522, 1426005]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1393564, 1357705, 1360054, 1396919]"
"LISAH-BOU-0-165-20240502","[1363835, 1650353, 1650228, 1363128, 1360133, 1737469, 1397476, 1356078, 1394638]"
"CBN-Pla-A6-20160707","[1741880, 1395942, 1394311]"
"CBN-Pla-E4-20150811","[1425722, 1361281, 1396843, 1651162, 1396253, 1361141, 1742052]"
"RNNB-5-4-20240117","[1399609, 1356521, 1509616, 1399677]"
"CBN-Pla-B2-20160728","[1394311, 1395132, 1389929]"
"CBN-PdlC-A6-20150831","[1741661, 1397475, 1393660, 1420558, 1720959]"
"CBN-PdlC-C4-20180905","[1509735, 1391881]"
"CBN-Pla-F3-20150811","[1492664, 1519650, 1361281, 1743742, 1742052]"
"CBN-PdlC-C6-20180905","[1395990, 1396253, 1664563, 1393200]"
"RNNB-2-4-20240117","[1361703, 1722433, 1360701, 1722501, 1357227, 1363302, 1722578, 1721018]"
"CBN-Pla-E1-20150723","[1741624, 1361281, 1392535, 1392565, 1396144, 1396869, 1389929]"
"CBN-Pla-F2-20200723","[1396869, 1392407, 1392323, 1722440, 1741624]"
"CBN-Pla-D3-20130904","[1741880, 1362271, 1396869, 1389929]"
"OPTMix-012-P1-208-20231201","[1396272, 1395945, 1359973, 1419076, 1400084, 1361654]"
"OPTMix-0593-P2-92-20231205","[1419076, 1393473, 1400084, 1392309, 1361654]"
"CBN-PdlC-E2-20130807","[1361281, 1392323, 1394443, 1395990]"
"CBN-PdlC-C2-20150720","[1412857, 1395807]"
"OPTMix-0200-P3-108-20231009","[1363413, 1721005, 1388794, 1361547, 1396752]"
"CBN-PdlC-E3-20130723","[1722440, 1396253, 1395990]"
"CBN-PdlC-C3-20170816","[1395990, 1395807, 1396253, 1362271]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1363805, 1358478, 1360187, 1396055, 1669707, 1396063]"
"LISAH-BVD-0-206-20230511","[1397525, 1397314, 1363472, 1391851, 1359497, 1363740]"
"CBN-PdlC-F3-20130723","[1393824, 1722440, 1392608, 1392323]"
"RNNB-2-1-20230512","[1426005, 1426004, 1722522]"
"CBN-Pla-B2-20130904","[1394311, 1362271, 1390793, 1389929]"
"CBN-Pla-F4-20130808","[1361281, 1722440, 1392323, 1412857, 1651363, 1392407, 1397468]"
"CBN-Pla-B4-20200814","[1394311]"
"CBN-Pla-A6-20150702","[1741880, 1392565, 1392407, 1361281, 1397535]"
"CBN-PdlC-D4-20180905","[1396253, 1392535, 1392407]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1395990]"
"CBN-PdlC-D5-20160726","[1392608, 1394311, 1722440, 1392323, 1392732]"
"LISAH-BVD-0-380-20230516","[1363413, 1363492, 1361306, 1361437, 1557606, 1361308, 1361155, 1396088, 1361307]"
"CBN-Pla-C6-20150702","[1361281, 1743923]"
"CBN-PdlC-C5-20180815","[1362271, 1390793, 1741706]"
"CBN-PdlC-E2-20190812","[1394311, 1361281, 1389593, 1395807, 1742052, 1412857]"
"CBN-Pla-D4-20150811","[1519650, 1395807, 1394311, 1741880, 1395870]"
"RNNB-5-6-20240118","[1399609, 1357630, 1392725, 1396742, 1361723, 1722441, 1392680]"
"CBN-PdlC-B1-20180905","[1394311, 1412857, 1519650, 1667408, 1392608, 1392611, 1664563]"
"CBN-Pla-A3-20130904","[1394311]"
"CBN-PdlC-B3-20150701","[1397535, 1392565, 1394911, 1418211, 1742052, 1741880, 1395974]"
"CBN-PdlC-C2-20180905","[1392535, 1395990, 1395807, 1412857, 1392558]"
"CBN-PdlC-F3-20190812","[1361281, 1392323]"
"CBN-Pla-F1-20180724","[1361281, 1651363, 1743923, 1392323]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1392608]"
"CBN-PdlC-F5-20200722","[1392732, 1396843, 1392611, 1390793, 1392323, 1394311, 1392608]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1394250, 1392509, 1359039, 1397505, 1357911]"
"CBN-PdlC-E6-20140630","[1664563, 1399800, 1392535]"
"CBN-Pla-A6-20130808","[1395807, 1741880, 1394540]"
"CBN-Pla-F1-20140722","[1394597, 1743968, 1392565, 1393679]"
"CBN-PdlC-D1-20200722","[1396869, 1392535, 1397535, 1549015, 1395807, 1396253]"
"LISAH-PEC-0-12-20230411","[1363878, 1356013, 1741690, 1363899]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1356674, 1363850, 1395158, 1437245, 1395162, 1414354]"
"CBN-Pla-D2-20180816","[1396869, 1397046, 1390899, 1412857, 1396843]"
"RNNB-3-8-20240117","[1361703, 1360978, 1722441, 1356083, 1364037, 1359344]"
"CBN-Pla-C3-20130808","[1395807, 1722440, 1397468]"
"CBN-Pla-C4-20160728","[1397500, 1395807, 1389929, 1362271]"
"CBN-Pla-D4-20140722","[1398772, 1556096, 1392407]"
"CBN-PdlC-C2-20140721","[1392535, 1743923, 1412857, 1397535]"
"CBN-PdlC-C5-20170906","[1361233, 1390910]"
"CBN-Pla-B4-20200723","[]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1414366, 1363474, 1396638, 1393522]"
"LISAH-BVD-0-397-20230517","[1414365, 1414353, 1392936, 1391318]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1392407, 1722440]"
"CBN-PdlC-B3-20200722","[1412857, 1393200, 1392535, 1395807, 1397535, 1394311]"
"CBN-PdlC-F5-20150720","[1396253, 1392608, 1361281, 1394540, 1390793, 1396843, 1392611]"
"CBN-Pla-E3-20150901","[1396253, 1391207, 1396843, 1395974, 1651363, 1394311, 1741587, 1743474, 1392323, 1361281]"
"OPTMix-0178-P1-1060-20231006","[1356404, 1356382, 1356387, 1743831, 1396752, 1737658, 1391802]"
"CBN-PdlC-F1-20200629","[1396253, 1392323, 1722440]"
"CBN-PdlC-A2-20160705","[1393200, 1392535, 1412857]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297]"
"CBN-PdlC-C1-20130807","[1391313, 1478563, 1414270, 1397500]"
"LISAH-BVD-0-196-20230511","[1391318, 1397763, 1392662]"
"LISAH-BOU-0-6-20240425","[1356276, 1425895, 1650228, 1741590, 1741815, 1396206]"
"CBN-PdlC-B2-20150831","[1394311, 1529410, 1392608, 1392611]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358503, 1358509, 1358613, 1357111, 1360272, 1357099]"
"LISAH-JAS-1-27-20220505","[1651903, 1412585, 1363492, 1359322, 1361306, 1361308, 1359500, 1422218, 1363737, 1363740]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395990, 1362271, 1395807, 1519650, 1394311, 1412857]"
"CBN-Pla-A1-20150702","[1361281, 1392407, 1362331, 1722440]"
"CBN-Pla-C5-20130808","[1392323, 1395807, 1397468]"
"CBN-PdlC-E3-20160726","[1390756, 1397382, 1361281, 1394311, 1362331]"
"CBN-PdlC-A2-20180702","[1391427, 1664563]"
"CBN-PdlC-D1-20180905","[1742053, 1396253]"
"CBN-Pla-B2-20190723","[1741880, 1395807, 1394311, 1397468, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1394540, 1394663, 1472934]"
"CBN-Pla-E1-20190723","[1392535, 1392565, 1394270, 1738042]"
"RNNB-8-3-20240118","[1357848, 1363302, 1722441, 1722433, 1721018]"
"CBN-Pla-C1-20150702","[1392535, 1556096, 1394597, 1741880]"
"CBN-Pla-D5-20150723","[1361281, 1395807, 1396869, 1389929]"
"CBN-PdlC-C3-20200722","[1393660, 1395807, 1394311, 1393679]"
"CBN-Pla-B1-20130724","[1398772, 1391846, 1394309, 1361281]"
"CBN-Pla-E2-20200630","[1556096]"
"LISAH-BVD-0-392-20230516","[1391318, 1364006, 1359497, 1355936, 1737645, 1363740, 1391323]"
"CBN-Pla-F3-20180724","[1361281, 1392565, 1651363, 1588658]"
"CBN-PdlC-A1-20130807","[1392535, 1361273, 1412857, 1392407, 1392608]"
"CBN-Pla-D3-20140722","[1397500, 1361281, 1556096]"
"RNNB-8-9-20240118","[1722441, 1363302, 1361412, 1359297, 1359344, 1722619]"
"CBN-PdlC-C5-20190909","[1390793, 1392611, 1395807]"
"CBN-PdlC-B1-20190722","[1519650, 1392608, 1742052, 1741564, 1392611]"
"OPTMix-012-P2-240-20231201","[1737633, 1392309, 1361654, 1400084, 1419076, 1359973]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1414366, 1363212, 1356469]"
