"quadrat_id","species_ids"
"CBN-PdlC-B2-20200812","[1394311, 1720959, 1396733, 1392323, 1392608]"
"OPTMix-0598-P4-104-20231207","[1363593, 1361703, 1390870, 1648093, 1400084, 1358501]"
"OPTMix-0598-P2-102-20231205","[1356404, 1395477, 1737660, 1391143]"
"CBN-Pla-D1-20150811","[1519650, 1398772, 1742052, 1651162, 1394311, 1394540]"
"CBN-Pla-D6-20150811","[1392566, 1394540, 1395807, 1397468]"
"CBN-PdlC-E4-20190909","[1390764, 1393660, 1396471, 1392819, 1361971, 1395990, 1650228, 1741597]"
"CBN-Pla-D2-20150702","[1361281, 1394597, 1397535, 1361129, 1742052]"
"RNNB-7-2-20240118","[1361437, 1720968, 1392725, 1357558, 1361723, 1361412]"
"LISAH-BOU-0-157-20240502","[1356013, 1355964, 1737645, 1358643, 1393845, 1357351, 1392250, 1364006, 1391323]"
"RNNB-3-12-20230512","[1722433, 1650228, 1743938]"
"CBN-PdlC-C2-20150701","[1396144, 1392535, 1392407, 1394311, 1412857, 1397384, 1391331, 1397070]"
"CBN-Pla-C1-20150723","[1361281, 1741624, 1392535, 1556096, 1394597, 1741880, 1362271]"
"RNNB-2-10-20230512","[1426004, 1360070]"
"CBN-Pla-B1-20160707","[1588658, 1361281, 1398772, 1392407, 1394311, 1396253, 1412857, 1394309, 1741880]"
"CBN-PdlC-B5-20140721","[1360591, 1395807, 1741661, 1397468, 1395974, 1392407, 1400101]"
"CBN-Pla-B3-20130904","[1398772, 1389929, 1394311, 1395807, 1742052]"
"GUARDEN-CBNMed-10-9-17-16-20240429","[1358613, 1358503, 1360595]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1388990, 1360204, 1359596, 1358968]"
"CBN-PdlC-C4-20190812","[1392566, 1471596, 1400181, 1395807]"
"CBN-PdlC-D5-20160705","[1392407, 1395807, 1392608, 1394311, 1392323, 1397535, 1722440]"
"CBN-Pla-E1-20130808","[1392565, 1396144, 1361281, 1392407, 1396253, 1396717, 1741624, 1722440]"
"CBN-Pla-B6-20130808","[1395807, 1742052, 1361281, 1396144]"
"CBN-Pla-E2-20140902","[1361281, 1742052, 1741624, 1396253, 1398772, 1389929, 1394311]"
"RNNB-3-4-20240117","[1722619, 1738652, 1359344, 1361703, 1392904, 1363302, 1390966, 1360978, 1398494, 1721018]"
"LISAH-JAS-0-1-20220505","[1359981, 1357538, 1357817, 1356078, 1359802]"
"CBN-PdlC-C4-20200722","[1392566, 1394630, 1393660, 1741564, 1395807, 1395974]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1391444, 1396809, 1388990, 1360711]"
"CBN-PdlC-D2-20160705","[1391775, 1392558, 1391331, 1412857, 1390793, 1396253, 1392323]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1393770, 1738610, 1362756, 1363433, 1392250, 1355977, 1396165, 1359009]"
"RNNB-5-6-20240117","[1509616, 1399677, 1360542, 1535234]"
"CBN-PdlC-F2-20150831","[1742052, 1412857, 1394311, 1397046, 1737699, 1392565, 1390899, 1395807, 1395990]"
"CBN-PdlC-D2-20190701","[1609716, 1391846, 1743742, 1394597, 1470716, 1393927, 1361281, 1361530]"
"CBN-PdlC-A6-20140630","[1738717, 1361703, 1389580, 1360591, 1741661, 1723120, 1360070, 1743923, 1743924]"
"LISAH-BVD-0-282-20230516","[1397314, 1363472, 1397331, 1397525, 1390269, 1363468, 1361308]"
"CBN-PdlC-F5-20170816","[1394375, 1722440, 1396869, 1392558, 1390793, 1396253]"
"RNNB-5-1-20240117","[1360947, 1360542, 1399096, 1535234, 1360501]"
"CBN-PdlC-D5-20200722","[1392608, 1358748, 1395807, 1390690, 1355992, 1392323, 1392408, 1363056]"
"CBN-PdlC-B2-20160705","[1394311, 1395974, 1722440, 1519650, 1397535, 1392608]"
"CBN-Pla-E2-20150723","[1392293, 1741624, 1396253, 1398772, 1742052, 1392565, 1394311, 1396869, 1361141]"
"LISAH-BVD-0-297-20230516","[1363740, 1390851, 1363472, 1397314, 1397104, 1394677, 1391851]"
"CBN-PdlC-C2-20180723","[1395807, 1392535, 1394908]"
"OPTMix-0200-P3-139-20231009","[1362162, 1396307, 1394617, 1393790, 1391666, 1389833, 1361233, 1392528, 1388809, 1363553, 1721005, 1394074, 1718548]"
"CBN-PdlC-A1-20190722","[1742052, 1394554, 1392407, 1395974, 1361281, 1697384, 1392608]"
"CBN-Pla-F5-20180724","[1361281, 1361389, 1722696, 1389650, 1743923, 1397468, 1588658]"
"LISAH-BOU-0-10-20230523","[1363835, 1744025, 1363832, 1357499]"
"LISAH-PEC-0-6-20220608","[1357401, 1356919, 1397727, 1361394, 1361361, 1357361, 1722590, 1359637]"
"CBN-Pla-B5-20140902","[1397463, 1398772, 1394311]"
"CBN-PdlC-F3-20140630","[1392608, 1388766, 1722440, 1397535, 1743126, 1393200, 1743923, 1664563]"
"CBN-Pla-D3-20150723","[1396869, 1741880, 1389929, 1361281, 1397535, 1362271]"
"CBN-PdlC-F6-20140811","[1390793, 1396869, 1361389]"
"CBN-Pla-B3-20200723","[1361281, 1392407, 1397468, 1395807, 1396869, 1394311]"
"LISAH-PEC-0-0-20220608","[1396055, 1398184]"
"CBN-Pla-D2-20160728","[1395807, 1392323, 1388766, 1425722, 1412857, 1742052, 1622901, 1362271]"
"CBN-PdlC-C3-20140721","[1419225, 1412857, 1392565, 1361281, 1742052]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1360054, 1357705, 1360204, 1361519]"
"LISAH-BVD-0-25-20230510","[1363474, 1361165, 1410243, 1356278, 1391318, 1388809]"
"CBN-Pla-F1-20190723","[1741624, 1392566, 1393679, 1697365, 1392323, 1395049, 1389929]"
"CBN-Pla-A1-20160728","[1394311, 1397468, 1622901, 1397046]"
"CBN-PdlC-F3-20140901","[1361281, 1391331, 1390846, 1394311, 1359835, 1738627, 1392611, 1392220, 1394540]"
"CBN-PdlC-A1-20130903","[1622901, 1362271, 1391120, 1394641, 1742052, 1394311, 1396144, 1392608, 1392407]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1359548]"
"CBN-PdlC-A1-20150720","[1397468, 1549015, 1412857, 1394540, 1742052, 1392608, 1397449, 1392407, 1361281]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522, 1722625]"
"CBN-PdlC-A3-20150810","[1412857, 1742052, 1392608, 1519650, 1395974]"
"CBN-PdlC-C6-20180723","[1393660, 1392407, 1741880, 1393200, 1392608, 1395132]"
"RNNB-1-10-20230512","[1363137, 1722625, 1722522]"
"CBN-PdlC-A5-20170816","[1392558, 1741661, 1360591, 1741564, 1397468, 1362271, 1361971, 1362331]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1412857, 1362025, 1361281, 1397546, 1392611, 1664563, 1395807]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1397468, 1396843]"
"LISAH-BVD-0-348-20230516","[1364006, 1363478, 1398631, 1357875, 1391318, 1393418, 1356294]"
"CBN-can-E6-20230706","[1395807, 1363282, 1392535, 1722440, 1397528, 1396843, 1400181]"
"LISAH-BOU-0-29-20230621","[1360816, 1356397, 1356469, 1363459, 1363223, 1396307, 1391354]"
"CBN-Pla-D5-20130904","[1396869, 1395807, 1519650, 1361281, 1742052]"
"CBN-Pla-E6-20180724","[1361091, 1391841, 1397565, 1361281, 1743923, 1390783, 1588658, 1664563, 1722454]"
"CBN-Pla-F3-20200630","[1361281, 1388766, 1394270, 1363499]"
"CBN-PdlC-D4-20150701","[1361382, 1392407, 1392535, 1741880, 1396253, 1394311, 1389650, 1362471]"
"CBN-PdlC-D5-20150701","[1392608, 1394311, 1737701, 1519650, 1397535, 1722440, 1664563, 1395807]"
"CBN-PdlC-E6-20160726","[1361382, 1742052, 1392558, 1396843, 1395807, 1394540, 1392608, 1390793]"
"CBN-Pla-E6-20200814","[1741624, 1742053, 1361281, 1397535, 1397046, 1390793, 1394311]"
"LISAH-PEC-2-6-20220609","[1422218, 1357351, 1364171, 1357734]"
"CBN-Pla-E4-20190723","[1396869, 1394630, 1743656, 1397468, 1396253]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1393679, 1394311, 1362271, 1742052, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1362429, 1357004, 1397398, 1722619, 1396464]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360030, 1357672, 1363191, 1389797]"
"RNNB-4-8-20240117","[1359344, 1357358, 1357962, 1355950, 1743403, 1361703, 1392182, 1722441]"
"CBN-PdlC-D6-20190812","[1395807, 1361281, 1394540, 1356129, 1394630, 1393659]"
"CBN-PdlC-F1-20180702","[1392565, 1399800, 1394311, 1741880, 1394911, 1395942]"
"LISAH-BVD-0-471-20230517","[1356066, 1390378, 1361233, 1472681, 1363421, 1403109, 1361308, 1361302]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1396253, 1396869, 1390927, 1394908, 1392323, 1392407, 1394540]"
"CBN-Pla-C2-20140902","[1741880, 1742052, 1389929, 1397463, 1362271, 1392323]"
"CBN-PdlC-F4-20160705","[1393687, 1392608, 1722440, 1396869, 1392732, 1395807]"
"LISAH-PEC-0-4-20230407","[1360501, 1360433, 1360588, 1357962, 1722501]"
"CBN-PdlC-F3-20180723","[1742052, 1390910, 1393687, 1392323, 1392553, 1722440, 1395807, 1390690, 1392732, 1394311, 1392407, 1397468, 1392608]"
"OPTMix-012-P3-190-20231201","[1359973, 1392309, 1400084, 1390756]"
"CBN-Pla-A6-20140902","[1741880, 1389929, 1394311, 1390899]"
"CBN-Pla-B4-20190723","[1396869, 1397535, 1395807]"
"CBN-PdlC-B1-20190701","[1396144, 1392608, 1556096, 1737507, 1355992, 1664563, 1363992]"
"CBN-Pla-A1-20150811","[1519650, 1394311, 1390899, 1395870, 1722440, 1361281, 1742052]"
"LISAH-PEC-0-15-20230407","[1360588, 1357492, 1412585, 1361000, 1360290, 1358684, 1744168]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1356145, 1356728, 1359678, 1364048, 1360272]"
"CBN-PdlC-F4-20150831","[1390910, 1362331, 1394311, 1392558, 1392611, 1392323, 1664563, 1396974, 1396869]"
"CBN-Pla-B4-20160728","[1622901, 1362271, 1361281, 1395807, 1394311, 1425722]"
"OPTMix-0178-P1-552-20231006","[1356404, 1394503, 1356433, 1356373, 1401438, 1356382]"
"CBN-PdlC-F1-20200812","[1519650, 1396253, 1391331, 1397046, 1412857, 1392323, 1392565, 1395990, 1390899]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1394663, 1392535, 1742052]"
"CBN-Pla-C4-20190814","[1394311, 1396869, 1395807, 1412857, 1361281, 1410243]"
"CBN-PdlC-D6-20160726","[1394540, 1397468, 1393660]"
"GUARDEN-AMB-SA03-1-2-20240626","[1359344, 1722441]"
"CBN-PdlC-C6-20130903","[1393200, 1394908, 1362271, 1394311, 1396253]"
"CBN-Pla-D6-20130904","[1392535, 1395807, 1390899]"
"CBN-PdlC-E3-20200722","[1390764, 1722440, 1418211, 1396253, 1393659, 1622908]"
"LISAH-BVD-0-310-20230516","[1392637, 1391666, 1391851, 1361912, 1397525, 1363993]"
"CBN-Pla-E4-20180906","[1396843, 1397045, 1361281, 1396253, 1743474]"
"CBN-PdlC-B1-20150701","[1362471, 1741880, 1742052, 1394655, 1392608, 1397535, 1363992]"
"CBN-PdlC-B5-20150720","[1741661, 1395807, 1361801, 1395990, 1400101, 1397468]"
"CBN-PdlC-C1-20200722","[1741624, 1392407, 1397535, 1397500, 1419109, 1393200, 1622901]"
"CBN-Pla-D1-20150723","[1361281, 1362271, 1398772, 1394597, 1742052, 1396869, 1741880]"
"CBN-PdlC-D3-20160726","[1390793, 1549015, 1396441]"
"CBN-PdlC-F4-20140811","[1393660, 1392608, 1622908, 1395807, 1393200, 1664563]"
"CBN-Pla-C4-20190723","[1396869, 1388766, 1394311, 1362271, 1395807, 1361281]"
"CBN-Pla-B3-20180906","[1361281, 1393824, 1394311, 1395807, 1390846]"
"CBN-PdlC-F4-20130807","[1394663, 1392608, 1363478, 1391313, 1394311]"
"CBN-Pla-D4-20200814","[1394311, 1622901, 1392566, 1395870, 1361141, 1389929, 1390874]"
"CBN-PdlC-E5-20170906","[1664563, 1394663, 1392608, 1361281, 1390793, 1396253]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1361106, 1360406, 1361581, 1721018]"
"CBN-PdlC-A4-20140811","[1664563, 1393200, 1392608, 1742052, 1395807, 1397535, 1395974, 1741661]"
"OPTMix-0598-P4-108-20231207","[1419076, 1737672, 1360557, 1357059]"
"CBN-PdlC-E6-20130903","[1390793, 1392407, 1395990, 1395807, 1396869, 1391331]"
"CBN-Pla-F2-20190723","[1742052, 1743742, 1741624]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1355993, 1391851]"
"CBN-Pla-F6-20150901","[1361281, 1519650, 1742052, 1390793, 1396843, 1394311, 1396253]"
"CBN-Pla-D3-20200814","[1741880, 1392566, 1651485, 1389929, 1391331, 1519650]"
"CBN-Pla-E6-20150901","[1392323, 1395807, 1394540, 1412857, 1361585]"
"CBN-Pla-B2-20140812","[1742052, 1396869, 1395807, 1397500, 1362023]"
"RNNB-2-2-20240117","[1357227, 1722433, 1361703, 1722578]"
"CBN-Pla-C4-20180724","[1651363, 1397565, 1392407, 1390927]"
"CBN-PdlC-A3-20150831","[1742052, 1412857, 1391331, 1392608, 1394540]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1414366, 1396638, 1361316, 1393522, 1363501, 1396889, 1650353, 1361357, 1390879, 1392637]"
"CBN-Pla-A1-20150901","[1394311, 1395807, 1412857, 1361281]"
"CBN-PdlC-B2-20130807","[1394540, 1396362, 1392608, 1392535]"
"CBN-PdlC-A2-20150720","[1397468, 1395807, 1412857, 1395974, 1394540, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1388812, 1361703]"
"CBN-PdlC-E5-20190812","[1664563, 1395807, 1392611, 1390793, 1396843, 1389929, 1396253]"
"CBN-Pla-E4-20130904","[1361281, 1389929, 1396869, 1622901, 1556096, 1743474, 1392407, 1743656, 1742052, 1397468]"
"RNNB-4-4-20240118","[1361412, 1390966, 1360947, 1357962, 1743403, 1389797, 1489806, 1357700, 1363045, 1472811, 1392725]"
"CBN-PdlC-B3-20140901","[1392535, 1391331, 1664563, 1394540, 1397070, 1519650, 1423209, 1390846, 1389929, 1395974, 1737693]"
"RNNB-6-2-20240118","[1358477, 1361703, 1489806, 1363302, 1396055, 1722441, 1357962, 1361412, 1359665]"
"OPTMix-0598-P4-128-20231207","[1356433, 1361654, 1361635, 1394044]"
"CBN-PdlC-F2-20170906","[1742052, 1412857, 1390874, 1519650, 1399800, 1396843, 1394282, 1392323, 1396253, 1395990]"
"CBN-Pla-F1-20150723","[1361281, 1741624, 1396441, 1398772, 1389587, 1389929]"
"CBN-Pla-D3-20150811","[1742052, 1361389, 1395870, 1519650, 1394540, 1393657, 1361281]"
"CBN-PdlC-C6-20180815","[1741706, 1362271, 1360783, 1393200, 1647677, 1425722]"
"CBN-can-C2-20230705","[1392662, 1393659, 1395807, 1393200, 1392323, 1738847]"
"CBN-Pla-B1-20140902","[1389929, 1361281, 1362271, 1394311, 1398772, 1395807, 1361382]"
"CBN-Pla-E6-20190814","[1741624, 1389929, 1742052, 1397046, 1394311, 1392293, 1622901, 1362271]"
"LISAH-BVD-0-195-20230511","[1396858, 1356066, 1718548, 1391318, 1363508, 1392662, 1363595, 1391851, 1397763]"
"CBN-Pla-A4-20160707","[1741880, 1394311, 1390793]"
"CBN-PdlC-F1-20170816","[1392565, 1396974, 1399800, 1391331, 1412857, 1391120, 1390793, 1397468, 1395990]"
"LISAH-BOU-0-24-20230512","[1360416, 1389311, 1361000, 1360262, 1393455, 1389990]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1389800, 1360591, 1400101, 1392566]"
"CBN-Pla-F3-20150723","[1361281, 1394597, 1743474, 1741624, 1742052, 1744479]"
"CBN-PdlC-A4-20200629","[1392611, 1397475, 1397513, 1361281, 1360591, 1391427, 1392566]"
"OPTMix-012-P1-143-20231201","[1400084, 1419076, 1361654, 1392309, 1394663]"
"CBN-Pla-A6-20130724","[1397546, 1392407, 1361281, 1394311]"
"CBN-PdlC-A1-20180905","[1392558, 1412857, 1425722, 1394311, 1394540, 1720959, 1392407, 1361281, 1392611]"
"CBN-PdlC-E5-20180905","[1396253, 1722440, 1737647, 1392611, 1664563, 1390793, 1391471, 1394663]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1359297, 1414353, 1396726, 1738610, 1393770, 1363302, 1363882]"
"CBN-Pla-B4-20180816","[1396869, 1362271, 1397535, 1741880, 1361281, 1394540, 1392407]"
"CBN-Pla-A1-20200630","[1389603, 1361703, 1390933, 1731657]"
"CBN-Pla-B5-20150702","[1394630, 1396097, 1398772, 1651363]"
"CBN-PdlC-E1-20130807","[1392608, 1396253, 1390639, 1392407, 1392323, 1392565, 1390793]"
"CBN-Pla-D6-20130808","[1395807, 1397468]"
"LISAH-JAS-1-25-20220505","[1744004, 1730704, 1363553, 1363492, 1361165, 1737645, 1414367, 1424916, 1361155, 1363474, 1394523, 1363409, 1363468]"
"RNNB-7-6-20240118","[1361412, 1363491, 1361437, 1396742, 1397398, 1393479, 1398821, 1722441, 1393442]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1391823, 1360943, 1359517, 1392662, 1356066, 1391851]"
"CBN-Pla-B1-20150811","[1722440, 1392323, 1720959, 1394309, 1392565, 1394311, 1395807, 1389929, 1519650]"
"CBN-Pla-B6-20140812","[1395807, 1391313, 1396144, 1392448, 1395974, 1398816]"
"CBN-PdlC-C6-20150810","[1396857, 1400181, 1395807, 1392241, 1362271]"
"RNNB-5-5-20240117","[1400036, 1399609, 1399677, 1742109, 1358766]"
"LISAH-BVD-0-203-20230511","[1391318, 1363740, 1397314, 1360931, 1363472, 1391851, 1363476]"
"CBN-PdlC-B2-20190701","[1394311, 1741805, 1392407, 1392535, 1363992, 1392608, 1741706]"
"OPTMix-0214-P2-84-20231010","[1419076, 1359973, 1400084, 1648093]"
"OPTMix-0200-11006-20231009","[1358615, 1361516, 1356364, 1356404, 1394759]"
"CBN-Pla-E2-20150702","[1396144, 1397059, 1396253, 1392407, 1529402, 1722440, 1395974, 1738749, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1394311, 1362271, 1361281, 1519650]"
"CBN-PdlC-B5-20180723","[1741661, 1395807, 1394311, 1392407, 1360591, 1389929, 1394540, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1741805, 1392535, 1392611]"
"CBN-PdlC-B2-20200722","[1519650, 1394554, 1397046, 1396362, 1392535, 1392608]"
"CBN-PdlC-D4-20190701","[1359690, 1361281, 1556096, 1392535, 1396253, 1393927]"
"CBN-PdlC-C2-20160726","[1394311, 1395807, 1392535, 1412857, 1392323, 1393200, 1742052]"
"CBN-Pla-C2-20180816","[1398772, 1519650, 1742075, 1651363, 1743474, 1397468, 1396253, 1722440, 1396869]"
"OPTMix-0178-P1-661-20231006","[1400148, 1356364, 1391810, 1356432, 1356368, 1356404, 1722693]"
"CBN-Pla-E6-20150723","[1741880, 1697365, 1362271, 1556096, 1742052]"
"CBN-Pla-E1-20160707","[1391331, 1392565, 1392407, 1396144, 1412857, 1361281, 1394270]"
"CBN-PdlC-E2-20190909","[1361281, 1392407, 1394311, 1389929, 1390764, 1519650, 1742052]"
"OPTMix-0593-P1-134-20231205","[1359973, 1391434, 1361654, 1400084, 1360261, 1358682]"
"RNNB-3-5-20240117","[1356083, 1721018, 1361703, 1722619, 1722433, 1363302, 1720968, 1722441]"
"CBN-PdlC-F5-20140721","[1396253, 1390793, 1392608, 1396869]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"CBN-can-A3-20230705","[1737429, 1720959, 1391752, 1397535, 1392608, 1395943, 1742052, 1412857, 1393200]"
"LISAH-BVD-0-197-20230511","[1397104, 1392662, 1356066, 1396858, 1363550, 1363472, 1391851, 1730704, 1363421, 1422217]"
"CBN-PdlC-D4-20130903","[1396253, 1647138, 1392608, 1390793, 1395807, 1412857, 1742052, 1389929]"
"CBN-PdlC-D5-20150810","[1395807, 1392608, 1363056, 1722440, 1392323, 1394519]"
"CBN-Pla-C1-20130904","[1357085, 1389929, 1392535, 1741880, 1361281, 1742052, 1394311]"
"CBN-can-E1-20230706","[1392323, 1722440, 1519650, 1392608, 1697365, 1393659, 1390821]"
"CBN-PdlC-D4-20160705","[1392558, 1396253, 1395807, 1412857]"
"CBN-Pla-E6-20180816","[1361281, 1397070, 1412857, 1397535, 1722440, 1519650]"
"CBN-Pla-F4-20190723","[1361281, 1722440, 1412857, 1397463, 1742052]"
"RNNB-6-9-20240118","[1361703, 1359344, 1722441, 1363915, 1399609, 1358577, 1396055]"
"CBN-Pla-E3-20180906","[1396253, 1742052, 1412857, 1741805, 1651363, 1396869, 1395974, 1743474, 1622901, 1722440, 1392535]"
"CBN-Pla-A1-20180724","[1741661, 1394443, 1389650, 1588658, 1390793, 1361281]"
"RNNB-1-1-20240117","[1737441, 1722433]"
"CBN-Pla-A4-20190814","[1741880, 1362271, 1394311, 1391317]"
"CBN-PdlC-E3-20200629","[1392535, 1394911, 1651363, 1588658, 1396253, 1393665, 1390639]"
"CBN-PdlC-D2-20190909","[1390793, 1361281, 1742052, 1412857, 1394311, 1389929, 1396253]"
"CBN-Pla-D1-20180906","[1651363, 1398772, 1395807, 1391843, 1390899, 1396869]"
"CBN-PdlC-F1-20140721","[1397528, 1395807, 1392565, 1742052, 1394311]"
"CBN-PdlC-B3-20180815","[1392323, 1393200, 1389929, 1394540, 1397535, 1478563, 1742052, 1362271]"
"RNNB-5-2-20240117","[1399609, 1360501, 1399677, 1743539]"
"CBN-Pla-A5-20130724","[1361281, 1397513, 1556096]"
"CBN-PdlC-E4-20200629","[1392323, 1396253, 1392407, 1393665, 1395132, 1394630, 1397535]"
"LISAH-JAS-0-2-20220505","[1358260, 1364061, 1356111, 1355868]"
"CBN-PdlC-D5-20150831","[1392608, 1394311, 1389929, 1392323, 1395807, 1392732, 1396974]"
"CBN-Pla-F3-20140902","[1391677, 1389929, 1425722, 1392565, 1361141, 1361281, 1742052, 1741624, 1395718, 1396441]"
"CBN-Pla-D6-20180724","[1392407, 1397546, 1361281]"
"CBN-PdlC-B5-20170816","[1743984, 1395990, 1395807, 1741661, 1394311, 1392407, 1394540, 1400101]"
"CBN-PdlC-A5-20200722","[1393679, 1392407, 1394540, 1395807, 1393200, 1396253]"
"CBN-Pla-C5-20150901","[1361281, 1519650, 1394311, 1396869, 1395807, 1390793, 1397468, 1396144, 1389929]"
"CBN-PdlC-F5-20190909","[1392323, 1389929, 1737699, 1396253, 1394663, 1394311, 1390793]"
"CBN-PdlC-A2-20200722","[1390690, 1549015, 1412857, 1395807, 1397468, 1395974, 1519650]"
"CBN-PdlC-E5-20160726","[1392608, 1397193, 1391313, 1395807, 1396843, 1549015, 1653859]"
"CBN-Pla-D3-20130808","[1741880, 1397070, 1361389]"
"CBN-Pla-B2-20150901","[1394311, 1392323, 1425722, 1519650, 1390764]"
"CBN-PdlC-A3-20180815","[1412857, 1397535, 1362271, 1394540, 1392608, 1392407, 1391331, 1394311]"
"CBN-PdlC-B3-20170816","[1742052, 1414270, 1412857, 1394540, 1391331, 1519650, 1389929, 1395974, 1392323]"
"CBN-PdlC-D1-20150701","[1394597, 1392535, 1590997, 1396253, 1664563, 1394311]"
"CBN-PdlC-B6-20190909","[1622895, 1389929, 1397468, 1395807, 1394663, 1394540, 1390910]"
"OPTMix-0333-P3-76-20231201","[1356404, 1356433, 1358501, 1356428]"
"CBN-Pla-C2-20130808","[1741880, 1743474, 1397468, 1396253, 1392323]"
"LISAH-BOU-0-29-20230523","[1388809, 1397356, 1363553, 1363468, 1650228, 1361514, 1741590, 1363492, 1361153, 1363255, 1422217, 1396464]"
"CBN-PdlC-D6-20180723","[1741880, 1392407, 1362271, 1393660]"
"CBN-PdlC-D6-20150831","[1395807, 1397468, 1519650, 1394540, 1396253, 1412857, 1742052, 1393660]"
"CBN-PdlC-C3-20170906","[1395990, 1396253, 1531145, 1742052, 1392558]"
"CBN-PdlC-B6-20200812","[1395807, 1393679, 1392558, 1394540, 1397193]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054, 1389797]"
"CBN-PdlC-C6-20140721","[1396253, 1397535, 1392608, 1390793, 1395807]"
"CBN-PdlC-E3-20130807","[1392323, 1722440, 1394908, 1392732, 1395990, 1396253, 1390764]"
"CBN-PdlC-B2-20170906","[1394311, 1390874, 1529410, 1392535, 1519650, 1392608, 1395928]"
"OPTMix-083-P3-186-20231110","[1394663, 1396971, 1400084, 1356404, 1356373, 1737658, 1395462]"
"CBN-PdlC-E3-20190909","[1361281, 1396471, 1390764, 1392557, 1362331, 1394519]"
"CBN-PdlC-D2-20180905","[1361281, 1412857, 1394643, 1390793, 1394311, 1395974, 1396253]"
"LISAH-BOU-0-44-20240425","[1364122, 1363945, 1355998, 1356752, 1388806]"
"LISAH-BOU-0-187-20240502","[1359346, 1394638, 1363945]"
"CBN-Pla-E5-20150702","[1396869, 1392535, 1361281]"
"CBN-PdlC-D6-20190701","[1396253, 1356402, 1392407, 1419109, 1388766]"
"CBN-PdlC-E1-20170816","[1392558, 1394311, 1392323, 1392608, 1531145, 1395990, 1391331]"
"LISAH-BOU-0-5-20230711","[1356803, 1397392, 1389311, 1357700, 1364160, 1362403, 1396307, 1360662, 1356397, 1392973]"
"CBN-Pla-D6-20180816","[1396869, 1394540, 1397046, 1395807]"
"CBN-PdlC-C3-20160705","[1394630, 1395990, 1393679, 1396974, 1397535, 1392323, 1394597, 1391331]"
"CBN-PdlC-E1-20190909","[1392608, 1394866, 1361281, 1392565, 1390793, 1394311]"
"CBN-Pla-C4-20150702","[1361281, 1397500, 1397535, 1412857, 1394597, 1393927]"
"CBN-PdlC-E2-20200629","[1390927, 1394908, 1392323, 1394311, 1412857, 1588658]"
"2024-CEV3-20240602","[1360187, 1400181, 1360763, 1356275, 1392662, 1450109, 1738679]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1362990, 1356145, 1722416, 1356728, 1360272, 1363101]"
"CBN-PdlC-F2-20160726","[1742052, 1412857, 1394908, 1549015, 1395807, 1392407, 1390764, 1392611]"
"CBN-PdlC-F3-20160726","[1392323, 1362331, 1394311, 1397535, 1738627, 1392608]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1744243, 1361000, 1363707, 1357556, 1393365]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1360841, 1357114, 1388990, 1362454, 1356108]"
"CBN-PdlC-C5-20140721","[1396253, 1361389, 1392565, 1392407, 1390793, 1395807, 1588658, 1394663, 1363741]"
"CBN-Pla-A1-20130904","[1394311, 1389929, 1390793, 1361281, 1742052]"
"CBN-PdlC-F6-20130903","[1361553, 1390793, 1556096, 1392407, 1389929]"
"CBN-PdlC-A6-20140901","[1392558, 1741661, 1394540, 1389929]"
"CBN-PdlC-C5-20150810","[1362271, 1390899, 1389929, 1394311, 1392608, 1395807, 1400181]"
"CBN-PdlC-C3-20130807","[1396253, 1393679, 1412857, 1588658, 1361347, 1392323, 1392535, 1397070]"
"CBN-PdlC-E3-20150810","[1394311, 1389929, 1392323, 1400181, 1391331]"
"CBN-PdlC-B3-20130903","[1391444, 1362271, 1392535, 1392407, 1742052, 1362471, 1397468, 1397046, 1395807]"
"CBN-PdlC-A6-20160705","[1397475, 1360591, 1397535, 1395807, 1588658]"
