"quadrat_id","species_ids"
"CBN-PdlC-B3-20150701","[1397535, 1391331, 1394911, 1392407, 1418211, 1741880]"
"CBN-PdlC-C2-20180905","[1392558, 1391331, 1392407, 1412857]"
"CBN-PdlC-F3-20190812","[1392323, 1390846]"
"CBN-Pla-F1-20180724","[1651363, 1394597, 1743742, 1743923]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1519650, 1392565, 1397468]"
"CBN-PdlC-F5-20200722","[1396869, 1392611, 1390793, 1392323, 1389929]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[]"
"CBN-PdlC-E6-20140630","[1664563, 1388766]"
"CBN-Pla-A6-20130808","[1395807]"
"CBN-Pla-F1-20140722","[1394597, 1361281, 1393679, 1418612]"
"CBN-PdlC-D1-20200722","[1549015, 1395807]"
"LISAH-PEC-0-12-20230411","[1356013, 1363899, 1741690, 1363878]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1363850, 1395158, 1437245, 1722436]"
"CBN-Pla-D2-20180816","[1397468, 1397046, 1412857, 1651363, 1741880, 1396869]"
"RNNB-3-8-20240117","[1361703, 1356083, 1356228, 1722441, 1742959, 1359344, 1357049]"
"CBN-Pla-C3-20130808","[1395807, 1397468, 1651363]"
"CBN-Pla-C4-20160728","[1394311, 1361281, 1395807, 1425722]"
"CBN-Pla-D4-20140722","[1361281]"
"CBN-PdlC-C2-20140721","[1392535, 1651363, 1412857]"
"CBN-PdlC-C5-20170906","[1720959]"
"CBN-Pla-B4-20200723","[1395807, 1361281]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1363474, 1396638, 1363501, 1363526, 1393522]"
"LISAH-BVD-0-397-20230517","[1422217, 1361437]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807, 1356129, 1722440, 1394311, 1389929]"
"CBN-PdlC-B3-20200722","[1412857, 1395807, 1361281]"
"CBN-PdlC-F5-20150720","[1394311, 1396869, 1392608, 1389929, 1394540]"
"CBN-Pla-E3-20150901","[1391207, 1361281, 1394311, 1737699]"
"OPTMix-0178-P1-1060-20231006","[1356433, 1356382, 1722693, 1396752, 1394503, 1356404]"
"CBN-PdlC-F1-20200629","[1741880]"
"CBN-PdlC-A2-20160705","[1393200, 1392535, 1412857]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905]"
"CBN-PdlC-C1-20130807","[1391313, 1414270, 1418211]"
"LISAH-BVD-0-196-20230511","[1397763, 1391851, 1361316]"
"LISAH-BOU-0-6-20240425","[1396471, 1356276, 1396319, 1737454, 1650228, 1394580, 1420448, 1396206]"
"CBN-PdlC-B2-20150831","[1392535, 1392608]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1361800, 1357111, 1388809, 1356785]"
"LISAH-JAS-1-27-20220505","[1361306, 1412585, 1359500]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395807, 1742053]"
"CBN-Pla-A1-20150702","[1651363, 1361129]"
"CBN-Pla-C5-20130808","[1395807]"
"CBN-PdlC-E3-20160726","[1588658]"
"CBN-PdlC-A2-20180702","[1397535, 1391427]"
"CBN-PdlC-D1-20180905","[1396253, 1361281, 1395807]"
"CBN-Pla-B2-20190723","[1397463, 1392407, 1395807, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1722440, 1394540]"
"CBN-Pla-E1-20190723","[1392535, 1396439]"
"RNNB-8-3-20240118","[1722433, 1722441, 1363302]"
"CBN-Pla-C1-20150702","[1392535, 1361281, 1361129]"
"CBN-Pla-D5-20150723","[1396869, 1414270, 1389929]"
"CBN-PdlC-C3-20200722","[1393660, 1394630, 1395807]"
"CBN-Pla-B1-20130724","[1361281]"
"CBN-Pla-E2-20200630","[1647138, 1731657]"
"LISAH-BVD-0-392-20230516","[1393699, 1359497, 1364006, 1391318]"
"CBN-Pla-F3-20180724","[1361281, 1529289]"
"CBN-PdlC-A1-20130807","[1392535, 1395807, 1412857, 1392407, 1361273, 1392608]"
"CBN-Pla-D3-20140722","[1397500, 1361281]"
"RNNB-8-9-20240118","[1722441, 1722433, 1359344, 1359297, 1361412]"
"CBN-PdlC-C5-20190909","[1390793, 1395807]"
"CBN-PdlC-B1-20190722","[1392608, 1412857, 1742052, 1393679]"
"OPTMix-012-P2-240-20231201","[1737655, 1392309, 1391345, 1400084, 1393342, 1361914]"
"LISAH-BOU-0-41-20230512","[1397356, 1419988]"
"CBN-PdlC-F4-20200812","[1393687, 1392340, 1389929, 1392611, 1722440]"
"CBN-PdlC-B4-20190701","[1741661]"
"CBN-PdlC-D5-20200812","[1653859, 1392323, 1389929]"
"CBN-PdlC-B1-20180815","[1362331, 1412857, 1392608, 1664563]"
"CBN-PdlC-A6-20190701","[1741661, 1393200, 1397535, 1741880]"
"CBN-Pla-F1-20190814","[1394311, 1361281, 1390793, 1389929]"
"CBN-PdlC-B5-20180815","[1741661, 1360591, 1388793, 1394540, 1395990, 1362271]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1393770, 1359297]"
"LISAH-BOU-0-37-20230512","[1397356, 1669441]"
"CBN-Pla-C3-20140902","[1361281, 1395807]"
"CBN-Pla-C2-20180724","[1361281, 1390872]"
"CBN-PdlC-B3-20150810","[1412857, 1392565]"
"LISAH-PEC-2-20-20230407","[1355992, 1363878, 1358321]"
"CBN-Pla-B6-20190814","[1361281, 1743474, 1397463]"
"CBN-Pla-B5-20180906","[1697384, 1361281]"
"CBN-Pla-A2-20150723","[1741880, 1394311]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752, 1356364]"
"OPTMix-0214-P1-207-20231010","[1419076, 1400084, 1392309, 1393342]"
"LISAH-BVD-0-431-20230517","[1364007, 1397089, 1361302]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"LISAH-PEC-0-18-20230411","[1363878, 1741690, 1363434]"
"CBN-PdlC-A2-20140901","[1392535, 1412857, 1742052, 1389929]"
"CBN-PdlC-F5-20140811","[1390793, 1392608, 1519650]"
"CBN-PdlC-E5-20140721","[1395807, 1393200, 1392608, 1390793, 1392565, 1396869]"
"CBN-PdlC-B3-20160705","[1412857, 1392565, 1391331, 1394911]"
"CBN-Pla-B6-20150901","[1395807, 1392323, 1390793]"
"LISAH-BVD-0-296-20230516","[1397314, 1720968, 1363472, 1394884]"
"CBN-PdlC-F4-20150701","[1393687, 1396843, 1392608]"
"CBN-Pla-A4-20180816","[1395870, 1394311, 1392323]"
"CBN-Pla-A1-20180906","[1394311, 1361281]"
"CBN-PdlC-E6-20150810","[1390846, 1396843, 1720959]"
"CBN-Pla-F6-20130808","[1392323, 1397468, 1396253, 1390639]"
"OPTMix-012-P3-220-20231201","[1361077, 1400084, 1392309, 1393342]"
"CBN-Pla-E6-20200723","[1743474, 1722440]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1393367, 1396742]"
"OPTMix-0108-P1-427-20231006","[1356404, 1356385, 1705887, 1356364, 1395026, 1394759, 1361302]"
"CBN-Pla-A3-20150723","[1396869, 1741880, 1647677]"
"CBN-PdlC-B3-20190909","[1742052, 1519650, 1743913, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1393679, 1549015]"
"CBN-Pla-A3-20150901","[]"
"CBN-Pla-F4-20150901","[1361281]"
"CBN-PdlC-E3-20140901","[1361281, 1394311, 1396253, 1395807, 1363553]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361959, 1393770]"
"RNNB-6-10-20240118","[1357962, 1357742, 1356521, 1406473, 1518245, 1399609, 1398821, 1449488]"
"CBN-PdlC-D4-20140721","[1396253, 1392535, 1741880, 1720959]"
"CBN-Pla-B6-20150702","[1361281, 1722440, 1361129]"
"CBN-Pla-C2-20190814","[1392293, 1743474, 1362271]"
"CBN-Pla-C4-20130808","[1395807]"
"OPTMix-083-P3-139-20231110","[1356404, 1356364, 1356428]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1356873, 1355881]"
"LISAH-PEC-0-14-20230407","[1360292, 1669039]"
"CBN-Pla-E3-20200630","[1397565]"
"CBN-Pla-A1-20190723","[1395807, 1397468, 1392407]"
"CBN-PdlC-F6-20150831","[1390793, 1397468, 1742052, 1519650]"
"CBN-Pla-F6-20150723","[1396869, 1722440, 1396253, 1361281]"
"CBN-Pla-D1-20130904","[1361281, 1743474, 1396869, 1397468]"
"CBN-Pla-E1-20190814","[1392565, 1389929, 1396441, 1361281]"
"CBN-PdlC-B6-20200629","[1397535, 1395990]"
"CBN-Pla-E4-20160728","[1396869, 1392323, 1389929, 1394311, 1396253, 1361141, 1519650]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344]"
"CBN-Pla-A3-20190723","[1396869, 1395807, 1397463]"
"RNNB-3-6-20240117","[1355977, 1722501, 1361703, 1419871]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1357962, 1722433, 1359344]"
"LISAH-JAS-0-16-20220505","[1359519]"
"CBN-can-F5-20230706","[1396869, 1722440, 1390793, 1392333, 1392608]"
"CBN-PdlC-D6-20140811","[1400181, 1722440, 1389929, 1395807, 1393659]"
"CBN-Pla-B6-20130724","[1361281, 1397546]"
"CBN-Pla-E5-20160707","[1392535, 1361281, 1743474, 1394597]"
"CBN-Pla-F2-20180724","[1361281, 1394282]"
"RNNB-1-9-20240117","[1722441, 1722433]"
"LISAH-BOU-0-118-20240502","[1358672, 1356276, 1396206, 1391851, 1728724]"
"LISAH-BVD-0-383-20230516","[1361155, 1363492, 1422217, 1363413, 1722501, 1363447]"
"OPTMix-0178-P1-663-20231006","[1356433, 1356373, 1390952]"
"CBN-Pla-F6-20180906","[1519650, 1392323, 1396869, 1396253]"
"CBN-PdlC-E4-20140721","[1395807, 1396253]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522]"
"CBN-PdlC-A1-20190701","[1394911, 1664563, 1395943]"
"CBN-Pla-F4-20200723","[1412857, 1722440, 1741624, 1588658]"
"CBN-Pla-C6-20180724","[1651363]"
"CBN-PdlC-F3-20190909","[1361281, 1394311, 1720959]"
"CBN-Pla-F2-20160707","[1361281, 1395948]"
"CBN-PdlC-A5-20150831","[1392407, 1397468, 1519650, 1397475]"
"CBN-PdlC-B6-20130807","[1389929, 1395974, 1395807, 1549015]"
"CBN-PdlC-E2-20140811","[1392323, 1389929, 1394311, 1742052, 1395807, 1412857]"
"CBN-Pla-D4-20160728","[1361281, 1389929]"
"CBN-PdlC-B6-20170816","[1395807, 1397468]"
"CBN-PdlC-F3-20150831","[1392323, 1390874, 1394311]"
"OPTMix-057-P1-1917-20231010","[1394767, 1356404, 1394044, 1391810, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1392323, 1418211, 1722440]"
"CBN-can-F2-20230706","[1738847, 1398310, 1395807, 1392323]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1358713, 1357004, 1722441, 1361412, 1396055, 1509616]"
"CBN-PdlC-E5-20150810","[1392608, 1394630, 1394540]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1357351, 1357526, 1361190, 1356646, 1394523, 1361357]"
"CBN-PdlC-F5-20200812","[1390793, 1361281, 1392608]"
"CBN-PdlC-D3-20160705","[1392558, 1392323, 1390793]"
"CBN-PdlC-B5-20200629","[1361281, 1392535]"
"RNNB-7-7-20240118","[1397225, 1361412, 1722441, 1357962, 1361129, 1361437, 1361127]"
"CBN-Pla-F6-20150811","[1742052, 1651363, 1396843, 1396253]"
"CBN-PdlC-C4-20170816","[1391881, 1395807]"
"CBN-Pla-E2-20150901","[1412857, 1396253, 1361281]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1358478, 1359952, 1393770]"
"LISAH-BOU-0-167-20240502","[1363731, 1362102]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1363945, 1741690]"
"RNNB-2-8-20240117","[1360701, 1359344, 1357049, 1722433]"
"CBN-PdlC-B1-20170816","[1361281, 1394311, 1395807, 1412857, 1392608, 1667408]"
"CBN-PdlC-D5-20140721","[1395807, 1397535, 1722440, 1392323, 1390927]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1361281]"
"CBN-PdlC-B1-20150831","[1412857, 1742052, 1392611, 1390793]"
"CBN-PdlC-B5-20160705","[1397475, 1395807]"
"CBN-Pla-C1-20160728","[1741624, 1392535, 1529410, 1394908, 1361281]"
"CBN-Pla-F5-20130808","[1396253, 1361281, 1397468]"
"CBN-Pla-D6-20160707","[1741880, 1392535]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356369]"
"CBN-PdlC-D3-20180905","[1412857, 1519650, 1390793, 1397369]"
"CBN-PdlC-B3-20200812","[1412857, 1742052, 1519650, 1361281]"
"OPTMix-0593-P3-146-20231205","[1392309, 1390779, 1397104, 1389740]"
"LISAH-BVD-0-353-20230516","[1356286, 1391337, 1363403, 1654010, 1363551, 1396249, 1737497]"
"CBN-Pla-C2-20150811","[1741880, 1743474, 1392323, 1397468]"
"CBN-PdlC-F1-20150701","[1396869, 1395807, 1392565]"
"CBN-PdlC-C4-20140721","[1741880, 1393679]"
"LISAH-BVD-0-294-20230516","[1655003, 1730704, 1363560]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"CBN-Pla-F6-20140902","[1389929, 1622901, 1392293]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1509616, 1399623, 1357004]"
"CBN-Pla-B4-20140812","[1395807]"
"CBN-PdlC-B6-20160726","[1395807]"
"CBN-Pla-E3-20150811","[1396253, 1529402, 1361141, 1361281]"
"CBN-PdlC-F6-20160705","[1390793, 1396869]"
"LISAH-JAS-0-12-20220505","[1359500, 1363476]"
"CBN-PdlC-D2-20200812","[1361281, 1412857, 1394641, 1742052, 1395807, 1394311]"
"CBN-PdlC-C4-20140901","[1361045, 1361382]"
"CBN-PdlC-C2-20130903","[1395807, 1392535, 1412857]"
"CBN-PdlC-A6-20150701","[1397475, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1646497, 1722440]"
"CBN-PdlC-E5-20150720","[1392608, 1392565, 1395807, 1396843]"
"CBN-Pla-A5-20150702","[1361281, 1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1393200, 1664563, 1388766, 1722440, 1392565]"
"CBN-PdlC-E1-20170906","[1664563, 1396253, 1392323, 1531145]"
"LISAH-BVD-0-54-20230510","[1391323, 1363945, 1356314]"
"CBN-PdlC-E5-20130807","[1392608, 1391313, 1390846, 1396253, 1396843]"
"CBN-PdlC-B6-20180905","[1395807]"
"CBN-PdlC-D6-20130807","[1391313, 1478563, 1395807]"
"CBN-PdlC-F3-20150720","[1361281, 1397468, 1722440, 1392608]"
"LISAH-BOU-0-38-20230516","[1363255, 1390852, 1356013, 1400186]"
"CBN-Pla-A4-20140722","[1361281, 1743539, 1390793, 1741880, 1394270]"
"CBN-PdlC-A2-20190701","[1394597, 1414270]"
"RNNB-6-1-20240117","[1357560, 1397499]"
"OPTMix-0214-P1-235-20231010","[1392309, 1419076]"
"CBN-PdlC-A4-20160705","[1392608, 1392558]"
"CBN-PdlC-F1-20190812","[1394311, 1390764, 1395807, 1395990]"
"CBN-Pla-A2-20180724","[1361281, 1397546, 1397565]"
"CBN-PdlC-D3-20170906","[1392558, 1391331, 1390793, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1556096, 1412857]"
"RNNB-3-2-20240117","[1722433, 1722441]"
"CBN-PdlC-E3-20190701","[1556096, 1361281, 1395807]"
"CBN-Pla-A5-20200723","[1741880, 1390793]"
"CBN-Pla-D4-20180816","[1397535, 1395870, 1397468, 1396253]"
"CBN-Pla-A6-20180906","[1395807, 1394311]"
"CBN-PdlC-E3-20190812","[1361281, 1722440, 1391331, 1743968]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522, 1722625]"
"RNNB-5-8-20240117","[1363413, 1743332, 1361732, 1356055, 1360981]"
"CBN-Pla-A2-20150702","[1361281]"
"CBN-Pla-A2-20190814","[1394311]"
"CBN-PdlC-E1-20180702","[1394597, 1392535, 1722440, 1651363]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1360578, 1396055, 1364171]"
"CBN-Pla-F5-20200814","[1361281, 1742052]"
"CBN-PdlC-C4-20180815","[1425722, 1741706, 1395807]"
"CBN-Pla-D1-20200723","[1361281, 1395807]"
"CBN-PdlC-E1-20180905","[1392611, 1392323, 1720959, 1389929, 1722440]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1396883, 1359344]"
"RNNB-1-5-20230512","[1722522, 1722625, 1360034, 1426005]"
"CBN-Pla-D2-20180724","[1361281]"
"CBN-Pla-C1-20200814","[1392535, 1395870, 1519650]"
"CBN-PdlC-B1-20150810","[1392608, 1412857]"
"CBN-PdlC-C4-20190701","[1361820, 1425584, 1361723]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1741815, 1411051, 1397313]"
"RNNB-1-2-20240117","[1361703, 1364037, 1741599]"
"CBN-PdlC-E6-20140721","[1390846, 1395807]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356286, 1364006]"
"CBN-Pla-A1-20160707","[1394311, 1361281]"
"CBN-PdlC-F3-20150701","[1392608, 1362331, 1722440, 1392323, 1390870]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361315, 1391710, 1361190, 1355870, 1356323, 1414353]"
"CBN-PdlC-A2-20160726","[1412857, 1393824, 1395807]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1396726]"
"CBN-Pla-D1-20140902","[1389929, 1361281]"
"CBN-PdlC-E3-20140721","[1722440, 1390927, 1396253, 1393824]"
"CBN-Pla-C2-20160728","[1394311, 1361281, 1361141, 1622901]"
"LISAH-BVD-0-100-20230510","[1361302, 1361206, 1356275, 1361155]"
"CBN-PdlC-C4-20140811","[1400181, 1395807, 1519650, 1722440]"
"CBN-Pla-F2-20140722","[1392565, 1361281]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357293]"
"LISAH-BOU-0-29-20240425","[1360416, 1668953, 1397356, 1397322]"
"CBN-Pla-B1-20200814","[1389929, 1392293, 1743474]"
"CBN-Pla-A5-20180906","[1741880]"
"CBN-PdlC-B3-20190812","[1412857]"
"CBN-PdlC-C3-20180905","[1392558, 1396253, 1425722]"
"CBN-Pla-E5-20180724","[1392535, 1391775, 1361281]"
"CBN-Pla-D4-20160707","[1361281, 1743474]"
"CBN-PdlC-C4-20160705","[1390793]"
"CBN-Pla-D3-20180724","[1651363]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1390793]"
"CBN-PdlC-D1-20190701","[1391444, 1396253]"
"CBN-PdlC-C6-20150701","[1743923, 1393977, 1722440]"
"CBN-Pla-E3-20140902","[1361281, 1412857, 1396869, 1389929]"
"RNNB-4-5-20240117","[1722441, 1722433, 1743403, 1359344, 1361703, 1392182]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"CBN-PdlC-A6-20130903","[1741661]"
"CBN-PdlC-B5-20180905","[1741661, 1394311, 1737699]"
"CBN-PdlC-D1-20160705","[1397535, 1396253, 1392323, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1394311, 1392565, 1395807]"
"LISAH-BOU-0-32-20230516","[1390934, 1359351, 1741625, 1355936, 1397340]"
"CBN-Pla-E5-20140722","[1392535, 1361281]"
"CBN-PdlC-E2-20200812","[1361281, 1394311, 1395807]"
"LISAH-BOU-0-32-20240425","[1363255, 1394872, 1363992]"
"CBN-PdlC-E6-20180702","[1394597, 1392565]"
"CBN-PdlC-B1-20160726","[1396144, 1392608]"
"RNNB-4-2-20240118","[1357962, 1361412, 1361959, 1361437]"
"RNNB-2-8-20230512","[1426005]"
"CBN-PdlC-F6-20130723","[1390793, 1392323, 1392565, 1722440]"
"LISAH-PEC-0-11-20230405","[1741600, 1363413, 1418018]"
"CBN-PdlC-A3-20150701","[1412857, 1392608]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1741880, 1397468, 1394311]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286]"
"CBN-can-E2-20230706","[1395807, 1722440, 1720968]"
"CBN-PdlC-D1-20140721","[1396253, 1397535]"
"CBN-PdlC-B3-20190701","[]"
"CBN-PdlC-F3-20170816","[1531145, 1361281, 1397524, 1361099]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1393657, 1396869]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302, 1356521]"
"CBN-PdlC-F2-20200722","[1549015, 1396843]"
"RNNB-1-5-20240117","[1722433, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363501, 1363491, 1414366, 1393522, 1361316, 1396252]"
"RNNB-4-10-20240117","[1722441, 1722501, 1722433, 1425895, 1722619, 1359344]"
"CBN-Pla-E5-20180816","[1396869, 1397535, 1361281]"
"CBN-PdlC-E2-20150720","[1394311, 1361281, 1395807, 1742052, 1394371]"
"CBN-PdlC-C6-20150831","[1390793, 1394311, 1396843, 1397468, 1519650, 1362271]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1458768, 1360231]"
"LISAH-BVD-0-101-20230510","[1359945, 1356275, 1363458, 1361155]"
"RNNB-8-6-20240118","[1361703, 1359344, 1356521, 1356055, 1359297, 1738652]"
"CBN-PdlC-C5-20190722","[1390793, 1722440, 1392407, 1394540]"
"CBN-PdlC-D2-20130807","[1414270, 1393619, 1412857]"
"CBN-Pla-C4-20160707","[1397500, 1741880, 1361281]"
"CBN-Pla-D4-20180906","[1390846, 1741880]"
"CBN-PdlC-E4-20130903","[1361281, 1392732, 1396253]"
"CBN-Pla-E4-20200630","[1361914, 1389603]"
"CBN-Pla-D5-20130808","[1741880, 1397468]"
"CBN-PdlC-F6-20190812","[1390793, 1396843]"
"LISAH-PEC-0-11-20230411","[1363878, 1389219, 1741690, 1743396, 1744311]"
"CBN-PdlC-F1-20130807","[1391331]"
"CBN-PdlC-C6-20200722","[1392608, 1395132, 1395807, 1397468]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1363493, 1396638, 1362325, 1720971, 1361157, 1363501, 1390851]"
"LISAH-BOU-0-5-20230512","[1394580, 1356276, 1393411, 1744046, 1359667]"
"CBN-Pla-F5-20150702","[1722440, 1392323]"
"CBN-Pla-A6-20140722","[1392407, 1741880, 1397546, 1361281]"
"CBN-PdlC-A3-20190701","[1397535, 1664563]"
"CBN-Pla-A4-20150901","[1741880, 1394311]"
"CBN-PdlC-E1-20200722","[1392608, 1392323, 1389929, 1390793, 1392407]"
"CBN-PdlC-E1-20140721","[1396869, 1392407, 1394311, 1392323, 1392565]"
"CBN-PdlC-E1-20150831","[1529289, 1395807, 1390793, 1361281, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1395807]"
"LISAH-BVD-0-354-20230516","[1391851, 1361155, 1646528]"
"LISAH-PEC-2-5-20230407","[1363899, 1493352]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1392323, 1722440]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397535, 1741661, 1722440, 1361045]"
"CBN-PdlC-B3-20140721","[1392535, 1397070, 1394911, 1395974]"
"CBN-Pla-B3-20130724","[1398772, 1361281]"
"CBN-PdlC-F4-20190722","[1393687, 1361281, 1389929, 1392611, 1396843]"
"CBN-PdlC-E3-20170816","[1706074, 1361281, 1393824, 1395990]"
"OPTMix-012-P3-218-20231201","[1548458, 1392309]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1397517, 1358613, 1360260, 1361000]"
"CBN-PdlC-A6-20200812","[1397475, 1361333, 1393660]"
"CBN-PdlC-D6-20200722","[1395807, 1393679]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356364, 1722693]"
"CBN-Pla-D4-20150723","[1361281, 1395870, 1397070, 1389929]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1412857, 1742052]"
"LISAH-BOU-0-28-20240425","[1668953, 1360416, 1361000]"
"RNNB-8-7-20240118","[1357848, 1359344, 1357358, 1357227]"
"CBN-PdlC-A1-20150831","[1412857, 1742052, 1361281, 1392608]"
"CBN-Pla-A5-20140812","[1395807]"
"CBN-Pla-F1-20200630","[]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1396441, 1651363]"
"CBN-Pla-A4-20130904","[1741880]"
"CBN-PdlC-B6-20140811","[1395807, 1722440, 1394311]"
"CBN-Pla-A4-20190723","[1395807, 1394311]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"CBN-Pla-A4-20180906","[1394311, 1741880]"
"CBN-PdlC-D3-20200812","[1742052, 1390793, 1391677, 1744479, 1358463, 1389929]"
"CBN-PdlC-B4-20180815","[1741661, 1360591, 1389929]"
"CBN-PdlC-B4-20180905","[1397475, 1664563, 1394443, 1392608, 1360591]"
"CBN-PdlC-A5-20170906","[1392558, 1393679, 1395990]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"CBN-PdlC-C1-20160726","[1394540, 1557606, 1395807, 1397535]"
"CBN-Pla-D5-20150901","[1395807, 1425722]"
"CBN-PdlC-C1-20140721","[1397535, 1397500, 1393200]"
"CBN-PdlC-C5-20180905","[1396253, 1390793, 1519650]"
"CBN-PdlC-D1-20130807","[1741706, 1414270, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1742052, 1412857, 1549015, 1391331, 1390793, 1425722, 1389929]"
"CBN-PdlC-B3-20180702","[1418211, 1651363, 1394597, 1397535]"
"RNNB-6-6-20240118","[1361971, 1356228, 1397499, 1743403, 1388812, 1737651, 1722441]"
"CBN-Pla-A2-20200814","[1394311, 1361141]"
"LISAH-BVD-0-417-20230517","[1646528, 1653859, 1363738, 1361308, 1361437]"
"CBN-Pla-B3-20180724","[1361281]"
"CBN-Pla-B5-20200814","[1389929, 1398772, 1394311, 1390793]"
"LISAH-BVD-0-398-20230517","[1361437, 1422217, 1396871, 1359945]"
"CBN-PdlC-F1-20140811","[1390793, 1646238, 1395807, 1392535, 1397381, 1743968]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1392611, 1390793, 1394311]"
"CBN-PdlC-A3-20180702","[1394643, 1412857]"
"CBN-Pla-E1-20150901","[1361281, 1392565]"
"OPTMix-0108-P1-95-20231006","[1361055, 1394759, 1361376, 1363593, 1356404, 1396752, 1397084, 1400084, 1379532, 1363501]"
"CBN-Pla-C6-20150723","[1397070, 1361281, 1741880]"
"CBN-Pla-E3-20190814","[1361281, 1742052, 1743474, 1389929]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1390740, 1360711, 1397699, 1359596, 1357947]"
"CBN-PdlC-E4-20190701","[1741880, 1393687]"
"LISAH-BVD-0-347-20230516","[1356286, 1395636, 1741625]"
"RNNB-8-8-20240118","[1359344, 1359297, 1357962, 1357227]"
"CBN-PdlC-B6-20160705","[1395807]"
"RNNB-6-2-20240117","[1360501, 1495503, 1357962, 1722501]"
"CBN-Pla-E4-20150901","[1396843, 1361281, 1396253, 1412857, 1742052]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1357711, 1358478, 1743313, 1357742, 1363492, 1363413]"
"CBN-Pla-E2-20160728","[1741624, 1396253, 1392323, 1394311, 1396869, 1389929]"
"CBN-PdlC-E2-20150810","[1390874, 1558087, 1395807, 1412857, 1357574, 1361281]"
"CBN-PdlC-D2-20200722","[1412857, 1394311, 1395807, 1742052]"
