"quadrat_id","species_ids"
"CBN-PdlC-C3-20150831","[1361045, 1361067, 1361281, 1361347, 1362271, 1362331, 1389929, 1390764, 1390793, 1390795, 1390846, 1390874, 1390899, 1390927, 1391120, 1391207, 1391331, 1391881, 1392241, 1392323, 1392407, 1392558, 1392566, 1392571, 1393659, 1393660, 1393679, 1393824, 1394311, 1394540, 1394671, 1395807, 1395870, 1395990, 1396253, 1396869, 1396974, 1397045, 1397046, 1397468, 1397497, 1397535, 1398471, 1519650, 1531145, 1622895, 1622901, 1622914, 1720959, 1722440, 1741564, 1741587, 1742052, 1742053]"
"CBN-Pla-A5-20190723","[1392407, 1392565, 1395807, 1395870, 1396094, 1396869, 1397463, 1741880, 1743968]"
"CBN-PdlC-D6-20160705","[1359684, 1362271, 1388766, 1389650, 1390639, 1390793, 1390846, 1390910, 1391331, 1391881, 1392323, 1392407, 1392558, 1393679, 1393824, 1393927, 1394270, 1394311, 1394443, 1394540, 1394597, 1394630, 1394641, 1394908, 1394911, 1395132, 1395807, 1395942, 1395990, 1395993, 1396094, 1396253, 1396408, 1396717, 1396733, 1396974, 1397468, 1397513, 1397528, 1397535, 1397546, 1399800, 1412857, 1418612, 1419109, 1519650, 1549015, 1588658, 1720959, 1722440, 1738042, 1741880, 1742052, 1742053, 1743605, 1743923]"
"CBN-Pla-F4-20160728","[1361141, 1361281, 1362271, 1389929, 1391503, 1391677, 1392293, 1392323, 1394311, 1396717, 1397126, 1397535, 1412857, 1425722, 1492664, 1512544, 1519650, 1622901, 1651162, 1651485, 1697365, 1722440, 1741624, 1742052, 1743159, 1743474]"
"CBN-Pla-E2-20200723","[1357220, 1361077, 1361141, 1361281, 1361585, 1362331, 1388766, 1389929, 1390764, 1390793, 1390846, 1390864, 1390910, 1390927, 1391359, 1391677, 1392323, 1392407, 1392558, 1392566, 1392732, 1393659, 1393660, 1393679, 1394311, 1394630, 1394641, 1394663, 1394908, 1395132, 1395974, 1396253, 1396439, 1396717, 1396869, 1397468, 1397497, 1397510, 1397535, 1397546, 1397593, 1398772, 1400110, 1425722, 1519650, 1529402, 1580587, 1588658, 1622901, 1622908, 1622914, 1651363, 1722440, 1741624, 1742052, 1742053, 1743474, 1743605, 1743742]"
"CBN-Pla-A3-20150811","[1356275, 1359340, 1360268, 1361281, 1362271, 1362331, 1388766, 1389929, 1390690, 1390764, 1390793, 1390815, 1390820, 1390821, 1390846, 1390883, 1390899, 1391085, 1391094, 1391331, 1391881, 1392241, 1392407, 1392549, 1392565, 1392566, 1393657, 1393659, 1393824, 1394311, 1394322, 1394446, 1394540, 1394630, 1394908, 1395807, 1395868, 1395870, 1395990, 1396094, 1396112, 1396118, 1396439, 1396717, 1396843, 1396857, 1396858, 1396867, 1396869, 1396974, 1397042, 1397046, 1397463, 1397468, 1397546, 1398222, 1398471, 1398772, 1400181, 1412857, 1425722, 1425936, 1492664, 1519650, 1549015, 1558087, 1622895, 1622901, 1622908, 1647677, 1651363, 1651485, 1664414, 1697384, 1720959, 1741597, 1741880, 1742052, 1742053, 1743474]"
"CBN-PdlC-E1-20190701","[1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1390899, 1391331, 1392323, 1392407, 1392535, 1392539, 1392541, 1392549, 1392565, 1392566, 1392608, 1392732, 1394270, 1394282, 1394311, 1394375, 1394540, 1394597, 1394663, 1394908, 1394911, 1395132, 1395807, 1396717, 1396869, 1397046, 1397070, 1397126, 1397449, 1397468, 1397500, 1397524, 1397535, 1399800, 1418211, 1425722, 1519650, 1556096, 1622901, 1664414, 1697365, 1741624, 1741808, 1741880, 1742052, 1743133, 1743605, 1743656, 1743968]"
"RNNB-4-3-20240117","[1356228, 1357962, 1361412, 1361703, 1363302, 1364037, 1390966, 1392182, 1394756, 1397499, 1399096, 1722433, 1722441, 1722578, 1737441]"
"CBN-Pla-E6-20180906","[1361281, 1362271, 1388766, 1389929, 1390793, 1390894, 1390898, 1390899, 1391331, 1392309, 1392323, 1392333, 1393691, 1394311, 1394540, 1394641, 1394643, 1394908, 1395807, 1395990, 1396094, 1396471, 1396717, 1396869, 1397046, 1397070, 1397126, 1397468, 1397504, 1397535, 1412857, 1425722, 1492664, 1519650, 1622901, 1622908, 1622914, 1651162, 1651233, 1651363, 1651485, 1722440, 1741624, 1741880, 1742052, 1742053, 1743474, 1743968]"
"CBN-PdlC-A2-20190909","[1362331, 1389929, 1390793, 1391331, 1392407, 1392558, 1392662, 1394311, 1394540, 1394641, 1395807, 1395974, 1395990, 1397046, 1397382, 1397468, 1412857, 1519650, 1741805, 1742052, 1742053]"
"CBN-PdlC-C6-20190909","[1356301, 1359835, 1361045, 1361079, 1361372, 1362232, 1362271, 1362331, 1362482, 1388766, 1389929, 1390639, 1390764, 1390793, 1390846, 1390874, 1390898, 1390899, 1390910, 1391120, 1391207, 1391331, 1392407, 1392557, 1392558, 1392566, 1392567, 1392568, 1392571, 1392608, 1392662, 1393659, 1393679, 1393686, 1393691, 1393824, 1394311, 1394375, 1394443, 1394519, 1394540, 1394663, 1394671, 1394908, 1394999, 1395807, 1395862, 1395990, 1396253, 1396317, 1396855, 1396867, 1396869, 1396974, 1397046, 1397382, 1397468, 1397535, 1398471, 1398675, 1399800, 1400181, 1410243, 1414387, 1420558, 1519650, 1549015, 1622895, 1622908, 1622914, 1647677, 1653859, 1720959, 1722440, 1737699, 1738592, 1738627, 1738847, 1741564, 1741587, 1742052, 1742053]"
"CBN-PdlC-B5-20150810","[1356129, 1360110, 1360268, 1360269, 1360327, 1360591, 1361801, 1362271, 1362331, 1388793, 1389929, 1390672, 1390846, 1390904, 1391331, 1391412, 1391755, 1391881, 1391891, 1392168, 1392241, 1392323, 1392407, 1392566, 1393258, 1393824, 1394311, 1394322, 1394375, 1394540, 1394554, 1394999, 1395132, 1395807, 1395855, 1395870, 1395974, 1395990, 1396362, 1396408, 1396717, 1397042, 1397046, 1397276, 1397468, 1398471, 1400101, 1420558, 1424250, 1489036, 1519650, 1622895, 1720959, 1722696, 1737693, 1741564, 1741661, 1741706, 1741805, 1742030, 1742052, 1743101, 1743422, 1743801]"
"CBN-PdlC-C3-20140811","[1362023, 1363056, 1392309, 1392323, 1392333, 1392539, 1392558, 1392662, 1393659, 1394311, 1394641, 1394643, 1395807, 1395870, 1396857, 1397535, 1400181, 1412857, 1519650, 1622895, 1622908, 1651162, 1651233, 1651363, 1651485, 1742052, 1742053, 1743968]"
"RNNB-3-4-20230512","[1358019, 1358681, 1359331, 1360070, 1360931, 1360943, 1360957, 1360965, 1360981, 1361015, 1361031, 1361368, 1361482, 1361510, 1361511, 1361514, 1361539, 1361971, 1362162, 1363413, 1363553, 1391471, 1392621, 1392662, 1392819, 1393299, 1393927, 1395117, 1395144, 1396116, 1397328, 1397703, 1397727, 1398803, 1399464, 1419109, 1419225, 1419650, 1425272, 1425884, 1426005, 1437724, 1452084, 1452750, 1453544, 1453545, 1471620, 1472821, 1556990, 1557606, 1628790, 1722421, 1727503, 1731657, 1737421, 1738592, 1741625, 1742956, 1743221, 1743463, 1743793]"
"CBN-can-B4-20230705","[1360591, 1395990, 1397475, 1400101, 1741661, 1741903, 1743984]"
"OPTMix-0598-P1-132-20231205","[1358615, 1358682, 1359973, 1361516, 1361635, 1361637, 1362516, 1391666, 1391851, 1392309, 1393828, 1394044, 1396937, 1396952, 1396971, 1414356, 1419076, 1420092, 1432743, 1666972, 1720975, 1737633]"
"CBN-PdlC-A2-20180905","[1359511, 1361281, 1362192, 1362271, 1362331, 1389929, 1390764, 1390846, 1391331, 1392323, 1392407, 1392535, 1392553, 1392558, 1392662, 1393824, 1394311, 1394540, 1394641, 1395807, 1395974, 1395990, 1396253, 1396857, 1396869, 1397468, 1397535, 1412857, 1425722, 1519650, 1622895, 1720959, 1741805, 1742052, 1742053, 1743422]"
"CBN-PdlC-D5-20140901","[1359835, 1360110, 1360205, 1360269, 1360299, 1361099, 1361281, 1361382, 1361389, 1361402, 1361708, 1362102, 1362271, 1363016, 1363087, 1363413, 1363499, 1363553, 1363579, 1390764, 1390766, 1390821, 1390846, 1390851, 1390910, 1390927, 1391120, 1391207, 1391677, 1392106, 1392138, 1392323, 1392407, 1392557, 1392558, 1392608, 1392611, 1392732, 1392747, 1393314, 1393318, 1393657, 1394311, 1394375, 1394416, 1394540, 1394671, 1395675, 1395807, 1395862, 1395990, 1396733, 1396974, 1397468, 1398471, 1399096, 1399567, 1399923, 1400181, 1410243, 1420558, 1426085, 1427744, 1453566, 1472934, 1481925, 1519650, 1557606, 1622895, 1622901, 1622914, 1653859, 1720959, 1722440, 1737450, 1738592, 1738847, 1741564, 1741597, 1741706, 1743924]"
"CBN-Pla-B1-20180816","[1356350, 1361141, 1361281, 1362271, 1362331, 1362471, 1388793, 1389929, 1390793, 1390820, 1390883, 1390899, 1391317, 1391677, 1392293, 1392323, 1392407, 1392565, 1392566, 1392732, 1394309, 1394311, 1394446, 1394641, 1394908, 1395807, 1395943, 1395974, 1396362, 1396439, 1396717, 1396869, 1397046, 1397126, 1397463, 1397468, 1397535, 1397867, 1398471, 1398695, 1398772, 1398779, 1412857, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1722440, 1741624, 1741805, 1741838, 1741880, 1742052, 1743474, 1743656, 1743968]"
"CBN-PdlC-D4-20200812","[1359690, 1360269, 1360327, 1361382, 1362271, 1388766, 1389929, 1390764, 1390793, 1391120, 1391331, 1391881, 1392241, 1392407, 1392558, 1392565, 1392566, 1392608, 1392611, 1393679, 1394311, 1394322, 1394519, 1394540, 1394641, 1394908, 1395807, 1395862, 1395870, 1395990, 1396094, 1396253, 1396857, 1396869, 1397046, 1397381, 1397382, 1397468, 1397535, 1399800, 1400181, 1412857, 1420558, 1425722, 1519650, 1622895, 1622901, 1622908, 1622914, 1647677, 1741880, 1742052, 1742053, 1743968]"
"GUARDEN-AMB-SA03-1-3-20240626","[1359297, 1359344, 1743246]"
"CBN-Pla-E6-20130904","[1361099, 1361141, 1361281, 1362271, 1388766, 1389929, 1390793, 1390899, 1391331, 1391677, 1391846, 1392293, 1392323, 1392407, 1392732, 1393964, 1394311, 1394597, 1395807, 1396094, 1396717, 1396869, 1397046, 1397070, 1397126, 1397523, 1397535, 1398772, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1722440, 1741880, 1742052, 1743474, 1743968]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1355971, 1357114, 1357117, 1357120, 1357122, 1359596, 1360204, 1361005, 1362454, 1364060, 1388794, 1388809, 1388990, 1390740, 1393364, 1393365, 1701525]"
"LISAH-BOU-0-34-20230516","[1356012, 1356275, 1356297, 1360671, 1361042, 1361047, 1361077, 1361079, 1361357, 1363056, 1363255, 1363553, 1388809, 1389990, 1390803, 1390807, 1390851, 1390852, 1390863, 1390933, 1390934, 1391110, 1391503, 1392557, 1392662, 1396307, 1399548, 1442193, 1650228, 1650353, 1737425, 1737429]"
"CBN-PdlC-E6-20190812","[1359444, 1359511, 1359835, 1360030, 1360591, 1361281, 1362271, 1363266, 1363421, 1389929, 1390764, 1390793, 1390846, 1390874, 1390910, 1391120, 1391677, 1391998, 1392407, 1392558, 1392566, 1392608, 1392662, 1393657, 1394311, 1394339, 1394375, 1394540, 1395807, 1395990, 1396253, 1396408, 1396843, 1396858, 1396867, 1396869, 1396974, 1397497, 1398824, 1409318, 1412585, 1420558, 1425722, 1425936, 1492664, 1519650, 1622895, 1622901, 1622914, 1647677, 1664563, 1741564, 1741597, 1742052]"
"CBN-PdlC-B4-20160726","[1359843, 1360591, 1361372, 1390764, 1392558, 1392566, 1392567, 1393200, 1394443, 1394540, 1395190, 1395990, 1396144, 1397475, 1397535, 1412857, 1549015, 1646703, 1741661, 1741767, 1741903, 1743984]"
"CBN-PdlC-E1-20150810","[1355992, 1359632, 1359690, 1362271, 1389929, 1390690, 1391331, 1392407, 1392535, 1392539, 1392549, 1392553, 1392558, 1392565, 1392566, 1392608, 1393200, 1394270, 1394311, 1394322, 1394540, 1394597, 1394908, 1394911, 1395049, 1396144, 1396185, 1396717, 1396733, 1397046, 1397126, 1397449, 1397468, 1397500, 1397535, 1400101, 1519650, 1529410, 1556096, 1622901, 1622908, 1697365, 1738042, 1741661, 1742052, 1743463, 1743605, 1743968]"
"RNNB-4-4-20240117","[1356228, 1357962, 1359344, 1359665, 1361703, 1364037, 1390966, 1392182, 1394756, 1397499, 1399096, 1722433, 1722441, 1722578, 1738652, 1743403]"
"CBN-PdlC-E3-20150831","[1361141, 1361281, 1361284, 1361372, 1361389, 1362023, 1362271, 1362331, 1389929, 1390672, 1390764, 1390793, 1390846, 1390874, 1390898, 1390899, 1390910, 1391120, 1391207, 1391331, 1391677, 1392293, 1392323, 1392333, 1392407, 1392558, 1393691, 1393824, 1394311, 1394999, 1395807, 1395990, 1396974, 1397468, 1397763, 1398471, 1414387, 1492664, 1519650, 1531145, 1622895, 1622901, 1651162, 1651233, 1651363, 1720959, 1722440, 1742052, 1743474]"
"CBN-Pla-A2-20150811","[1359340, 1361141, 1361273, 1361275, 1361281, 1362271, 1362331, 1389929, 1390690, 1390793, 1390802, 1390846, 1390898, 1390899, 1391331, 1392293, 1392323, 1392333, 1392407, 1392565, 1392566, 1392732, 1393659, 1393691, 1394311, 1394446, 1394540, 1395807, 1395870, 1395990, 1396439, 1396717, 1397046, 1397463, 1397468, 1397535, 1398471, 1412857, 1425722, 1492664, 1519650, 1558087, 1622895, 1622901, 1622908, 1651162, 1651358, 1651363, 1651485, 1720959, 1722440, 1741597, 1741880, 1742052, 1742053, 1743474]"
"OPTMix-0108-P1-422-20231006","[1355869, 1355872, 1356303, 1356321, 1361050, 1361055, 1361134, 1361195, 1361233, 1361315, 1361335, 1361376, 1361547, 1362438, 1363475, 1363496, 1363501, 1363593, 1363994, 1379532, 1388794, 1388809, 1389018, 1389590, 1389833, 1389966, 1390138, 1390778, 1390851, 1391666, 1391851, 1392636, 1392936, 1393407, 1394523, 1394663, 1394759, 1395920, 1396416, 1400084, 1400187, 1411890, 1648093, 1648762, 1720971]"
"CBN-Pla-B1-20200723","[1361141, 1361281, 1362271, 1388793, 1389929, 1390793, 1390846, 1390883, 1390910, 1391317, 1391677, 1392293, 1392323, 1392407, 1392565, 1392732, 1393691, 1394309, 1394311, 1394630, 1395807, 1395948, 1395974, 1396439, 1396717, 1396869, 1397046, 1397126, 1397463, 1397468, 1397535, 1398772, 1412857, 1425722, 1519650, 1556096, 1622901, 1622908, 1651485, 1697365, 1722440, 1741805, 1741838, 1741880, 1742052, 1743474, 1743656, 1743968]"
"GUARDEN-AMB-PR13-1-10-20240417","[1359297]"
"CBN-Pla-A3-20200723","[1356350, 1361281, 1361368, 1361372, 1362331, 1389929, 1390764, 1390846, 1391094, 1391755, 1391881, 1392323, 1392407, 1392549, 1392558, 1392565, 1392652, 1393659, 1393660, 1393679, 1393824, 1394270, 1394282, 1394311, 1394322, 1394443, 1394446, 1394540, 1394630, 1394671, 1394908, 1395085, 1395132, 1395807, 1395974, 1396094, 1396717, 1396869, 1397043, 1397046, 1397463, 1397468, 1397528, 1397546, 1397593, 1397867, 1398772, 1412857, 1425722, 1519650, 1588658, 1622895, 1622901, 1622914, 1697384, 1720959, 1737699, 1738042, 1741564, 1741808, 1741810, 1741880, 1742052, 1742053, 1743605, 1743656, 1743805]"
"CBN-Pla-B6-20150723","[1361141, 1361281, 1362271, 1389929, 1390793, 1390899, 1391317, 1391769, 1392293, 1392323, 1392407, 1393966, 1394311, 1394540, 1394908, 1395807, 1396869, 1397070, 1397126, 1397463, 1397468, 1397535, 1398772, 1398779, 1425722, 1507182, 1519650, 1556096, 1622901, 1651363, 1651485, 1664414, 1697365, 1697384, 1722440, 1741880, 1742052, 1743474, 1743656, 1743968]"
"LISAH-BOU-0-117-20240502","[1356013, 1357722, 1357871, 1357875, 1360385, 1360406, 1360416, 1360417, 1360419, 1360420, 1392438]"
"CBN-PdlC-B1-20140811","[1360299, 1392608, 1392611, 1392612, 1393200, 1393659, 1395807, 1519650]"
"OPTMix-0108-P1-312-20231006","[1356364, 1356368, 1356369, 1356382, 1356387, 1356404, 1356428, 1356433, 1360989, 1361635, 1361637, 1361653, 1361654, 1362294, 1391143, 1391805, 1391809, 1391810, 1392309, 1392931, 1393122, 1394503, 1394616, 1394663, 1394767, 1396752, 1397182, 1397363, 1397508, 1400084, 1650970, 1705887, 1722693, 1737633, 1739058]"
"CBN-PdlC-F3-20180815","[1361281, 1362271, 1389929, 1390793, 1391331, 1391503, 1391677, 1392293, 1392323, 1392407, 1392557, 1393687, 1393691, 1394311, 1394375, 1395807, 1395862, 1395943, 1395990, 1397126, 1420558, 1425722, 1519650, 1556096, 1558272, 1622895, 1622901, 1664563, 1697365, 1722440, 1738627, 1743159, 1743474]"
"RNNB-5-4-20240118","[1357060, 1357630, 1361764, 1363045, 1363302, 1363424, 1364037, 1389797, 1390966, 1392725, 1393619, 1397398, 1398821, 1399609, 1509616, 1737651]"
"LISAH-BOU-0-108-20240502","[1356276, 1356464, 1357870, 1359767, 1359772, 1391724, 1392384, 1392740, 1397313, 1397399, 1397608, 1741815]"
"CBN-PdlC-B2-20180815","[1355992, 1360299, 1360300, 1361281, 1362271, 1363992, 1388793, 1390764, 1390820, 1390846, 1390874, 1391331, 1392106, 1392323, 1392407, 1392535, 1392553, 1392558, 1392565, 1392606, 1392608, 1392611, 1393824, 1394311, 1394540, 1394554, 1394641, 1395807, 1395974, 1395990, 1396144, 1396408, 1397468, 1397535, 1397593, 1412857, 1424250, 1478563, 1519650, 1529410, 1667408, 1667464, 1720959, 1737693, 1741805, 1742052, 1742053, 1743422]"
"CBN-PdlC-C4-20130903","[1359690, 1360269, 1361067, 1362271, 1362331, 1388766, 1388793, 1389508, 1389929, 1390345, 1390764, 1390793, 1390820, 1390821, 1390846, 1390883, 1390899, 1390910, 1391120, 1391331, 1391755, 1391881, 1392241, 1392407, 1392539, 1392558, 1392566, 1393659, 1393660, 1393679, 1393691, 1394311, 1394322, 1394375, 1394540, 1394663, 1394908, 1395807, 1395862, 1395943, 1395990, 1396094, 1396439, 1396717, 1396733, 1396869, 1397046, 1397468, 1397535, 1398471, 1400181, 1420558, 1425722, 1519650, 1556096, 1558087, 1622895, 1622901, 1622908, 1622914, 1664414, 1741624, 1741805, 1741880, 1742052, 1743422]"
"CBN-PdlC-E1-20150701","[1357574, 1361281, 1362271, 1390639, 1390793, 1390846, 1390899, 1390910, 1391331, 1392241, 1392323, 1392407, 1392535, 1392565, 1392608, 1392611, 1392732, 1393824, 1394282, 1394311, 1394375, 1394540, 1394908, 1394911, 1395807, 1395870, 1396253, 1396717, 1397046, 1397468, 1397528, 1397535, 1399800, 1412857, 1519650, 1549015, 1622895, 1722440, 1741880, 1742052, 1743977]"
"CBN-Pla-E5-20160728","[1361281, 1362271, 1388766, 1390756, 1390764, 1390793, 1390795, 1390846, 1390898, 1390899, 1390910, 1390927, 1391331, 1392323, 1392333, 1392407, 1392535, 1392549, 1392552, 1392553, 1392558, 1392565, 1392566, 1392732, 1394311, 1394540, 1394597, 1394643, 1394908, 1394911, 1395807, 1396717, 1396869, 1396974, 1397449, 1397468, 1397535, 1398310, 1399800, 1425722, 1519650, 1549015, 1588658, 1622901, 1622908, 1651363, 1651485, 1720959, 1722440, 1742052, 1743474, 1743605, 1743968]"
"CBN-Pla-D2-20200723","[1361141, 1361281, 1362271, 1389929, 1391331, 1391359, 1391677, 1392293, 1392407, 1392539, 1392566, 1394311, 1394641, 1394908, 1395807, 1396717, 1396843, 1396857, 1396869, 1397046, 1397468, 1397535, 1412857, 1425722, 1519650, 1556096, 1622895, 1622901, 1622908, 1622914, 1651485, 1664414, 1697365, 1722440, 1741624, 1741880, 1742052, 1743133, 1743474, 1743605, 1743656, 1743968]"
"CBN-Pla-C3-20180906","[1361067, 1361281, 1362271, 1362331, 1388766, 1390764, 1390793, 1390820, 1390846, 1390898, 1390899, 1391207, 1391331, 1392323, 1392407, 1392558, 1392566, 1392571, 1393659, 1393824, 1394311, 1394375, 1394441, 1394443, 1394540, 1394597, 1394908, 1394999, 1395807, 1395974, 1395990, 1396717, 1396869, 1396974, 1397126, 1397468, 1397535, 1397546, 1398222, 1425722, 1519650, 1529410, 1531145, 1549015, 1558087, 1622895, 1622901, 1622914, 1651363, 1697384, 1720959, 1722440, 1741587, 1741880, 1742052, 1742053, 1743474, 1743605, 1743742, 1743805]"
"GUARDEN-CBNMed-16-6-14-07-20240429","[1357098, 1358503, 1359435, 1359548, 1360267, 1361002, 1392024, 1393365, 1397517, 1722409, 1743651, 1744243, 1744279]"
"LISAH-PEC-2-11-20220609","[1355881, 1357351, 1357358, 1357499, 1357724, 1357734, 1361307, 1390734, 1414353, 1414366, 1414367, 1422217, 1422218, 1502064, 1711782, 1722436, 1722437, 1737591]"
"CBN-PdlC-D4-20180815","[1356301, 1358379, 1359690, 1360268, 1360269, 1362271, 1363736, 1373840, 1388766, 1388793, 1389508, 1389929, 1390899, 1391120, 1391331, 1391412, 1391881, 1392407, 1393314, 1393964, 1394311, 1394322, 1394380, 1394540, 1394597, 1394641, 1395807, 1395862, 1395943, 1395990, 1396094, 1396253, 1396857, 1396869, 1397046, 1397070, 1397468, 1397535, 1398471, 1400181, 1412857, 1414270, 1420558, 1425722, 1505431, 1519650, 1556096, 1622895, 1622901, 1664414, 1727501, 1738627, 1741706, 1741880, 1742052, 1742053, 1743801, 1743968]"
"CBN-PdlC-B6-20180723","[1359690, 1360269, 1361801, 1362271, 1388793, 1389929, 1390846, 1390929, 1391881, 1392407, 1392732, 1394311, 1394322, 1394540, 1394908, 1395049, 1395807, 1395990, 1397046, 1397468, 1397535, 1519650, 1622901, 1738042, 1741564, 1741805, 1741880, 1741903, 1742052]"
"CBN-PdlC-D4-20170816","[1358379, 1362271, 1388766, 1390764, 1391120, 1391331, 1391881, 1392407, 1392558, 1392566, 1392567, 1392571, 1393824, 1394311, 1394375, 1394540, 1394641, 1395807, 1395862, 1395870, 1395990, 1396094, 1396253, 1396867, 1396869, 1396974, 1397468, 1397524, 1397535, 1399800, 1400188, 1412857, 1420558, 1423209, 1425722, 1519650, 1622895, 1622914, 1741880, 1742052, 1742053, 1743977]"
"CBN-Pla-F4-20180906","[1361077, 1361281, 1361585, 1362023, 1362271, 1362331, 1388766, 1389929, 1390764, 1390793, 1390795, 1390821, 1390846, 1390898, 1390899, 1390927, 1391331, 1392323, 1392333, 1392407, 1392558, 1394311, 1394441, 1394641, 1394643, 1395807, 1395990, 1397468, 1397535, 1397546, 1412857, 1519650, 1622901, 1622914, 1651162, 1651233, 1651363, 1651485, 1722440, 1742052, 1742053, 1743474]"
"CBN-Pla-D3-20150702","[1359340, 1359444, 1360352, 1360981, 1361129, 1361281, 1361382, 1361389, 1361530, 1388766, 1390822, 1391331, 1391775, 1392193, 1392407, 1392558, 1392565, 1393927, 1394270, 1394282, 1394630, 1394663, 1394908, 1394911, 1395990, 1396717, 1397468, 1397500, 1397513, 1397524, 1397535, 1397565, 1398222, 1418612, 1425722, 1492664, 1549015, 1556096, 1588658, 1646497, 1651363, 1659226, 1664414, 1664563, 1722440, 1737507, 1741754, 1741808, 1741880, 1742052, 1743159, 1743605, 1743923]"
