"quadrat_id","species_ids"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1414367, 1720971, 1360935]"
"CBN-Pla-F3-20130904","[1361281, 1519650, 1394597, 1529402, 1743742, 1392565, 1742052, 1389929, 1394311, 1395718]"
"CBN-Pla-B4-20190814","[1389929, 1362271, 1397468, 1394311, 1361281, 1741880]"
"CBN-PdlC-D1-20190812","[1392558, 1361281, 1361382, 1396253, 1389929, 1392323, 1395807, 1394311]"
"CBN-PdlC-B2-20150810","[1519650, 1394311, 1741805, 1395974, 1392535, 1722440, 1392608, 1720959, 1392407, 1418211, 1392611, 1397070]"
"CBN-PdlC-B2-20130903","[1362271, 1394311, 1392535, 1392608, 1396439, 1396362]"
"CBN-PdlC-E5-20200812","[1392608, 1393200, 1395990, 1392611, 1664563, 1390793, 1396253]"
"LISAH-JAS-1-5-20220505","[1362019, 1357546, 1361304, 1364061, 1359980, 1364173, 1391851, 1357538, 1355870, 1361308, 1392973, 1397048]"
"CBN-PdlC-B2-20140901","[1529410, 1392608, 1391755, 1397046, 1392535, 1667408, 1392611]"
"CBN-PdlC-E5-20180723","[1393200, 1390690, 1392608, 1390793, 1396869, 1622901, 1622895]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1360204, 1357114, 1359596, 1362454, 1357120, 1360999]"
"CBN-Pla-C5-20140902","[1622901, 1361281, 1394311, 1392323, 1362271, 1396869, 1395807, 1397463, 1396144, 1389929]"
"CBN-PdlC-F4-20180702","[1362331, 1394630, 1393687, 1397535, 1394597, 1741880, 1397500, 1392323, 1392608, 1393200]"
"CBN-Pla-A6-20200814","[1394311, 1396857, 1741880, 1390793, 1397468, 1395807]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1394311, 1361281, 1519650, 1389929, 1395807, 1397046, 1391331, 1396843, 1397382]"
"CBN-Pla-F5-20160707","[1361281, 1396253, 1743474, 1556096, 1397535, 1722440]"
"RNNB-3-7-20240117","[1360978, 1361703, 1721018, 1359344, 1355977, 1388812, 1722441, 1364037]"
"CBN-Pla-A2-20150901","[1361281, 1394311, 1742053, 1397468, 1722440, 1742052, 1412857, 1395807]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1391529, 1360059, 1393561, 1357672, 1722522, 1647245, 1361660, 1360054, 1393547]"
"CBN-PdlC-F3-20200629","[1394630, 1362331, 1722440, 1393665, 1390927, 1394311, 1394908, 1393200, 1392407, 1392323, 1741880]"
"CBN-PdlC-F3-20150810","[1361281, 1492664, 1362331, 1412857, 1664563, 1392323, 1722440, 1390910, 1394311]"
"LISAH-PEC-3-20-20230407","[1358553, 1393643, 1363676, 1397106, 1359274, 1361842, 1359297, 1481537]"
"CBN-PdlC-D3-20150720","[1394540, 1396253, 1392549, 1742052, 1390846, 1390910, 1355926, 1412857, 1744479, 1390793, 1396408, 1396441, 1397369, 1361281, 1722440, 1647128]"
"CBN-PdlC-F2-20130807","[1395990, 1396253, 1361281, 1395807, 1412857, 1391331, 1529289, 1397528, 1392323, 1397468, 1392608]"
"CBN-PdlC-A4-20140901","[1392611, 1396733, 1395990, 1393824, 1392608, 1394443, 1392558, 1393200, 1743463, 1362271, 1741661, 1360591]"
"CBN-PdlC-F6-20140721","[1390793, 1392565, 1396869, 1549015, 1390764, 1394311, 1394908]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1360999, 1356397, 1392715, 1357114, 1398721, 1392509, 1359216]"
"CBN-Pla-E6-20140902","[1390846, 1396094, 1412857, 1395807, 1622901, 1392323, 1391207, 1742052, 1389929, 1392293, 1362271, 1722440, 1391846]"
"CBN-Pla-B5-20140722","[1391503, 1647138, 1398772, 1361281, 1556096, 1361530, 1390872]"
"CBN-PdlC-B1-20180723","[1396144, 1395807, 1412857, 1393679, 1392608, 1742052, 1396825, 1393200, 1399923]"
"CBN-Pla-D1-20190814","[1397463, 1392293, 1394311, 1389929, 1392407, 1395943, 1362271, 1743474, 1622901, 1361281, 1519650, 1741880]"
"RNNB-3-7-20230512","[1650228, 1722433, 1743938]"
"CBN-Pla-C6-20160707","[1361281, 1390793, 1388766, 1556096, 1394311, 1397535]"
"CBN-Pla-E5-20190723","[1397535, 1396869, 1392535, 1397468, 1394908, 1722440, 1742052, 1741880, 1394643, 1412857]"
"CBN-PdlC-F6-20170906","[1390793, 1722440, 1394828, 1396843, 1549015, 1390927]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356045, 1356086, 1389328]"
"CBN-PdlC-C2-20190909","[1394311, 1392535, 1392565, 1395807, 1397046, 1412857, 1742052, 1391331, 1390793]"
"CBN-Pla-C4-20130904","[1519650, 1389929, 1741706, 1394311, 1395807, 1361281, 1742052, 1362271]"
"LISAH-BVD-0-281-20230516","[1363472, 1397314, 1395667, 1397476, 1392973, 1356321, 1361133, 1361302, 1360133, 1361308, 1363555, 1363993, 1363421]"
"CBN-PdlC-F5-20190812","[1361281, 1393224, 1389929, 1392611, 1647677, 1392608, 1622895, 1390793, 1396843, 1390874, 1396869]"
"CBN-PdlC-D2-20190722","[1742052, 1395807, 1622901, 1412857, 1361769, 1391331, 1394311, 1396253]"
"CBN-PdlC-A3-20180905","[1392558, 1396857, 1412857, 1392535, 1519650, 1392608, 1395974]"
"CBN-PdlC-B6-20140630","[1392407, 1397535, 1391331, 1397513, 1361281]"
"CBN-PdlC-F6-20190722","[1390793, 1394630, 1396843, 1396869, 1392608]"
"LISAH-BVD-0-412-20230517","[1392936, 1363149, 1414353, 1363413, 1360313, 1394857, 1361307, 1357320, 1355869, 1364160, 1389018]"
"RNNB-4-1-20240118","[1361437, 1363045, 1743539, 1356521, 1743403, 1362251, 1356852, 1391710]"
"CBN-Pla-B1-20130808","[1398772, 1397468, 1356350, 1395807, 1722440, 1395974, 1741805]"
"CBN-Pla-A3-20160728","[1741880, 1395807, 1396869, 1396843, 1397046, 1394311, 1361079, 1397463, 1398772, 1389929, 1356350, 1362271]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1358478, 1361315, 1363501, 1363413, 1397345, 1361190]"
"CBN-PdlC-F6-20130807","[1722440, 1390793, 1400124, 1390846, 1390910, 1396869, 1622901, 1425936, 1396843, 1392323]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1356286, 1394523, 1363731, 1393407, 1361315, 1363805, 1361190, 1363413, 1356975, 1361747, 1357351, 1363468, 1391680, 1361394, 1396063]"
"CBN-PdlC-F3-20190701","[1393687, 1741880, 1664414, 1394630, 1394311, 1397070, 1363056, 1722440, 1743923, 1395807, 1697365, 1392608, 1397468]"
"CBN-PdlC-B4-20140721","[1397475, 1741661, 1394554, 1360591, 1743656, 1358261]"
"LISAH-BOU-0-174-20240502","[1359347, 1363731, 1363474, 1425238, 1361225]"
"CBN-Pla-C4-20180906","[1396869, 1394311, 1519650, 1392323, 1412857, 1390846, 1742053, 1395807, 1395990, 1361281]"
"CBN-Pla-D5-20150811","[1361281, 1396869, 1396843, 1395807, 1390764, 1390883, 1396717, 1390821]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1392407, 1360299, 1394597, 1394311, 1361281, 1743126, 1392535, 1392565, 1742109, 1390793, 1394270, 1412857]"
"LISAH-BVD-0-364-20230516","[1360164, 1361117, 1359639, 1363946, 1361306, 1363945, 1363944, 1362898, 1422217, 1357526, 1357681, 1417843, 1364173]"
"LISAH-BOU-0-171-20240502","[1363731, 1359347, 1396055, 1356919, 1357351, 1355881, 1358478, 1364170]"
"CBN-PdlC-E3-20160705","[1392407, 1722440, 1392323, 1394311, 1394911, 1395807, 1396253, 1393665]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1738870, 1397356, 1356589, 1360613, 1393519, 1391354, 1363255]"
"LISAH-BVD-0-205-20230511","[1363472, 1394677, 1359333, 1359497, 1363403, 1363740, 1391318, 1361256, 1363522, 1359517, 1363555]"
"CBN-Pla-E2-20190814","[1361281, 1742052, 1396253, 1389929, 1396408, 1396869, 1394311, 1390793, 1651162]"
"CBN-PdlC-F3-20190722","[1519650, 1394311, 1392323, 1393660, 1622901, 1393659, 1651233, 1722440, 1361281, 1392608, 1395807, 1395870]"
"CBN-Pla-B5-20180816","[1741880, 1738042, 1391881, 1396439, 1396869, 1395807, 1398772, 1722440, 1392407, 1392732, 1361281, 1392323]"
"CBN-Pla-A1-20190814","[1394311, 1362271, 1397468, 1361281, 1519650, 1389929]"
"LISAH-BOU-0-43-20230512","[1363835, 1394872, 1397356, 1363216, 1360816, 1394037, 1356013, 1422217]"
"CBN-PdlC-A2-20130903","[1389929, 1622895, 1412857, 1392565, 1418211, 1392535, 1395807, 1519650, 1392407, 1394311, 1742052, 1362271, 1396362]"
"RNNB-3-11-20230512","[1650228, 1743938, 1388794, 1363056, 1650353]"
"CBN-PdlC-F4-20200629","[1394630, 1393665, 1362331, 1722440, 1397535, 1392608, 1393200, 1397500, 1392418, 1396869]"
"CBN-Pla-D5-20140722","[1392407, 1397535, 1651363, 1397593, 1361281, 1396144]"
"CBN-PdlC-A4-20190909","[1392611, 1397475, 1519650, 1394322, 1647677, 1394311, 1362331, 1741661, 1390764, 1420558, 1529410, 1622908, 1360591]"
"RNNB-5-3-20240118","[1398821, 1363045, 1356521, 1357962, 1389797, 1363526, 1361703, 1360501, 1390966, 1361723, 1722501, 1358203, 1489806, 1396883, 1363424, 1392936]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1361281, 1396441, 1392407, 1651363, 1742052, 1390793, 1396439, 1394311, 1396869]"
"OPTMix-0598-P1-149-20231205","[1358501, 1419076, 1358615, 1359973, 1395949, 1396272, 1391143, 1394616, 1358515, 1393703, 1358505, 1394044]"
"CBN-PdlC-B4-20130807","[1397475, 1392323, 1741661, 1362271, 1392535, 1397535, 1588658, 1397046, 1360591, 1722440, 1394908, 1395974, 1389929]"
"CBN-Pla-A1-20130808","[1397468, 1395807, 1392407, 1361281, 1394908]"
"LISAH-PEC-0-17-20230413","[1414367, 1362856, 1363676, 1422217, 1361510, 1741625, 1363674, 1422218, 1360204, 1361704, 1743246, 1357981]"
"CBN-PdlC-F2-20200629","[1392407, 1742052, 1394597, 1722440, 1743605, 1394911, 1392565, 1394908, 1394630, 1396253]"
"CBN-Pla-B3-20200814","[1361281, 1397463, 1392323, 1389929, 1394311, 1362271, 1742052, 1392293, 1391207, 1743474, 1397468]"
"CBN-Pla-F1-20180906","[1519650, 1361281, 1394908, 1394270, 1651363, 1741624, 1728573, 1391331, 1390898, 1651162, 1361347, 1722440, 1395974, 1359506]"
"CBN-PdlC-B1-20200812","[1392611, 1412857, 1392608, 1742052, 1519650, 1722440]"
"CBN-PdlC-D6-20140901","[1390846, 1394311, 1393657, 1361382, 1395807, 1389929, 1412857, 1395990, 1390764]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1364006, 1363478, 1426068, 1394019]"
"CBN-Pla-A3-20140722","[1392535, 1392565, 1398772, 1395942, 1556096, 1394270]"
"CBN-Pla-B4-20150723","[1394311, 1396869, 1361281, 1362271, 1556096, 1395807, 1398772, 1741880]"
"CBN-PdlC-F2-20190909","[1742052, 1394311, 1390874, 1519650, 1390899, 1392565, 1395990, 1397046, 1398222, 1361281, 1390793, 1395807, 1397468, 1390764, 1394540]"
"LISAH-BVD-0-349-20230516","[1361206, 1363478, 1394523, 1722436, 1392662, 1391337, 1397104, 1364006, 1356286, 1741625, 1391851, 1359684]"
"LISAH-BOU-0-173-20240502","[1357351, 1359347, 1363731, 1363944, 1355881, 1355993, 1362102, 1359639, 1358654, 1359346]"
"CBN-PdlC-F5-20180702","[1396253, 1397535, 1743923, 1394911, 1392608, 1390927, 1722440, 1390793]"
"CBN-PdlC-C3-20150701","[1743605, 1394443, 1397535, 1393679, 1392407, 1359690, 1361281, 1389650, 1391331, 1392565, 1394908, 1394597]"
"CBN-Pla-E4-20200814","[1389929, 1361281, 1396857, 1396869, 1519650, 1622901, 1361275, 1394311, 1390899, 1396253, 1395974, 1651363, 1361141]"
"CBN-PdlC-D4-20150831","[1742052, 1396253, 1392611, 1742053, 1412857, 1391677, 1392608, 1394540, 1395807, 1397369]"
"CBN-PdlC-F5-20180905","[1396253, 1391471, 1394663, 1396843, 1359369, 1392558, 1722440, 1397535, 1359511, 1390927, 1390793, 1361281, 1392323, 1361099]"
"OPTMix-0598-P1-198-20231205","[1389018, 1363593, 1391851, 1390870, 1393828]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1743803, 1363801, 1363676, 1363879, 1360943, 1737645, 1741625, 1743962, 1364151, 1361155, 1422217, 1394478, 1392587, 1356979, 1504502]"
"CBN-PdlC-E4-20180723","[1389929, 1396869, 1622901, 1392732, 1393687, 1741880, 1393659, 1393660, 1392608]"
"CBN-PdlC-C5-20160705","[1390793, 1397535, 1743923, 1396253, 1741880, 1722440, 1395807]"
"LISAH-BOU-0-191-20240502","[1414353, 1361165, 1425238, 1359268, 1363475, 1722436, 1392502, 1359282, 1361308, 1358654, 1363646, 1358478, 1396063, 1360931, 1361117, 1361155, 1650353, 1355993, 1414367]"
"CBN-PdlC-E5-20130903","[1393200, 1392608, 1390793, 1391331, 1396974, 1396843, 1396253, 1397535]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1357227, 1364151, 1394664, 1722441, 1363433]"
"CBN-PdlC-F1-20150810","[1412857, 1392241, 1519650, 1391331, 1395807, 1392565, 1394540, 1394311, 1395990]"
"CBN-Pla-D6-20140722","[1392565, 1361281, 1392407, 1397593, 1390904, 1651363, 1394282]"
"LISAH-BVD-0-432-20230517","[1364006, 1363478, 1361302, 1361165, 1361206, 1357635, 1391337, 1356286, 1363832, 1361201, 1357496]"
"LISAH-BVD-0-191-20230511","[1397104, 1391318, 1364063, 1359497, 1392662, 1391823, 1361256, 1424916, 1363472, 1363740, 1363508, 1419971, 1361316, 1396858, 1422217]"
"CBN-PdlC-A2-20140721","[1412857, 1392535, 1396253, 1356424, 1397468, 1519650, 1396408, 1395974, 1394540, 1529402]"
"CBN-Pla-E4-20140902","[1519650, 1361281, 1389929, 1396869, 1396843, 1622901, 1362271, 1395943, 1361367, 1742052]"
"CBN-can-F1-20230705","[1720959, 1722440, 1396857, 1549015, 1396253, 1397535, 1519650, 1395807, 1394908, 1396843, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1363878, 1363804, 1722490, 1356919, 1393458, 1359266, 1394478, 1355998, 1359565]"
"RNNB-5-10-20240118","[1361437, 1722441, 1425895, 1509616, 1744243, 1399609, 1392725, 1397398, 1363045]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357911, 1391709, 1360999, 1392725, 1399609, 1393365, 1361002, 1743651]"
"CBN-Pla-D6-20180906","[1396869, 1519650, 1394311, 1412857, 1395807, 1394540]"
"CBN-Pla-F6-20180724","[1361281, 1743923, 1392819, 1397565, 1394597, 1395942, 1741808]"
"CBN-PdlC-F4-20170906","[1389984, 1390910, 1396253, 1361079, 1722440, 1392558, 1392323, 1390927, 1651162, 1394311, 1392611]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1743246, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1357546, 1359981, 1359500, 1357538, 1397048, 1357817, 1737645, 1363474]"
"CBN-Pla-C5-20200723","[1519650, 1394311, 1395807, 1392323, 1397468]"
"CBN-PdlC-F5-20150810","[1396869, 1720959, 1664563, 1393224, 1722440, 1395807, 1392611, 1390793, 1394311, 1519650, 1392608]"
"CBN-PdlC-D3-20180815","[1425722, 1741706, 1392535, 1412857, 1394311, 1390793, 1359995, 1400017, 1362271, 1389929]"
"CBN-PdlC-E1-20150720","[1392608, 1396253, 1394540, 1395807, 1394311, 1392323, 1390793, 1390899, 1392407, 1392565]"
"CBN-PdlC-E2-20190701","[1741880, 1395807, 1392732, 1394911, 1397468, 1742052, 1392407, 1396253, 1392565]"
"CBN-PdlC-C5-20200812","[1519650, 1390793, 1394311, 1392407, 1392608, 1392241, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1392407, 1741880, 1392565, 1394311, 1393584, 1395807, 1396253, 1394908, 1392732]"
"CBN-PdlC-F2-20160705","[1742052, 1722440, 1390927, 1393824, 1394908, 1394911, 1397528, 1549015, 1396869, 1394311, 1425936, 1394282, 1394322, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1397398, 1359009, 1392725, 1396726, 1357630]"
"CBN-Pla-D2-20190723","[1397468, 1396869, 1622901, 1742052, 1394908, 1741880, 1395807, 1397046, 1412857, 1396843]"
"CBN-PdlC-B1-20130903","[1394311, 1392407, 1394641, 1392608, 1395807, 1742052, 1397535, 1393200, 1394663, 1389929]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1361316, 1414367, 1363458, 1393522, 1396638, 1650353, 1361155]"
"CBN-PdlC-B5-20140630","[1743913, 1361703, 1394789, 1741589]"
"RNNB-7-9-20240118","[1361437, 1361127, 1493056, 1357962, 1397506, 1363045, 1393615, 1396308, 1393479]"
"CBN-PdlC-C3-20140901","[1359511, 1738592, 1361382, 1394311, 1742052, 1412857, 1395807, 1392323, 1361099, 1390874, 1390764]"
"GUARDEN-CBNMed-5-4-13-20240430","[1396638, 1363491, 1414366, 1363474, 1650353, 1737447, 1720971, 1363459]"
"CBN-PdlC-F5-20170906","[1722440, 1390927, 1396253, 1664563, 1392558, 1396843, 1390793]"
"RNNB-4-9-20240118","[1392725, 1397398, 1357332, 1396742, 1361764, 1399609, 1509616, 1363045, 1359843, 1743159, 1393615, 1357060, 1392680, 1743539, 1744243, 1356042]"
"RNNB-5-3-20240117","[1361028, 1399609, 1399677, 1509616, 1360981, 1398824, 1360542, 1356521, 1535234]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1394311, 1392732, 1722440, 1519650, 1363056, 1549015, 1392549]"
"LISAH-PEC-2-2-20220609","[1361306, 1422218, 1356013, 1414367, 1422217, 1414353, 1361437, 1361307]"
"CBN-PdlC-D6-20170906","[1519650, 1395807, 1394311, 1362271, 1742052, 1412857, 1395990]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1397398, 1357630, 1399609, 1737651]"
"CBN-PdlC-D1-20180815","[1361281, 1738627, 1741706, 1396253, 1362271, 1395807, 1395862]"
"CBN-Pla-B3-20140812","[1392323, 1720959, 1395807, 1397500, 1361585, 1362023]"
"CBN-Pla-B1-20150702","[1361281, 1744334, 1361129, 1396717, 1588658, 1397535, 1398772, 1741805, 1395974, 1392323, 1394311]"
"CBN-PdlC-D1-20190722","[1396253, 1392241, 1395807, 1390910, 1389929]"
"CBN-PdlC-C5-20140901","[1394311, 1361382, 1393657, 1392747, 1400181, 1395807, 1394540, 1390764, 1395990]"
"CBN-Pla-E2-20130904","[1361281, 1396144, 1741624, 1743742, 1742052, 1389929, 1392565, 1396869, 1390793]"
"CBN-Pla-A6-20200723","[1396869, 1741880, 1741624, 1394311, 1390793, 1395807]"
"CBN-Pla-E5-20150811","[1396869, 1392323, 1392535, 1391331, 1361141, 1361281, 1392293, 1390899, 1389929, 1394311, 1394908, 1397468, 1395807, 1397535, 1742052]"
"CBN-PdlC-C2-20190701","[1414356, 1390760, 1738717, 1361703, 1363625, 1390933, 1391846, 1391841, 1399567, 1743742, 1393473]"
"CBN-Pla-C1-20190723","[1392565, 1392535, 1394908, 1392549, 1741880, 1361281]"
"CBN-PdlC-A4-20130807","[1722440, 1392608, 1394908, 1397535, 1397193, 1395807, 1392553, 1392323, 1392549, 1397475, 1741661]"
"CBN-Pla-D5-20200723","[1395807, 1396869, 1396253, 1397468, 1743605]"
"LISAH-BOU-0-153-20240502","[1392621, 1650353, 1361357, 1363468, 1364006, 1396638, 1356008, 1357351, 1357951]"
"CBN-PdlC-E3-20140630","[1722440, 1389650, 1556096, 1392293, 1397535, 1394908, 1392323, 1396253, 1419109]"
"CBN-PdlC-B6-20150701","[1395807, 1394908, 1397468, 1394540, 1356350, 1361801]"
"CBN-PdlC-F2-20140721","[1396253, 1722440, 1412857, 1397528, 1395807, 1392565]"
"CBN-PdlC-B1-20170906","[1394311, 1412857, 1392608, 1742052, 1664563, 1392611, 1390910]"
"CBN-PdlC-E3-20150701","[1722440, 1394311, 1395807, 1392323, 1390927]"
"CBN-PdlC-B5-20180702","[1395990, 1664563, 1392407, 1395974, 1360591, 1397475, 1362730, 1394911, 1397535, 1395942]"
"CBN-Pla-E4-20200723","[1396857, 1396869, 1392535, 1722440, 1392407, 1394311, 1651363, 1588658, 1397046, 1519650, 1394540]"
"CBN-PdlC-E6-20180905","[1519650, 1391427, 1664563, 1396253, 1392558, 1396843, 1392407, 1394908, 1394540]"
"CBN-PdlC-D5-20190909","[1392608, 1394311, 1392611, 1361389, 1395807, 1361281, 1392323, 1519650, 1394540, 1392558]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1392407, 1742052, 1743605, 1722440, 1396869]"
"CBN-Pla-F4-20180816","[1390756, 1397535, 1361281, 1742052, 1361382, 1394643, 1722440, 1392407, 1412857, 1392323, 1394311, 1397593, 1397468]"
"LISAH-BOU-0-14-20230511","[1363467, 1361190, 1389833, 1363468, 1397314, 1361357, 1722441, 1361514, 1392557, 1650228, 1721005]"
"CBN-Pla-D4-20130808","[1361281, 1397468, 1395807, 1741880, 1394311, 1722440]"
"OPTMix-0108-P1-533-20231006","[1394663, 1737633, 1362687, 1364006, 1394759, 1361376, 1361547, 1388794, 1396416, 1388809, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311, 1395807, 1395870]"
"CBN-Pla-F5-20180816","[1361281, 1396253, 1722440, 1397535, 1397468, 1390756, 1519650, 1396869, 1361233]"
"OPTMix-057-P1-1901-20231010","[1361654, 1391143, 1391434, 1394616, 1356404, 1358515, 1722693, 1356387]"
"CBN-PdlC-E1-20180723","[1392608, 1394311, 1392323, 1392565, 1390793, 1742052, 1389929, 1741880]"
"CBN-PdlC-C2-20160705","[1394630, 1394311, 1397593, 1392535, 1412857, 1394443, 1391427, 1391331, 1392407, 1392565, 1397535, 1392558]"
"CBN-Pla-C5-20150702","[1396717, 1397535, 1397500, 1395974, 1396144, 1361281, 1394597]"
"CBN-Pla-B4-20180906","[1361281, 1397535, 1519650, 1395807, 1390899]"
"CBN-Pla-C4-20150901","[1361281, 1519650, 1397500, 1395807, 1394311, 1390793, 1361585, 1742052]"
"CBN-Pla-E2-20130808","[1396253, 1361281, 1741624, 1392565, 1651363, 1394630, 1741805, 1390793, 1392407, 1397468, 1588658]"
"CBN-PdlC-F4-20170816","[1396843, 1390764, 1361233, 1361372, 1361281, 1392558, 1392608, 1392611, 1664563, 1394375]"
"CBN-PdlC-A1-20150701","[1388766, 1391331, 1394911, 1392535, 1397535, 1394643, 1742052, 1394540, 1392407, 1392608, 1361281]"
"CBN-Pla-B4-20140902","[1394311, 1389929, 1425722, 1395807, 1362271]"
"CBN-Pla-D2-20140902","[1389929, 1361281, 1425722, 1396869, 1396843, 1519650, 1390793, 1394311, 1390899, 1362271, 1742052]"
"CBN-Pla-C2-20130904","[1741880, 1362271, 1389929, 1394597, 1396869, 1394311, 1397468, 1722440, 1622901]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1399609, 1742109, 1397398, 1361412, 1397320, 1509616]"
"CBN-PdlC-C1-20150720","[1396869, 1392407, 1647677, 1397500, 1549015, 1722440, 1362271]"
"CBN-Pla-C5-20160707","[1394597, 1556096, 1741880, 1392323, 1397535, 1361281, 1392407]"
"CBN-Pla-B6-20160728","[1394311, 1396869, 1398772, 1362271, 1397046, 1743474, 1394540, 1391769]"
"CBN-PdlC-B4-20200629","[1392566, 1360591, 1397475, 1741661, 1743984]"
"CBN-PdlC-E4-20130807","[1395807, 1392323, 1396253, 1392608, 1391313, 1396843]"
"CBN-Pla-D5-20160728","[1395807, 1396869, 1397535, 1519650, 1397468, 1742052]"
"CBN-Pla-C1-20150901","[1392535, 1361281, 1361389, 1519650, 1651363, 1390899, 1397468, 1396974]"
"LISAH-BOU-0-75-20230516","[1392769, 1361124, 1361190, 1422217, 1414353, 1742545, 1394477, 1722454, 1397763, 1392662, 1361514, 1669707]"
"RNNB-5-7-20240117","[1505776, 1360542, 1357962, 1357332, 1363149]"
"CBN-PdlC-E6-20150720","[1394540, 1396869, 1742052, 1394311, 1396843, 1395807, 1392611, 1390793, 1392566]"
"CBN-Pla-C5-20160728","[1361281, 1397535, 1394311, 1741880, 1392323, 1395807, 1362271, 1390793, 1742052]"
"CBN-Pla-F1-20150901","[1361281, 1394311, 1738641, 1396441, 1722440, 1529402, 1395974]"
"CBN-PdlC-F5-20130723","[1392565, 1396869, 1392407, 1392323, 1396253, 1397535, 1395990, 1392608, 1394908, 1742052, 1390793]"
"LISAH-BOU-0-164-20240502","[1363835, 1363832, 1358643, 1357332, 1390637, 1363223, 1356314, 1743317, 1359356, 1359346, 1357123, 1358681, 1355993, 1356013, 1359820]"
"OPTMix-0178-P1-1061-20231006","[1394612, 1394616, 1358515, 1737633, 1361654, 1361653]"
"CBN-PdlC-D1-20170816","[1361281, 1396253, 1412857, 1395807, 1394311, 1392323]"
"RNNB-3-5-20230512","[1396471, 1389990, 1363553, 1650228, 1361969, 1392662, 1731657, 1722433, 1360070, 1360054, 1426004, 1358019, 1722441]"
"CBN-PdlC-B5-20130903","[1646703, 1395807, 1397475, 1394540, 1741661, 1392407, 1396411, 1394311, 1519650, 1362271]"
