"quadrat_id","species_ids"
"CBN-PdlC-B2-20130807","[1396439, 1394311, 1392535, 1392608, 1397535, 1392565]"
"CBN-PdlC-A2-20150720","[1395807, 1397468, 1391331, 1395974, 1742052]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412, 1361703]"
"CBN-PdlC-E5-20190812","[1397193, 1392608, 1396843, 1396869, 1392611]"
"CBN-Pla-E4-20130904","[1389929, 1396843, 1742052, 1397468]"
"RNNB-4-4-20240118","[1390966, 1357700, 1356521, 1361412, 1357962, 1489806, 1389216, 1397398, 1399609]"
"CBN-PdlC-B3-20140901","[1392535, 1412857, 1392549, 1742052, 1394311, 1362271]"
"RNNB-6-2-20240118","[1361703, 1358477, 1363302, 1361412, 1743403]"
"OPTMix-0598-P4-128-20231207","[1394616, 1361654]"
"CBN-PdlC-F2-20170906","[1742052, 1390874, 1529410, 1395807, 1396253, 1361281]"
"CBN-Pla-F1-20150723","[1361281, 1393777, 1391331, 1389929, 1529402, 1389587, 1651162]"
"CBN-Pla-D3-20150811","[1395870, 1361281, 1397070, 1392323]"
"CBN-PdlC-C6-20180815","[1741706, 1393200, 1362271, 1360783]"
"CBN-can-C2-20230705","[1392662, 1394630, 1393659, 1395807, 1392323]"
"CBN-Pla-B1-20140902","[1389929, 1392323, 1361141, 1742052, 1390899]"
"CBN-Pla-E6-20190814","[1389929, 1741624, 1741880, 1361281, 1742052, 1361141]"
"LISAH-BVD-0-195-20230511","[1363472, 1718548, 1363508, 1392662, 1391318, 1363553, 1392015]"
"CBN-Pla-A4-20160707","[1741880, 1390793, 1361281, 1394311]"
"CBN-PdlC-F1-20170816","[1392565, 1397513, 1395990, 1391331, 1397046, 1390793, 1395807]"
"LISAH-BOU-0-24-20230512","[1389311, 1360416, 1393630, 1360262, 1360417, 1363805, 1361000, 1393299]"
"CBN-PdlC-A6-20190812","[1741661, 1390672, 1393660, 1400101, 1360591, 1393659, 1362271, 1390764]"
"CBN-Pla-F3-20150723","[1425722, 1361281, 1743474, 1741624, 1742052, 1722440]"
"CBN-PdlC-A4-20200629","[1392611, 1397475, 1361281, 1529410, 1741903]"
"OPTMix-012-P1-143-20231201","[1419076, 1400084, 1548458]"
"CBN-Pla-A6-20130724","[1397546, 1392407, 1396030, 1361281, 1395942, 1394311]"
"CBN-PdlC-A1-20180905","[1391331, 1412857, 1361372, 1361281, 1392611, 1394847]"
"CBN-PdlC-E5-20180905","[1396253, 1393200, 1664563, 1392608, 1392611]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1364037, 1414353, 1738610, 1396726, 1363337, 1393770, 1737651, 1363882]"
"CBN-Pla-B4-20180816","[1396869, 1361281, 1392407]"
"CBN-Pla-A1-20200630","[1389603, 1390760, 1390933]"
"CBN-Pla-B5-20150702","[1394630, 1398772, 1722440]"
"CBN-PdlC-E1-20130807","[1390639, 1392608, 1392565, 1392323, 1394841, 1391331, 1390793, 1392407]"
"CBN-Pla-D6-20130808","[1741880, 1395807]"
"LISAH-JAS-1-25-20220505","[1360687, 1361155, 1363468, 1737645, 1363492, 1363474, 1363476]"
"RNNB-7-6-20240118","[1722441, 1363491, 1361437, 1743539, 1399609, 1397398, 1482204]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1400083, 1391851, 1392662, 1359945, 1737440]"
"CBN-Pla-B1-20150811","[1392323, 1743474, 1395807, 1389929, 1395974, 1394311]"
"CBN-Pla-B6-20140812","[1395807, 1396144, 1392323, 1397463, 1738749]"
"CBN-PdlC-C6-20150810","[1394311, 1478563, 1390793, 1400181, 1390899, 1393657, 1395807]"
"RNNB-5-5-20240117","[1399609, 1509616]"
"LISAH-BVD-0-203-20230511","[1363739, 1363740, 1360931, 1363472, 1397104, 1391851, 1363476, 1359497]"
"CBN-PdlC-B2-20190701","[1389929, 1392407, 1392535, 1393927, 1664563, 1741706]"
"OPTMix-0214-P2-84-20231010","[1359973, 1419076, 1361077]"
"OPTMix-0200-11006-20231009","[1358615, 1419076, 1358682, 1356364, 1361654]"
"CBN-Pla-E2-20150702","[1396144, 1412857, 1396253, 1395974, 1738749, 1722440, 1651363, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1394311, 1361281, 1362271]"
"CBN-PdlC-B5-20180723","[1741661, 1361045, 1395807, 1397046, 1392407, 1389929, 1400101]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1519650, 1394311, 1392535, 1392608, 1397535, 1392611]"
"CBN-PdlC-B2-20200722","[1519650, 1390966, 1362232, 1392608, 1392535, 1392611]"
"CBN-PdlC-D4-20190701","[1361281, 1397535, 1396253, 1397046]"
"CBN-PdlC-C2-20160726","[1394311, 1395807, 1392558, 1549015, 1412857, 1393200, 1393657]"
"CBN-Pla-C2-20180816","[1697384, 1412857, 1651363, 1396253, 1722440]"
"OPTMix-0178-P1-661-20231006","[1356364, 1356382, 1356369, 1356404, 1394767, 1356368, 1722693, 1391802]"
"CBN-Pla-E6-20150723","[1741880, 1395807, 1397126, 1697384, 1697365, 1362271, 1397070, 1722440, 1742052]"
"CBN-Pla-E1-20160707","[1392535, 1361281, 1396144, 1394270]"
"CBN-PdlC-E2-20190909","[1361281, 1394311, 1389929, 1390764, 1742052, 1392323]"
"OPTMix-0593-P1-134-20231205","[1391434, 1419076, 1359973, 1360261, 1358682, 1361654, 1394044]"
"RNNB-3-5-20240117","[1356083, 1361703, 1743403, 1722490, 1722441, 1390761]"
"CBN-PdlC-F5-20140721","[1396253, 1390793, 1392608]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"CBN-can-A3-20230705","[1737429, 1697384, 1393660, 1391331, 1392608, 1395943, 1742052, 1412857]"
"LISAH-BVD-0-197-20230511","[1397104, 1646528, 1396858, 1394395, 1361316, 1363421, 1722436]"
"CBN-PdlC-D4-20130903","[1742052, 1396253, 1389929, 1397468, 1395807, 1390793, 1412857]"
"CBN-PdlC-D5-20150810","[1392323, 1722440, 1389929, 1395807, 1394519]"
"CBN-Pla-C1-20130904","[1361281, 1392535, 1394597, 1742052]"
"CBN-can-E1-20230706","[1392323, 1722440, 1392608, 1622901]"
"CBN-PdlC-D4-20160705","[1392558, 1397535, 1396253, 1392535, 1395807, 1412857, 1741880]"
"CBN-Pla-E6-20180816","[1742052, 1396094, 1412857, 1397535, 1722440]"
"CBN-Pla-F4-20190723","[1361281, 1742052, 1397463, 1412857, 1722440]"
"RNNB-6-9-20240118","[1361703, 1399609, 1396055, 1509616]"
"CBN-Pla-E3-20180906","[1361281, 1412857, 1396869, 1741805, 1394311, 1743474, 1392535]"
"CBN-Pla-A1-20180724","[1361281, 1389650, 1651363]"
"RNNB-1-1-20240117","[1722433, 1737441, 1363302]"
"CBN-Pla-A4-20190814","[1741880, 1362271, 1394311, 1395807, 1392323]"
"CBN-PdlC-E3-20200629","[1722440, 1392535, 1394911, 1392323, 1396253, 1393687]"
"CBN-PdlC-D2-20190909","[1392407, 1361281, 1412857, 1394311, 1742052, 1390793, 1720959]"
"CBN-Pla-D1-20180906","[1361281, 1398772, 1651363, 1390899, 1395870]"
"CBN-PdlC-F1-20140721","[1397528, 1392407, 1392565, 1394311, 1394540, 1394322]"
"CBN-PdlC-B3-20180815","[1664563, 1397535, 1389929]"
"RNNB-5-2-20240117","[1399609, 1360501, 1399677, 1509616, 1390945, 1360981]"
"CBN-Pla-A5-20130724","[1397513, 1361281, 1390793, 1389984]"
"CBN-PdlC-E4-20200629","[1392323, 1741880, 1393687, 1393660, 1393665, 1397535]"
"LISAH-JAS-0-2-20220505","[1358260, 1397060, 1359981, 1355868, 1364173, 1356111, 1364061]"
"CBN-PdlC-D5-20150831","[1395807, 1392323, 1390793, 1394311, 1392732, 1396974]"
"CBN-Pla-F3-20140902","[1425722, 1389929, 1361281, 1394438, 1392323, 1741624, 1742052]"
"CBN-Pla-D6-20180724","[1392535, 1361281, 1651363, 1397593, 1397546, 1395990]"
"CBN-PdlC-B5-20170816","[1397475, 1395990, 1395807, 1741661, 1720959, 1394540]"
"CBN-PdlC-A5-20200722","[1393660, 1396253, 1741564, 1393679, 1395807]"
"CBN-Pla-C5-20150901","[1425722, 1361281, 1394311, 1396869, 1395807, 1390793, 1396144]"
"CBN-PdlC-F5-20190909","[1361281, 1389929, 1737699, 1396253, 1392611, 1390793, 1392323]"
"CBN-PdlC-A2-20200722","[1549015, 1395807, 1392535, 1412857, 1395974]"
"CBN-PdlC-E5-20160726","[1392608, 1391313, 1396869, 1390793, 1396843, 1549015, 1741564]"
"CBN-Pla-D3-20130808","[1741880, 1397070]"
"CBN-Pla-B2-20150901","[1394311, 1395807, 1361281]"
"CBN-PdlC-A3-20180815","[1397535, 1392558, 1412857, 1362271, 1394540]"
"CBN-PdlC-B3-20170816","[1412857, 1391331, 1742052, 1389929, 1394540]"
"CBN-PdlC-D1-20150701","[1392535, 1397535, 1396253, 1388766, 1392407, 1395990]"
"CBN-PdlC-B6-20190909","[1389929, 1393679, 1397468, 1395807, 1394311]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"CBN-Pla-C2-20130808","[1741880, 1651363, 1722440, 1397468, 1392323]"
"LISAH-BOU-0-29-20230523","[1363468, 1361514, 1363553, 1741590, 1737429, 1358681, 1422217, 1363255]"
"CBN-PdlC-D6-20180723","[1741880, 1395807, 1393660]"
"CBN-PdlC-D6-20150831","[1519650, 1390899, 1742052, 1393660]"
"CBN-PdlC-C3-20170906","[1395990, 1531145, 1395807, 1361281, 1396253, 1742052]"
"CBN-PdlC-B6-20200812","[1395807, 1741903, 1492664]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522]"
"CBN-PdlC-C6-20140721","[1397535, 1396253, 1392608, 1722440, 1657500]"
"CBN-PdlC-E3-20130807","[1361281, 1392323, 1722440, 1392732, 1394908, 1396253]"
"CBN-PdlC-B2-20170906","[1722440, 1390874, 1392535, 1392611, 1667408, 1392608]"
"OPTMix-083-P3-186-20231110","[1361233, 1738847, 1356404, 1396188, 1356364, 1395462]"
"CBN-PdlC-E3-20190909","[1361281, 1389929, 1390764, 1394655, 1362331]"
"CBN-PdlC-D2-20180905","[1361281, 1392558, 1394643, 1390793, 1412857, 1390846, 1390874, 1396253]"
"LISAH-BOU-0-44-20240425","[1364007, 1363945, 1355993, 1721729, 1360859, 1384482]"
"LISAH-BOU-0-187-20240502","[1359347, 1363945, 1359346, 1363944, 1394638, 1363731, 1359639]"
"CBN-Pla-E5-20150702","[1392535, 1361281, 1651363, 1743474, 1361129]"
"CBN-PdlC-D6-20190701","[1396253, 1556096, 1419109, 1392407]"
"CBN-PdlC-E1-20170816","[1392558, 1397468, 1392323, 1361281, 1390793, 1391331, 1531145]"
"LISAH-BOU-0-5-20230711","[1356803, 1364007, 1397392, 1363223, 1364160, 1706074, 1721729]"
"CBN-Pla-D6-20180816","[1396869, 1395807, 1394540]"
"CBN-PdlC-C3-20160705","[1394630, 1395990, 1392558, 1361347, 1393679, 1397535, 1651363, 1392535, 1720968, 1394597]"
"CBN-PdlC-E1-20190909","[1392611, 1397497, 1361281, 1392608, 1394540, 1394311, 1390793, 1392323]"
"CBN-Pla-C4-20150702","[1361281, 1397500, 1397535]"
"CBN-PdlC-E2-20200629","[1394911, 1395807, 1390927, 1392407, 1392323]"
"2024-CEV3-20240602","[1395117, 1400181, 1622901, 1738679, 1395045, 1450109, 1392662]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1356145, 1722416, 1362990, 1360272, 1389028]"
"CBN-PdlC-F2-20160726","[1742052, 1397535, 1531145, 1395807, 1549015, 1396253, 1392407]"
"CBN-PdlC-F3-20160726","[1361281, 1392323, 1392558, 1394311]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1361002, 1363707, 1722409, 1359548, 1744279, 1393365, 1744243]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1388809, 1357120, 1357122, 1396780]"
"CBN-PdlC-C5-20140721","[1397535, 1390899, 1390793, 1392565, 1588658, 1741880]"
"CBN-Pla-A1-20130904","[1425722, 1394311, 1395807, 1392407, 1361281]"
"CBN-PdlC-F6-20130903","[1390793, 1396869, 1396839]"
"CBN-PdlC-A6-20140901","[1741661, 1393660, 1397475, 1389929, 1390910]"
"CBN-PdlC-C5-20150810","[1394311, 1390899, 1390793, 1392608, 1395807]"
"CBN-PdlC-C3-20130807","[1396253, 1412857, 1395807, 1392323, 1392535, 1478563]"
"CBN-PdlC-E3-20150810","[1394311, 1392293, 1389929, 1391331, 1392323, 1361281]"
"CBN-PdlC-B3-20130903","[1418211, 1393200, 1392535, 1397070, 1392565, 1395807, 1394311]"
"CBN-PdlC-A6-20160705","[1397475, 1394443, 1360591, 1741661, 1395807]"
"CBN-Pla-D3-20180906","[1741880, 1393657, 1390846]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1360841, 1363165, 1357705]"
"CBN-PdlC-D1-20150831","[1396253, 1400181, 1395807, 1394311]"
"CBN-Pla-E2-20160707","[1396097, 1396253, 1743474, 1361281]"
"CBN-Pla-B5-20150723","[1390899, 1741880, 1395807, 1398772, 1362271]"
"CBN-Pla-B6-20190723","[1395807, 1392293, 1722440, 1394311, 1390690]"
"CBN-Pla-F4-20200814","[1361281, 1392323, 1744479, 1390793, 1412857]"
"CBN-Pla-B2-20150811","[1392566, 1392407, 1395807, 1394311]"
"CBN-Pla-A5-20160707","[1741880, 1390793]"
"LISAH-BVD-0-346-20230516","[1363474, 1364006, 1388809, 1356286, 1363403, 1361514, 1361206, 1363553]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1397328, 1359295, 1359959, 1364162, 1743539]"
"LISAH-BOU-0-175-20240502","[1359347, 1363731, 1359346]"
"CBN-PdlC-E6-20190722","[1357220, 1392407, 1396843, 1396869, 1395855, 1400181, 1389929, 1390793]"
"CBN-Pla-F2-20130904","[1361281, 1741624, 1392565]"
"CBN-PdlC-C1-20160705","[1397535, 1361281, 1392535, 1397500, 1392558]"
"CBN-Pla-B2-20140722","[1398772, 1651363, 1361281, 1395974]"
"CBN-Pla-C5-20140722","[1361281, 1397546, 1396144, 1362331, 1651363]"
"CBN-Pla-E5-20150723","[1392565, 1651485, 1392535, 1392323, 1389929, 1664414, 1397535]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1361281, 1392323, 1362271, 1396253]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1390793, 1395974]"
"CBN-PdlC-A4-20190812","[1392611, 1743984, 1361281, 1741661, 1397475, 1360591, 1420558]"
"CBN-PdlC-E5-20180702","[1393200, 1397535, 1394597, 1392608]"
"CBN-Pla-E6-20150811","[1397070, 1395807, 1412857, 1741880, 1743474, 1392323, 1361281]"
"CBN-PdlC-B4-20200812","[1394443, 1425722, 1397475, 1412857]"
"CBN-Pla-A6-20150723","[1396869, 1395807, 1741880]"
"RNNB-7-10-20240118","[1361437, 1397498, 1393442, 1357742, 1391710, 1361412, 1399609, 1392725]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1359297, 1722578, 1363882]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1396726, 1364151, 1355977]"
"CBN-Pla-E5-20200723","[1396869, 1390899, 1549015, 1741880]"
"CBN-PdlC-E2-20180723","[1394311, 1362271, 1395807, 1392407, 1412857, 1397468, 1392323]"
"CBN-PdlC-D4-20190722","[1519650, 1392407, 1392608, 1395807, 1392565, 1396253]"
"CBN-PdlC-F3-20170906","[1531145, 1392323, 1389650, 1390927, 1395990, 1361281, 1706074]"
"OPTMix-0214-P3-278-20231010","[1389833, 1356297, 1396416, 1400084, 1361547, 1361357]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1722522, 1397505]"
"CBN-PdlC-D2-20160726","[1361281, 1392535, 1412857, 1394311, 1390793, 1392323, 1396253, 1646238]"
"CBN-PdlC-A2-20190722","[1549015, 1397468, 1412857, 1741805]"
"CBN-PdlC-F4-20130723","[1362331, 1396869, 1391331, 1397535, 1392558, 1722440, 1396253, 1393200, 1394908, 1392323]"
"CBN-PdlC-C6-20200812","[1393660, 1396253, 1392608, 1392407, 1647677, 1394311]"
"CBN-PdlC-B4-20140811","[1741661, 1396408, 1397475, 1389929, 1362340]"
"CBN-PdlC-E2-20160726","[1361281, 1651363, 1394311, 1742052, 1395807, 1392323]"
"CBN-PdlC-C3-20190722","[1393679, 1393660, 1361281, 1395807]"
"CBN-PdlC-F1-20150831","[1391331, 1396253, 1361281, 1392565, 1395807, 1394375]"
"OPTMix-0598-P2-139-20231207","[1356404, 1419076, 1392309, 1395603, 1391143, 1358615]"
"RNNB-3-1-20230512","[1357332, 1364007, 1360070, 1424916, 1361437, 1358019, 1722501]"
"CBN-Pla-B1-20200630","[1391841, 1425584, 1390933, 1391144, 1389603]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245]"
"CBN-PdlC-D5-20170906","[1395807, 1531145, 1392323, 1706074, 1394311]"
"CBN-Pla-D3-20190723","[1741880]"
"LISAH-BOU-0-56-20230512","[1363945, 1362102, 1744004]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1356055, 1361703, 1358203, 1363302, 1359344]"
"CBN-Pla-E4-20130808","[1396253, 1361281, 1651363, 1743474]"
"CBN-PdlC-D6-20190909","[1395807, 1393679, 1519650, 1742052, 1393660]"
"CBN-Pla-F3-20180906","[1361281, 1529410, 1412857, 1743474, 1392323]"
"RNNB-1-4-20240117","[1363302, 1737441, 1722433, 1357227, 1722578, 1361703, 1390761, 1741599, 1393473]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394608, 1392682, 1358503]"
"CBN-PdlC-D2-20140721","[1394630, 1397535, 1722440, 1412857, 1391881, 1390846, 1396253]"
"CBN-PdlC-A4-20180905","[1395990, 1392611, 1742053, 1360591, 1392558, 1743984, 1741661, 1392553, 1741903]"
"CBN-PdlC-C5-20180723","[1478563, 1394311, 1392608, 1395807]"
"CBN-PdlC-D3-20190722","[1742052, 1412857, 1390793, 1744479, 1394311, 1389929]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1356115, 1722434, 1396883, 1364037, 1359009, 1722578, 1738610, 1414353]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357220, 1357227, 1359344]"
"CBN-PdlC-E6-20170816","[1394311, 1396843]"
"RNNB-2-7-20230512","[1426005, 1426004]"
"CBN-PdlC-D6-20150701","[1359340, 1392407, 1395807, 1419109, 1393679]"
"CBN-Pla-A6-20180724","[1392407, 1356350, 1395942, 1556096]"
"CBN-PdlC-F4-20190812","[1393660, 1393687, 1361281, 1389929, 1393659, 1392608, 1392611]"
"CBN-PdlC-F6-20200812","[1390793, 1392553, 1362271, 1396974]"
"CBN-PdlC-F5-20180815","[1425722, 1389929, 1362271, 1396253, 1390793]"
"CBN-Pla-B6-20150811","[1395807, 1397468, 1394311, 1743474, 1738749, 1398779]"
"CBN-Pla-A2-20160728","[1395807, 1394311, 1397046, 1741880, 1397468]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1392293, 1395807, 1391881, 1425722]"
"CBN-PdlC-E5-20140811","[1392611, 1393200, 1363403, 1393314, 1390793, 1395807, 1741587, 1396869]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1358968, 1357911, 1399609, 1361005, 1357114, 1363600, 1356126]"
"RNNB-5-8-20240118","[1722441, 1363433, 1391710]"
"CBN-PdlC-F4-20140630","[1397535, 1393200, 1392608, 1361281]"
"CBN-PdlC-E3-20180905","[1361372, 1394416, 1706074, 1392323, 1393567, 1391503, 1664563, 1395990]"
"CBN-Pla-C6-20150901","[1361281, 1395807, 1743474, 1390793, 1397468]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357769, 1357911, 1360999]"
"CBN-PdlC-B5-20170906","[1741661, 1395974, 1519650]"
"CBN-Pla-B3-20150811","[1361281, 1362331, 1743474, 1394311, 1395807]"
"CBN-Pla-A5-20180816","[1741880, 1394311, 1742052, 1390793, 1395807]"
"LISAH-BVD-0-300-20230516","[1362023, 1397314, 1722436, 1391851, 1361437, 1397104, 1363993, 1394884]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892, 1742109]"
"CBN-PdlC-A4-20200812","[1394908, 1393200, 1392611, 1397475, 1361281, 1392566]"
"CBN-can-C3-20230705","[1360269, 1395807, 1393679]"
"CBN-Pla-D6-20140902","[1396869, 1395807, 1397070, 1390899]"
"LISAH-PEC-2-17-20230407","[1363878, 1364162, 1362019, 1357332, 1391786]"
"RNNB-5-10-20240117","[1360993, 1361028, 1357332, 1743403, 1389219, 1398824]"
"CBN-Pla-D1-20150702","[1361281, 1651363]"
"CBN-Pla-F1-20150702","[1396441, 1397504, 1361281, 1722440, 1651363]"
"CBN-Pla-C2-20190723","[1664414, 1392407, 1722440, 1742052]"
"CBN-PdlC-B5-20150701","[1741661, 1395807, 1397475, 1397468]"
"LISAH-BVD-0-344-20230516","[1364006, 1363472, 1356286, 1394036, 1361206, 1397514, 1391509, 1363551, 1359519]"
"RNNB-2-9-20230512","[1426004, 1426005]"
"CBN-Pla-B2-20180906","[1390793, 1395807, 1394311, 1743474]"
"RNNB-2-2-20230512","[1426004, 1722522, 1426005]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1393564, 1744075, 1363165, 1360054, 1357705, 1358095, 1722630]"
"LISAH-BOU-0-165-20240502","[1363835, 1396751, 1360133, 1397476, 1356314, 1394630, 1356992]"
"CBN-Pla-A6-20160707","[1741880, 1397546, 1392565, 1390793]"
"CBN-Pla-E4-20150811","[1425722, 1425936, 1361281, 1396843]"
"RNNB-5-4-20240117","[1399609, 1384482, 1509616, 1356521]"
"CBN-Pla-B2-20160728","[1395807, 1394311, 1741880, 1397468, 1389929, 1362271]"
"CBN-PdlC-A6-20150831","[1362331, 1741661, 1397475, 1741903, 1720959, 1722440]"
"CBN-PdlC-C4-20180905","[1391881, 1359684, 1425722, 1395807, 1394311]"
"CBN-Pla-F3-20150811","[1361281, 1742052, 1396441]"
"CBN-PdlC-C6-20180905","[1395990, 1390793, 1395938, 1362271, 1396253]"
"RNNB-2-4-20240117","[1361703, 1722433, 1722578, 1722501, 1357227, 1721018, 1357060]"
"CBN-Pla-E1-20150723","[1392535, 1741624, 1392565, 1395942, 1361281]"
"CBN-Pla-F2-20200723","[1519650, 1392323, 1741624, 1359342]"
"CBN-Pla-D3-20130904","[1741880, 1362271, 1395807, 1389929]"
"OPTMix-012-P1-208-20231201","[1396272, 1359973, 1419076, 1400084]"
"OPTMix-0593-P2-92-20231205","[1400084, 1419076, 1356337, 1393473, 1392309]"
"CBN-PdlC-E2-20130807","[1361281, 1394311, 1391313, 1741597, 1392323, 1395807, 1395990]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1720959, 1742052]"
"OPTMix-0200-P3-108-20231009","[1363413, 1388794, 1362162, 1721005, 1361547, 1363805]"
"CBN-PdlC-E3-20130723","[1722440, 1361372, 1396253, 1393824]"
"CBN-PdlC-C3-20170816","[1395990, 1531145, 1395807, 1390795, 1396253]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1363805, 1358478, 1361514, 1396063, 1396055]"
"LISAH-BVD-0-206-20230511","[1359266, 1397314, 1363472, 1391851, 1397104, 1359497, 1363740]"
"CBN-PdlC-F3-20130723","[1722440, 1392608, 1392323]"
"RNNB-2-1-20230512","[1426004, 1722522]"
"CBN-Pla-B2-20130904","[1394311, 1395807, 1362271, 1389929]"
"CBN-Pla-F4-20130808","[1651363, 1392323, 1412857, 1397468, 1361281]"
"CBN-Pla-B4-20200814","[1394311, 1395807]"
"CBN-Pla-A6-20150702","[1741880, 1392565, 1392407, 1651363, 1397535]"
"CBN-PdlC-D4-20180905","[1396253, 1425722]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1397325, 1395990]"
"CBN-PdlC-D5-20160726","[1392608, 1394311, 1392323, 1622901]"
"LISAH-BVD-0-380-20230516","[1391318, 1361306, 1395144, 1361155, 1361304, 1391851, 1741625, 1394395, 1363489, 1422217]"
"CBN-Pla-C6-20150702","[1396717, 1651363]"
"CBN-PdlC-C5-20180815","[1425722, 1394311, 1741706, 1358379, 1362271, 1395807]"
"CBN-PdlC-E2-20190812","[1361281, 1395807, 1742052, 1394311]"
"CBN-Pla-D4-20150811","[1722440, 1519650, 1361389, 1741880, 1395807, 1395870]"
"RNNB-5-6-20240118","[1399609, 1357630, 1397398, 1392725, 1722441, 1396742, 1361703, 1393615]"
"CBN-PdlC-B1-20180905","[1396144, 1412857, 1667408, 1392608, 1392611, 1664563]"
"CBN-Pla-A3-20130904","[1741880, 1395807, 1697384]"
"CBN-PdlC-B3-20150701","[1397535, 1418211, 1392565, 1741880, 1394311]"
"CBN-PdlC-C2-20180905","[1392535, 1412857, 1397468, 1392323]"
"CBN-PdlC-F3-20190812","[1361281, 1392323, 1390764, 1389929, 1394311]"
"CBN-Pla-F1-20180724","[1394597, 1651363, 1743742, 1743923, 1722440]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1394311]"
"CBN-PdlC-F5-20200722","[1389929, 1396869, 1392611, 1390793, 1392608]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1361005, 1359039, 1358099, 1357911]"
"CBN-PdlC-E6-20140630","[1398222, 1664563, 1399800, 1392565]"
"CBN-Pla-A6-20130808","[1395807, 1741880]"
"CBN-Pla-F1-20140722","[1394597, 1361281, 1392565, 1651363, 1398772, 1393679]"
"CBN-PdlC-D1-20200722","[1396869, 1396253, 1392535, 1549015, 1395807]"
"LISAH-PEC-0-12-20230411","[1363878, 1358553, 1356013, 1360981, 1744311]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1437245, 1356654, 1363850, 1395158, 1395169, 1390944]"
"CBN-Pla-D2-20180816","[1395807, 1741880, 1412857, 1396843, 1396869]"
"RNNB-3-8-20240117","[1361703, 1360978, 1722501, 1359344]"
"CBN-Pla-C3-20130808","[1395807, 1722440, 1397468]"
"CBN-Pla-C4-20160728","[1396869, 1361281, 1395807]"
"CBN-Pla-D4-20140722","[1398772, 1741880, 1651363]"
"CBN-PdlC-C2-20140721","[1392535, 1412857, 1651363, 1392407, 1391331, 1397535]"
"CBN-PdlC-C5-20170906","[1394311, 1722440, 1394663, 1390793]"
"CBN-Pla-B4-20200723","[1361281, 1395807]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1396252, 1363474, 1396638, 1393522]"
"LISAH-BVD-0-397-20230517","[1391323, 1392637, 1727503, 1414353, 1422217, 1361437, 1356066, 1392936]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807, 1741880, 1392407, 1394311, 1722440, 1389929]"
"CBN-PdlC-B3-20200722","[1412857, 1393200, 1395807, 1397468, 1393602, 1394597, 1361281]"
"CBN-PdlC-F5-20150720","[1392608, 1361281, 1396253, 1394540]"
"CBN-Pla-E3-20150901","[1391207, 1412857, 1396843, 1395974, 1394311, 1743474, 1361281]"
"OPTMix-0178-P1-1060-20231006","[1356433, 1396752, 1389833, 1394503, 1356382, 1391805, 1356404]"
"CBN-PdlC-F1-20200629","[1396253, 1741880, 1392565, 1395807, 1722440, 1392407]"
"CBN-PdlC-A2-20160705","[1412857, 1392535]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297]"
"CBN-PdlC-C1-20130807","[1391313, 1414270, 1397535, 1397500, 1395807]"
"LISAH-BVD-0-196-20230511","[1392015, 1397763, 1391851, 1722436]"
