"quadrat_id","species_ids"
"CBN-PdlC-E3-20190909","[1361281, 1390764, 1396471, 1362331, 1392557, 1394519]"
"CBN-PdlC-D2-20180905","[1412857, 1390793, 1361281, 1396253]"
"LISAH-BOU-0-44-20240425","[1363945, 1364122, 1356752, 1359639, 1388806, 1355908]"
"LISAH-BOU-0-187-20240502","[1359347, 1359346, 1363945, 1394638, 1363731, 1363944]"
"CBN-Pla-E5-20150702","[1361281, 1361129, 1392535, 1651363]"
"CBN-PdlC-D6-20190701","[1396253, 1356402, 1419109]"
"CBN-PdlC-E1-20170816","[1361281, 1397468, 1390793, 1531145, 1394311, 1392323, 1392608]"
"LISAH-BOU-0-5-20230711","[1668685, 1356803, 1706074, 1397392, 1389311, 1357700, 1364160, 1392973]"
"CBN-Pla-D6-20180816","[1395807, 1396869, 1394540]"
"CBN-PdlC-C3-20160705","[1361281, 1397535, 1395990, 1393679, 1396974, 1392323, 1394597, 1392535]"
"CBN-PdlC-E1-20190909","[1391331, 1361281, 1397046, 1392611, 1390874, 1394311, 1390793]"
"CBN-Pla-C4-20150702","[1397500, 1361281, 1397535]"
"CBN-PdlC-E2-20200629","[1392323, 1394911, 1394311, 1412857]"
"2024-CEV3-20240602","[1400181, 1392662, 1450109, 1356275, 1360187, 1738679]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1360272, 1356145, 1359676, 1722416, 1362990]"
"CBN-PdlC-F2-20160726","[1412857, 1394908]"
"CBN-PdlC-F3-20160726","[1392323, 1394311, 1361281]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1743651, 1363707, 1722409, 1744243, 1393365, 1357556, 1359548]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357122, 1357114, 1388990, 1388809, 1362454, 1356108]"
"CBN-PdlC-C5-20140721","[1741880, 1396253, 1397535, 1390793, 1395807]"
"CBN-Pla-A1-20130904","[1361281, 1389929, 1742052]"
"CBN-PdlC-F6-20130903","[1390793, 1360110, 1396839, 1361553, 1389929]"
"CBN-PdlC-A6-20140901","[1389929, 1741661]"
"CBN-PdlC-C5-20150810","[1394311, 1390899, 1390793, 1392608, 1400181]"
"CBN-PdlC-C3-20130807","[1395807, 1412857, 1361347]"
"CBN-PdlC-E3-20150810","[1722440, 1389929, 1394311, 1392323]"
"CBN-PdlC-B3-20130903","[1418211, 1392535, 1392565]"
"CBN-PdlC-A6-20160705","[1397475, 1397535, 1395807]"
"CBN-Pla-D3-20180906","[]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357705]"
"CBN-PdlC-D1-20150831","[1396253, 1389929, 1394311]"
"CBN-Pla-E2-20160707","[1361281, 1742052, 1396097, 1396253, 1398772, 1396144]"
"CBN-Pla-B5-20150723","[1398772]"
"CBN-Pla-B6-20190723","[1395807, 1722440]"
"CBN-Pla-F4-20200814","[1742053, 1361281, 1647175, 1412857]"
"CBN-Pla-B2-20150811","[1361281, 1392566, 1519650, 1394311]"
"CBN-Pla-A5-20160707","[1741880]"
"LISAH-BVD-0-346-20230516","[1654010, 1364006, 1388809, 1356286, 1361206]"
"LISAH-BOU-0-63-20230512","[1357332, 1394630, 1358257, 1364162, 1358553, 1398690]"
"LISAH-BOU-0-175-20240502","[1359347, 1359346, 1425238, 1363731, 1359639]"
"CBN-PdlC-E6-20190722","[1357220, 1396869, 1390793, 1392407, 1395807, 1396843, 1400181, 1389929]"
"CBN-Pla-F2-20130904","[1361281, 1741624, 1412857]"
"CBN-PdlC-C1-20160705","[1361281, 1397500, 1397535, 1392535]"
"CBN-Pla-B2-20140722","[1651363, 1361281]"
"CBN-Pla-C5-20140722","[1396144, 1651363, 1361281, 1664563]"
"CBN-Pla-E5-20150723","[1361281, 1392535, 1392323, 1389929, 1742052, 1362271]"
"CBN-PdlC-E3-20180815","[1392293, 1363736, 1389929, 1361281, 1362271, 1392323, 1397381, 1393687]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1394311, 1395974, 1394671, 1394309]"
"CBN-PdlC-A4-20190812","[1392611, 1361281, 1741661, 1392606, 1360591, 1742053, 1743984, 1390955, 1394908, 1420558]"
"CBN-PdlC-E5-20180702","[1397535]"
"CBN-Pla-E6-20150811","[1412857, 1396717, 1361281, 1742052, 1362271, 1392333, 1392323]"
"CBN-PdlC-B4-20200812","[1392611, 1397475, 1653859, 1394443, 1743924, 1412857]"
"CBN-Pla-A6-20150723","[1396869, 1741880]"
"RNNB-7-10-20240118","[1361437, 1361127, 1357004, 1357742, 1399609, 1493056]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1722578, 1363882, 1359297, 1414353]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1355977, 1357227, 1396726, 1393770, 1360555, 1358581]"
"CBN-Pla-E5-20200723","[1396869, 1549015]"
"CBN-PdlC-E2-20180723","[1394311, 1395807]"
"CBN-PdlC-D4-20190722","[1397468, 1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20170906","[1392323, 1531145, 1395990, 1361281, 1397468]"
"OPTMix-0214-P3-278-20231010","[1706074, 1389833, 1396416, 1400084, 1361547, 1389817, 1648762]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1360034, 1357705, 1364049, 1722522]"
"CBN-PdlC-D2-20160726","[1412857, 1396253, 1361281, 1390793, 1394311, 1356852, 1742052]"
"CBN-PdlC-A2-20190722","[1549015, 1412857]"
"CBN-PdlC-F4-20130723","[1392323, 1397535, 1393200, 1394311]"
"CBN-PdlC-C6-20200812","[1394311, 1393660, 1396253, 1392608]"
"CBN-PdlC-B4-20140811","[1741661, 1389929, 1397475]"
"CBN-PdlC-E2-20160726","[1361281, 1392323, 1395990, 1742052]"
"CBN-PdlC-C3-20190722","[1393660, 1395807, 1393679, 1394311]"
"CBN-PdlC-F1-20150831","[1361281, 1396253, 1392565, 1397381]"
"OPTMix-0598-P2-139-20231207","[1395495, 1356404, 1419076, 1669279, 1358615]"
"RNNB-3-1-20230512","[1722501, 1364007, 1358019, 1426005, 1360070, 1741600, 1363413]"
"CBN-Pla-B1-20200630","[1424250, 1391841]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1414354, 1395168]"
"CBN-PdlC-D5-20170906","[1390874, 1392323, 1395807]"
"CBN-Pla-D3-20190723","[1741880, 1397070, 1396869, 1397535]"
"LISAH-BOU-0-56-20230512","[1363945, 1361307, 1362102, 1363944, 1359639]"
"GUARDEN-AMB-CF21-1-2-20240326","[1722441, 1363302, 1360719, 1361703, 1356228, 1360701, 1721018, 1737441, 1359344]"
"CBN-Pla-E4-20130808","[1361281, 1396253, 1722440, 1651363]"
"CBN-PdlC-D6-20190909","[1395807, 1393660, 1519650, 1394540, 1742052, 1393659]"
"CBN-Pla-F3-20180906","[1361281, 1391331, 1743474, 1392323]"
"RNNB-1-4-20240117","[1722433, 1722441, 1363302, 1393473, 1357227, 1737441, 1390761]"
"OPTMix-0214-P2-64-20231010","[1392682, 1358501, 1394608, 1394613, 1364093, 1394605, 1358503]"
"CBN-PdlC-D2-20140721","[1397535, 1412857, 1396253, 1737693]"
"CBN-PdlC-A4-20180905","[1392611, 1393200, 1392558, 1742053, 1394311, 1397535, 1395990, 1420558, 1397475]"
"CBN-PdlC-C5-20180723","[1390793, 1741880, 1395807, 1394311, 1392608]"
"CBN-PdlC-D3-20190722","[1412857, 1390793, 1425722, 1519650, 1391331, 1389929]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359665, 1722578, 1738610, 1422217, 1422218]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1394664, 1357227, 1357220, 1359344]"
"CBN-PdlC-E6-20170816","[1396843, 1394519, 1392558]"
"RNNB-2-7-20230512","[1426005, 1426004]"
"CBN-PdlC-D6-20150701","[1359340, 1393927, 1419109]"
"CBN-Pla-A6-20180724","[1361281, 1397546, 1556096]"
"CBN-PdlC-F4-20190812","[1361281, 1392611, 1393660, 1389929, 1394311, 1392608]"
"CBN-PdlC-F6-20200812","[1390793, 1519650, 1362271]"
"CBN-PdlC-F5-20180815","[1358379, 1425722, 1390793, 1396253]"
"CBN-Pla-B6-20150811","[1397468, 1395807, 1394311, 1390793]"
"CBN-Pla-A2-20160728","[1394311, 1622901, 1389929]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1362271, 1425722]"
"CBN-PdlC-E5-20140811","[1390793, 1393200, 1392611, 1395807, 1393314, 1396869]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1360325, 1357911, 1358968, 1361764, 1359029, 1399609]"
"RNNB-5-8-20240118","[1722441, 1425895, 1391710]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1397535, 1392535, 1664563]"
"CBN-PdlC-E3-20180905","[1361281, 1706074, 1394416, 1391503]"
"CBN-Pla-C6-20150901","[1361281, 1390793]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357911, 1394527, 1359168]"
"CBN-PdlC-B5-20170906","[1741661, 1397475, 1395990]"
"CBN-Pla-B3-20150811","[1389929, 1392293, 1394311, 1361281]"
"CBN-Pla-A5-20180816","[1741880, 1395870]"
"LISAH-BVD-0-300-20230516","[1654010, 1722436, 1397314, 1363993, 1397525, 1361308, 1414366, 1391330]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892]"
"CBN-PdlC-A4-20200812","[1397449, 1393200, 1392608, 1397475]"
"CBN-can-C3-20230705","[1360269, 1395807, 1393660]"
"CBN-Pla-D6-20140902","[1396869, 1395807]"
"LISAH-PEC-2-17-20230407","[1358321, 1363878, 1364162, 1355994, 1363646, 1360400, 1356942, 1362019]"
"RNNB-5-10-20240117","[1389219, 1363550, 1360993, 1398824]"
"CBN-Pla-D1-20150702","[1361281, 1651363]"
"CBN-Pla-F1-20150702","[1722440]"
"CBN-Pla-C2-20190723","[1722440, 1397468, 1742052]"
"CBN-PdlC-B5-20150701","[1395807, 1397468, 1397475, 1741661]"
"LISAH-BVD-0-344-20230516","[1361206, 1359683, 1364006, 1395209, 1356286, 1392059, 1397514]"
"RNNB-2-9-20230512","[1426004, 1426005]"
"CBN-Pla-B2-20180906","[1741880, 1390793]"
"RNNB-2-2-20230512","[1722522, 1426004, 1426005, 1722625]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360070, 1357705, 1360030, 1360054, 1722630, 1396919]"
"LISAH-BOU-0-165-20240502","[1363835, 1397476, 1650353, 1363128, 1360133, 1737469, 1356078]"
"CBN-Pla-A6-20160707","[1741880, 1395942, 1394311]"
"CBN-Pla-E4-20150811","[1361281, 1396843, 1396253, 1361141, 1742052]"
"RNNB-5-4-20240117","[1399609, 1399677, 1356521, 1509616]"
"CBN-Pla-B2-20160728","[1361281, 1741880, 1394311, 1395132, 1389929]"
"CBN-PdlC-A6-20150831","[1397475, 1741661, 1393660, 1420558, 1720959]"
"CBN-PdlC-C4-20180905","[1391881]"
"CBN-Pla-F3-20150811","[1361281, 1392565, 1742052, 1519650]"
"CBN-PdlC-C6-20180905","[1396253, 1395990, 1664563, 1393200]"
"RNNB-2-4-20240117","[1722433, 1738652, 1361129, 1357227, 1360701, 1361703, 1363302]"
"CBN-Pla-E1-20150723","[1741624, 1361281, 1392535, 1396144, 1396869]"
"CBN-Pla-F2-20200723","[1741624, 1396869, 1392323, 1722440]"
"CBN-Pla-D3-20130904","[1741880, 1362271, 1396869]"
"OPTMix-012-P1-208-20231201","[1392309, 1548458, 1359973, 1400084, 1396272, 1395945, 1419076, 1361654]"
"OPTMix-0593-P2-92-20231205","[1424250, 1361281, 1392309, 1393473, 1419076, 1400084, 1361654]"
"CBN-PdlC-E2-20130807","[1361281, 1394443, 1395990]"
"CBN-PdlC-C2-20150720","[1412857, 1395807]"
"OPTMix-0200-P3-108-20231009","[1362162, 1556990, 1363413, 1391503, 1721005]"
"CBN-PdlC-E3-20130723","[1722440, 1390927, 1392323, 1396253]"
"CBN-PdlC-C3-20170816","[1392558, 1395807]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1741625, 1396063, 1358460, 1396055, 1358478, 1669707, 1363805, 1360187]"
"LISAH-BVD-0-206-20230511","[1363472, 1397314, 1397525, 1391851, 1359497, 1363740]"
"CBN-PdlC-F3-20130723","[1722440, 1392323, 1392608]"
"RNNB-2-1-20230512","[1722522, 1426004, 1426005]"
"CBN-Pla-B2-20130904","[1394311, 1362271, 1389929]"
"CBN-Pla-F4-20130808","[1651363, 1396717, 1361281, 1722440, 1392323, 1412857, 1397468]"
"CBN-Pla-B4-20200814","[1361281, 1394311, 1425722]"
"CBN-Pla-A6-20150702","[1741880, 1391750, 1361281, 1397535]"
"CBN-PdlC-D4-20180905","[1396253, 1392535, 1392407]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591]"
"CBN-PdlC-D5-20160726","[1392323, 1392608, 1722440, 1392732]"
"LISAH-BVD-0-380-20230516","[1363489, 1361306, 1361153, 1391148, 1557606, 1396088, 1361307]"
"CBN-Pla-C6-20150702","[1651363, 1743923]"
"CBN-PdlC-C5-20180815","[1425722, 1396253, 1390793, 1741706, 1362271]"
"CBN-PdlC-E2-20190812","[1361281, 1389593, 1395807, 1742052, 1412857]"
"CBN-Pla-D4-20150811","[1722440, 1519650, 1394311]"
"RNNB-5-6-20240118","[1357630, 1722441, 1392725, 1399609, 1396742]"
"CBN-PdlC-B1-20180905","[1412857, 1392608, 1394311, 1519650, 1667408, 1392611]"
"CBN-Pla-A3-20130904","[]"
"CBN-PdlC-B3-20150701","[1397535, 1418211, 1395974]"
"CBN-PdlC-C2-20180905","[1392535, 1395990, 1392558, 1412857]"
"CBN-PdlC-F3-20190812","[1361281, 1392323]"
"CBN-Pla-F1-20180724","[1651363, 1743923]"
"CBN-PdlC-F2-20140811","[1412857, 1395807]"
"CBN-PdlC-F5-20200722","[1396869, 1390793, 1396843, 1392611, 1394311, 1392608]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1392509, 1357911]"
"CBN-PdlC-E6-20140630","[1664563, 1392535]"
"CBN-Pla-A6-20130808","[1395807, 1741880]"
"CBN-Pla-F1-20140722","[1393679, 1394597, 1392565]"
"CBN-PdlC-D1-20200722","[1395807, 1549015, 1392535, 1397535, 1396253]"
"LISAH-PEC-0-12-20230411","[1363945, 1363878, 1356013, 1363899]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1356682, 1356654, 1363850, 1395158, 1395169, 1356674, 1437245, 1395162, 1414354]"
"CBN-Pla-D2-20180816","[1397046, 1412857, 1396869, 1390899]"
"RNNB-3-8-20240117","[1361703, 1356083, 1359344, 1360978]"
"CBN-Pla-C3-20130808","[1395807, 1722440]"
"CBN-Pla-C4-20160728","[1394311, 1361281, 1395807, 1397500, 1389929, 1362271]"
"CBN-Pla-D4-20140722","[]"
"CBN-PdlC-C2-20140721","[1392535, 1651363, 1412857]"
"CBN-PdlC-C5-20170906","[1390793, 1720959, 1361233]"
"CBN-Pla-B4-20200723","[1395807]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474, 1414366, 1396638]"
"LISAH-BVD-0-397-20230517","[1422217, 1363447, 1414365, 1414353]"
"CBN-PdlC-D5-20180723","[1395807, 1392608, 1722440, 1394311, 1400101]"
"CBN-PdlC-B3-20200722","[1412857, 1393200, 1397535, 1395807]"
"CBN-PdlC-F5-20150720","[1392608, 1396869, 1394540, 1396253, 1361281, 1390793, 1396843, 1392611]"
"CBN-Pla-E3-20150901","[1391207, 1394311, 1361281, 1396253, 1396843, 1395974, 1651363, 1741587, 1743474]"
"OPTMix-0178-P1-1060-20231006","[1391807, 1722693, 1396752, 1356404, 1356382, 1356387, 1743831, 1737658]"
"CBN-PdlC-F1-20200629","[1396253, 1392323]"
"CBN-PdlC-A2-20160705","[1412857, 1392535]"
"GUARDEN-AMB-VC03-1-4-20240417","[1359344, 1356905, 1359297]"
"CBN-PdlC-C1-20130807","[1414270, 1478563, 1397500]"
"LISAH-BVD-0-196-20230511","[1397763, 1392015, 1392662]"
"LISAH-BOU-0-6-20240425","[1737454, 1396206, 1356276, 1425895, 1650228, 1741590]"
"CBN-PdlC-B2-20150831","[1392608, 1394311, 1392611]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1535234, 1358613, 1357111, 1358503, 1358509, 1360272, 1357099]"
"LISAH-JAS-1-27-20220505","[1651903, 1412585, 1361306, 1361308, 1363492, 1359322, 1359500, 1422218, 1363740]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395990, 1395807, 1362271, 1412857]"
"CBN-Pla-A1-20150702","[1361281, 1651363]"
"CBN-Pla-C5-20130808","[1395807, 1392323]"
"CBN-PdlC-E3-20160726","[1361281, 1362331]"
"CBN-PdlC-A2-20180702","[]"
"CBN-PdlC-D1-20180905","[1396253, 1742053]"
"CBN-Pla-B2-20190723","[1394311, 1397468, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1394540, 1394663]"
"CBN-Pla-E1-20190723","[1392535, 1392565]"
"RNNB-8-3-20240118","[1722433, 1722441, 1363302]"
"CBN-Pla-C1-20150702","[1361129, 1392535, 1394597, 1741880]"
"CBN-Pla-D5-20150723","[1396869, 1389929, 1395807]"
"CBN-PdlC-C3-20200722","[1393660, 1395807, 1394311, 1393679]"
"CBN-Pla-B1-20130724","[1361281, 1391846, 1394309]"
"CBN-Pla-E2-20200630","[1731657, 1556096]"
"LISAH-BVD-0-392-20230516","[1396871, 1359497, 1364006, 1355936, 1737645, 1363740, 1391323]"
"CBN-Pla-F3-20180724","[1361281, 1651363, 1529289, 1392565]"
"CBN-PdlC-A1-20130807","[1412857, 1395807, 1392608, 1361273, 1392407]"
"CBN-Pla-D3-20140722","[1397500, 1361281]"
"RNNB-8-9-20240118","[1722441, 1359344, 1361412, 1363302, 1722619, 1359297]"
"CBN-PdlC-C5-20190909","[1390793, 1392611, 1395807]"
"CBN-PdlC-B1-20190722","[1392608, 1412857, 1393679, 1392611]"
"OPTMix-012-P2-240-20231201","[1737655, 1392309, 1548458, 1400084, 1393342, 1737633, 1361654, 1419076]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1414366, 1363212, 1356469]"
"CBN-PdlC-F4-20200812","[1392340, 1392611, 1393687, 1393660, 1389929, 1394311, 1392323]"
"CBN-PdlC-B4-20190701","[1741661, 1397475, 1360591]"
"CBN-PdlC-D5-20200812","[1392323, 1389929, 1653859, 1392608, 1392309, 1519650, 1361281]"
"CBN-PdlC-B1-20180815","[1362331, 1412857, 1392608, 1392611, 1396144, 1410243, 1664563]"
"CBN-PdlC-A6-20190701","[1741903, 1397535, 1741661, 1393200]"
"CBN-Pla-F1-20190814","[1361281, 1394311, 1389929]"
"CBN-PdlC-B5-20180815","[1388793, 1741661, 1395990]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1393770, 1358999, 1359009]"
"LISAH-BOU-0-37-20230512","[1397356, 1669441, 1361000]"
"CBN-Pla-C3-20140902","[1389929, 1392293, 1425722, 1395807]"
"CBN-Pla-C2-20180724","[1361281, 1651363]"
"CBN-PdlC-B3-20150810","[1412857, 1397070, 1519650]"
"LISAH-PEC-2-20-20230407","[1358321, 1363878, 1360400, 1356013, 1362019]"
"CBN-Pla-B6-20190814","[1394311, 1390899, 1519650, 1397463, 1396015, 1361281]"
"CBN-Pla-B5-20180906","[1361281, 1697384, 1722440]"
"CBN-Pla-A2-20150723","[1361281, 1389929, 1394311, 1395807, 1742052]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752, 1361547, 1648093]"
"OPTMix-0214-P1-207-20231010","[1356456, 1361281, 1390779, 1419076, 1400084, 1392309, 1361654]"
"LISAH-BVD-0-431-20230517","[1397089, 1364006, 1361206, 1389984]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356433]"
"LISAH-PEC-0-18-20230411","[1363878, 1363434, 1363235]"
"CBN-PdlC-A2-20140901","[1392535, 1412857, 1389929, 1742052]"
"CBN-PdlC-F5-20140811","[1390793, 1392608, 1392611, 1361553]"
"CBN-PdlC-E5-20140721","[1390793, 1393200, 1392608, 1395807, 1396869]"
"CBN-PdlC-B3-20160705","[1412857, 1397535, 1392565, 1393200]"
"CBN-Pla-B6-20150901","[1390793, 1396869, 1395807, 1394311, 1651363, 1397468, 1397546, 1361281]"
"LISAH-BVD-0-296-20230516","[1397314, 1394884, 1363472, 1356321, 1363993, 1360313]"
"CBN-PdlC-F4-20150701","[1393687, 1392608, 1396843, 1394311]"
"CBN-Pla-A4-20180816","[1741880, 1395870, 1394311]"
"CBN-Pla-A1-20180906","[1394311]"
"CBN-PdlC-E6-20150810","[1396869, 1396843, 1720959, 1394663, 1390793]"
"CBN-Pla-F6-20130808","[1396253, 1390639, 1722440]"
"OPTMix-012-P3-220-20231201","[1392309, 1393342, 1390756, 1400084, 1361077, 1359973]"
"CBN-Pla-E6-20200723","[1412857, 1722440]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395162, 1395169, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1393366, 1358509, 1393367, 1398830]"
"OPTMix-0108-P1-427-20231006","[1356404, 1705887, 1394759, 1356364]"
"CBN-Pla-A3-20150723","[1647677, 1395807, 1396869, 1741880, 1391881]"
"CBN-PdlC-B3-20190909","[1519650, 1743913, 1742052, 1361281, 1389929]"
"CBN-PdlC-B6-20200722","[1393679, 1395807, 1394540]"
"CBN-Pla-A3-20150901","[]"
"CBN-Pla-F4-20150901","[1412857, 1361281, 1519650, 1742052, 1390764]"
"CBN-PdlC-E3-20140901","[1361281, 1396253, 1395990]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361959, 1357401, 1361953, 1383109, 1359344, 1394019, 1393770]"
"RNNB-6-10-20240118","[1357962, 1357742, 1399609, 1397398, 1392725, 1357630, 1398821]"
"CBN-PdlC-D4-20140721","[1395807, 1396253, 1741880, 1392535, 1394630]"
"CBN-Pla-B6-20150702","[1651363, 1722440, 1361281, 1392323, 1395993]"
"CBN-Pla-C2-20190814","[1392293, 1742052, 1425722, 1394311]"
"CBN-Pla-C4-20130808","[1397524]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1738588, 1356433, 1360259]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1390740, 1356873, 1357351, 1390734, 1362990]"
"LISAH-PEC-0-14-20230407","[1669039, 1360290, 1359677, 1393411]"
"CBN-Pla-E3-20200630","[1361389]"
"CBN-Pla-A1-20190723","[1397468, 1392407, 1395807, 1394311, 1394908]"
"CBN-PdlC-F6-20150831","[1390793, 1396843]"
"CBN-Pla-F6-20150723","[1396253, 1361281, 1396843]"
"CBN-Pla-D1-20130904","[1361281, 1394311, 1362271, 1396869]"
"CBN-Pla-E1-20190814","[1392565, 1396441, 1361281, 1741624, 1392535, 1389929]"
"CBN-PdlC-B6-20200629","[1397535, 1395990]"
"CBN-Pla-E4-20160728","[1361281, 1392323, 1396869, 1396253, 1519650, 1389929, 1394311, 1395943]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344]"
"CBN-Pla-A3-20190723","[1741880, 1395807, 1396869, 1394270]"
"RNNB-3-6-20240117","[1355977, 1361703, 1721018, 1722619, 1364037]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1722433, 1359344, 1738652, 1359297]"
"LISAH-JAS-0-16-20220505","[1359519, 1359500, 1363878, 1393939]"
"CBN-can-F5-20230706","[1392333, 1396869, 1392608, 1395807, 1390793, 1392323, 1722440, 1392611]"
"CBN-PdlC-D6-20140811","[1395807, 1722440, 1393659]"
"CBN-Pla-B6-20130724","[1361281, 1396145, 1396144]"
"CBN-Pla-E5-20160707","[1361281, 1392535, 1394597, 1396869, 1394643]"
"CBN-Pla-F2-20180724","[1361281, 1394282, 1392565]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"LISAH-BOU-0-118-20240502","[1356276, 1358672, 1356013, 1390655]"
"LISAH-BVD-0-383-20230516","[1422217, 1722501, 1363413, 1361155, 1361233, 1391318, 1356314, 1364006]"
"OPTMix-0178-P1-663-20231006","[1394533, 1356433, 1390952, 1391143, 1394616, 1419076]"
"CBN-Pla-F6-20180906","[1392323, 1396253, 1653859]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1396869]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426004]"
"CBN-PdlC-A1-20190701","[1394597, 1397468]"
"CBN-Pla-F4-20200723","[1412857, 1651363, 1722440, 1396362, 1741624]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1397565]"
"CBN-PdlC-F3-20190909","[1361281, 1394311, 1391207, 1362331, 1390764, 1392323]"
"CBN-Pla-F2-20160707","[1361281, 1392565]"
"CBN-PdlC-A5-20150831","[1362271, 1397475]"
"CBN-PdlC-B6-20130807","[1389929, 1393679, 1395807, 1549015]"
"CBN-PdlC-E2-20140811","[1392323, 1412857, 1395807, 1394311, 1361284, 1392608, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1361281, 1389929, 1395807, 1362271, 1397468, 1397046]"
"CBN-PdlC-B6-20170816","[1720959, 1395807, 1395990]"
"CBN-PdlC-F3-20150831","[1392323, 1390874, 1361281, 1394311, 1664563, 1389628, 1390910, 1395990, 1390899]"
"OPTMix-057-P1-1917-20231010","[1394767, 1356404, 1394044, 1391805, 1356341, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1392323, 1392535, 1392407]"
"CBN-can-F2-20230706","[1738847, 1395807, 1742052, 1393659, 1392323, 1394908]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1358460, 1357401, 1357004, 1722441, 1396055, 1742400, 1363302, 1397398]"
"CBN-PdlC-E5-20150810","[1392611, 1392608, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1361190, 1364171, 1357351, 1357526, 1363468, 1394523, 1390734, 1356646, 1363467]"
"CBN-PdlC-F5-20200812","[1390793, 1361281, 1394311, 1396843, 1389929, 1390874]"
"CBN-PdlC-D3-20160705","[1390793, 1391775, 1394908, 1418612, 1361281, 1392323]"
"CBN-PdlC-B5-20200629","[1397535]"
"RNNB-7-7-20240118","[1361437, 1361412, 1361129, 1486742, 1357962, 1358477, 1397398]"
"CBN-Pla-F6-20150811","[1742052, 1396843, 1396253, 1519650, 1361281]"
"CBN-PdlC-C4-20170816","[1395807, 1392558, 1392407]"
"CBN-Pla-E2-20150901","[1412857, 1396253, 1742052, 1390793]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1396055, 1359952, 1357401, 1358478, 1393770, 1362429, 1363731]"
"LISAH-BOU-0-167-20240502","[1359347, 1363731]"
"LISAH-PEC-0-9-20230411","[1363945, 1356013, 1355964, 1361514]"
"RNNB-2-8-20240117","[1360701, 1359344, 1737441]"
"CBN-PdlC-B1-20170816","[1392608, 1412857, 1395807, 1667408, 1393200]"
"CBN-PdlC-D5-20140721","[1722440, 1392323, 1392611, 1395807, 1397535, 1402995]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1396869]"
"CBN-PdlC-B1-20150831","[1412857, 1392608, 1392611, 1519650]"
"CBN-PdlC-B5-20160705","[1395807, 1397475, 1741880]"
"CBN-Pla-C1-20160728","[1741624, 1392293, 1395718, 1741880, 1394311, 1362271]"
"CBN-Pla-F5-20130808","[1361281, 1651363, 1396253, 1397468]"
"CBN-Pla-D6-20160707","[1741880, 1392565]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356387]"
"CBN-PdlC-D3-20180905","[1412857, 1390793, 1397369]"
"CBN-PdlC-B3-20200812","[1412857, 1397468, 1391331, 1361281]"
