"quadrat_id","species_ids"
"CBN-PdlC-A1-20130903","[1392541, 1392535, 1395807, 1394641, 1412857, 1394643, 1396144, 1394542, 1392608]"
"GUARDEN-CBNMed-16-7-14-1-20240429","[1744243, 1722409]"
"CBN-PdlC-A1-20150720","[1392535, 1412857, 1392608, 1394542]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1357705]"
"RNNB-1-4-20230512","[1722522]"
"CBN-PdlC-A3-20150810","[1392535, 1412857, 1397500, 1394643, 1395807, 1392539, 1392608, 1393200, 1742052]"
"CBN-PdlC-C6-20180723","[1395807, 1395097, 1393660, 1397500, 1393200, 1397528]"
"RNNB-1-10-20230512","[1452062, 1722522, 1722625, 1397505, 1451777]"
"CBN-PdlC-A5-20170816","[1397475, 1393679, 1392558, 1395807, 1362331]"
"CBN-PdlC-A1-20140721","[1394911, 1392535, 1412857, 1394554, 1392608, 1396144, 1397500, 1394643]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1396843, 1392535, 1396869]"
"LISAH-BVD-0-348-20230516","[1356286, 1357875, 1364006, 1363468, 1359284]"
"CBN-can-E6-20230706","[1395807, 1392535, 1397528, 1396843, 1392539, 1549015, 1390793, 1392534, 1363282]"
"LISAH-BOU-0-29-20230621","[1363212, 1397356, 1356397, 1391354, 1396307]"
"CBN-Pla-D5-20130904","[1395807, 1392535, 1396869, 1741880, 1396843, 1388793, 1519650]"
"CBN-Pla-E6-20180724","[1394643]"
"CBN-Pla-F3-20200630","[1397500, 1388766, 1394597]"
"CBN-PdlC-D4-20150701","[1397535, 1392535, 1392407, 1394643, 1741880, 1396253]"
"CBN-PdlC-D5-20150701","[1737701, 1361382, 1722440, 1392535, 1395807, 1392608, 1397535]"
"CBN-PdlC-E6-20160726","[1395807, 1392535, 1396843, 1396869, 1392608, 1390793, 1392558]"
"CBN-Pla-E6-20200814","[1741624, 1395807, 1361347, 1742053, 1397043, 1361284]"
"LISAH-PEC-2-6-20220609","[1422217, 1357351, 1422218, 1364171, 1414367, 1357734]"
"CBN-Pla-E4-20190723","[1396869, 1392535, 1741564, 1395085, 1395097, 1392407, 1394911]"
"CBN-PdlC-C2-20150831","[1395807, 1412857, 1392535, 1742052, 1394643, 1393679, 1742053, 1397497]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1357004, 1358478, 1397398, 1357401, 1362429, 1509616, 1362756, 1357045]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1360054, 1360030, 1393547, 1360059, 1363191]"
"RNNB-4-8-20240117","[1359344, 1355950, 1361703, 1743403, 1722441, 1357358, 1361412]"
"CBN-PdlC-D6-20190812","[1395807, 1400101, 1412857, 1393679, 1361367]"
"CBN-PdlC-F1-20180702","[1392535, 1394911, 1392565, 1396144]"
"LISAH-BVD-0-471-20230517","[1356066, 1394627, 1363421, 1363461, 1356286, 1361233, 1363455, 1356072, 1363424, 1363496, 1407739]"
"CBN-PdlC-C3-20150720","[1393660, 1395807, 1397500, 1361347, 1390927, 1392299, 1362396]"
"CBN-Pla-C2-20140902","[1741880, 1392293, 1392323, 1388793, 1392535, 1392299, 1394643, 1389929]"
"CBN-PdlC-F4-20160705","[1393687, 1392608, 1393679, 1397500, 1396843, 1394911, 1395807, 1362331, 1360874]"
"LISAH-PEC-0-4-20230407","[]"
"CBN-PdlC-F3-20180723","[1393687, 1390910, 1395807, 1392535, 1393660, 1392553, 1722440, 1397500, 1393200, 1392608]"
"OPTMix-012-P3-190-20231201","[1400084, 1397431, 1396971]"
"CBN-Pla-A6-20140902","[1395807, 1395870, 1361382, 1361367, 1741880]"
"CBN-Pla-B4-20190723","[1392535, 1395807, 1741880, 1397500, 1392541]"
"CBN-PdlC-B1-20190701","[1396144, 1392608, 1393200]"
"CBN-Pla-A1-20150811","[1397475, 1395807, 1361284, 1394311, 1361281]"
"LISAH-PEC-0-15-20230407","[1360588, 1361000, 1360290]"
"GUARDEN-CBNMed-14-3-9-45-20240429","[1359678, 1356728, 1356729, 1364048]"
"CBN-PdlC-F4-20150831","[1393660, 1392608, 1396843, 1393679, 1393659, 1395807, 1397500, 1392558]"
"CBN-Pla-B4-20160728","[1392535, 1397500, 1395807, 1397129]"
"OPTMix-0178-P1-552-20231006","[1356369, 1356404, 1394503, 1356433, 1396752, 1356382]"
"CBN-PdlC-F1-20200812","[1396253, 1388766, 1399800, 1395807, 1392535, 1396843, 1391331, 1396144]"
"CBN-PdlC-C2-20150810","[1395807, 1412857, 1392535, 1742053, 1393200, 1742052]"
"CBN-Pla-C4-20190814","[1395807, 1396869, 1397500, 1412857, 1390898]"
"CBN-PdlC-D6-20160726","[1395807, 1397500, 1412857, 1393660, 1362482, 1397043, 1393679]"
"GUARDEN-AMB-SA03-1-2-20240626","[1722441, 1359344, 1359297, 1743249]"
"CBN-PdlC-C6-20130903","[1395807, 1393200, 1396253, 1392568]"
"CBN-Pla-D6-20130904","[1741880, 1395807, 1392535, 1392539]"
"CBN-PdlC-E3-20200722","[1361347, 1390929, 1390837, 1392535, 1390846, 1393660, 1393687, 1395807, 1722440, 1392299, 1361281, 1361382, 1390764, 1362331, 1393679]"
"LISAH-BVD-0-310-20230516","[1414353, 1363993, 1391666, 1392502, 1397525, 1360313]"
"CBN-Pla-E4-20180906","[1396843, 1390846, 1396869, 1396253, 1392535, 1361281]"
"CBN-PdlC-B1-20150701","[1392541, 1392535, 1394643, 1392608, 1392402, 1397500, 1393200, 1395097, 1361333]"
"CBN-PdlC-B5-20150720","[1397475, 1395807, 1361801, 1400101, 1392535, 1360269]"
"CBN-PdlC-C1-20200722","[1395807, 1397500, 1393200, 1393321, 1392535, 1397535, 1392407]"
"CBN-Pla-D1-20150723","[1394311, 1361281, 1392535, 1395807, 1741880, 1398772, 1394643]"
"CBN-PdlC-D3-20160726","[1392558, 1392553, 1392535, 1390846, 1394643, 1390793, 1647128, 1390899, 1519650, 1396441, 1397045, 1397043, 1390910]"
"CBN-PdlC-F4-20140811","[1393660, 1396843, 1392608, 1393200, 1395807]"
"CBN-Pla-C4-20190723","[1395807, 1390846, 1396869, 1697365, 1397500, 1392535, 1396843]"
"CBN-Pla-B3-20180906","[1390846, 1395807, 1390898, 1361281, 1392535]"
"CBN-PdlC-F4-20130807","[1393660, 1396843, 1392608, 1400101, 1397500, 1664563, 1360874, 1396869, 1393200]"
"CBN-Pla-D4-20200814","[1395807, 1395870, 1392552, 1390793, 1390874]"
"CBN-PdlC-E5-20170906","[1390138, 1394663, 1392608, 1390793, 1396843, 1396253, 1394911, 1392611]"
"GUARDEN-CBNMed-17-3-10-56-20240429","[1360385, 1363328, 1361106, 1361581, 1357998, 1360406, 1395721, 1361587]"
"CBN-PdlC-A4-20140811","[1393200, 1392608, 1412857, 1397475, 1395190, 1400101, 1395807, 1741661]"
"OPTMix-0598-P4-108-20231207","[1669279, 1395603, 1395477, 1391418, 1395466, 1357059]"
"CBN-PdlC-E6-20130903","[1390793, 1395807, 1396843, 1392535, 1396869, 1390846, 1392552, 1741880]"
"CBN-Pla-F2-20190723","[1738042]"
"LISAH-BOU-0-170-20240502","[1363731, 1394638, 1394627, 1355994, 1363475]"
"CBN-Pla-F6-20150901","[1394643, 1395807, 1396843, 1361281, 1394311, 1396253, 1390793, 1361347, 1361284]"
"CBN-Pla-D3-20200814","[1392552, 1741880, 1395870, 1392293]"
"CBN-Pla-E6-20150901","[1395807, 1390793, 1361347, 1412857, 1397500]"
"CBN-Pla-B2-20140812","[1395807, 1397500, 1392558]"
"RNNB-2-2-20240117","[1357227, 1737441]"
"CBN-Pla-C4-20180724","[1397500, 1390927]"
"CBN-PdlC-A3-20150831","[1412857, 1392535, 1394643, 1397500, 1392608, 1396144]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1363491, 1363474, 1361316, 1363501, 1411890, 1396638, 1414366, 1363483, 1362406]"
"CBN-Pla-A1-20150901","[1397475, 1395807, 1390846, 1361281, 1412857, 1394311]"
"CBN-PdlC-B2-20130807","[1395807, 1647128, 1392608, 1392535]"
"CBN-PdlC-A2-20150720","[1397500, 1392535, 1395807, 1412857, 1397193]"
"GUARDEN-AMB-GV04-1-3-20240326","[1359297, 1361412]"
"CBN-PdlC-E5-20190812","[1392608, 1396843, 1396869, 1393200, 1395807, 1395870, 1390793]"
"CBN-Pla-E4-20130904","[1396843, 1392535, 1361281, 1392293, 1396869]"
"RNNB-4-4-20240118","[1361412, 1397398, 1357630, 1392725]"
"CBN-PdlC-B3-20140901","[1392535, 1412857, 1392407, 1395807, 1362331, 1393200, 1357608, 1394597, 1492664]"
"RNNB-6-2-20240118","[1361703, 1361412, 1396055]"
"OPTMix-0598-P4-128-20231207","[1361654]"
"CBN-PdlC-F2-20170906","[1412857, 1392535, 1396843, 1418688, 1396253, 1742052, 1388766, 1399800, 1395807, 1394282, 1392608, 1392323, 1531145]"
"CBN-Pla-F1-20150723","[1396439, 1361281, 1391331, 1389929, 1396441, 1741624, 1393679]"
"CBN-Pla-D3-20150811","[1395870, 1361281, 1395807, 1361284, 1742052, 1361389, 1741880]"
"CBN-PdlC-C6-20180815","[1395807, 1393200, 1392608, 1362482]"
"CBN-can-C2-20230705","[1395807, 1393200, 1651233]"
"CBN-Pla-B1-20140902","[1397463, 1742052, 1390899, 1389929, 1361281, 1395807, 1392323, 1361367]"
"CBN-Pla-E6-20190814","[1741624, 1741880, 1395807, 1394643, 1392293, 1395870, 1392535, 1394311]"
"LISAH-BVD-0-195-20230511","[1363458, 1363472, 1363508, 1363459, 1361133]"
"CBN-Pla-A4-20160707","[1394911, 1392541, 1397500, 1392535]"
"CBN-PdlC-F1-20170816","[1392535, 1397513, 1395807, 1388766]"
"LISAH-BOU-0-24-20230512","[1389311, 1360385, 1360416, 1397543, 1360417, 1363801, 1361000, 1395507, 1358684, 1360354, 1393458, 1361547]"
"CBN-PdlC-A6-20190812","[1397475, 1390672, 1400101, 1393660, 1390674, 1393679]"
"CBN-Pla-F3-20150723","[1392535, 1392293, 1741624, 1394643, 1361281, 1651162, 1647128]"
"CBN-PdlC-A4-20200629","[1392608, 1397475, 1397513, 1391427]"
"OPTMix-012-P1-143-20231201","[1358615, 1419076, 1361654]"
"CBN-Pla-A6-20130724","[1737701]"
"CBN-PdlC-A1-20180905","[1392535, 1412857, 1390846, 1392608, 1392558, 1394311, 1720959]"
"CBN-PdlC-E5-20180905","[1396253, 1392608, 1393200, 1390793, 1396869, 1392611, 1394663, 1356278, 1360300]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1414353, 1396726, 1359009, 1393770, 1737651, 1363882, 1358203, 1397398]"
"CBN-Pla-B4-20180816","[1395807, 1397500, 1392535, 1741880, 1397049, 1397043, 1392407]"
"CBN-Pla-A1-20200630","[1366028]"
"CBN-Pla-B5-20150702","[]"
"CBN-PdlC-E1-20130807","[1392608, 1392535, 1390793, 1395807, 1392565, 1396253]"
"CBN-Pla-D6-20130808","[1395807, 1397500, 1392535]"
"LISAH-JAS-1-25-20220505","[1388770, 1397727, 1361155, 1363468, 1737645, 1363492, 1361157, 1363474, 1360127, 1394627, 1362406, 1363476]"
"RNNB-7-6-20240118","[1399609, 1361412, 1397398, 1357630, 1393442, 1392725]"
"LISAH-BVD-0-352-20230516","[1364006, 1356286, 1363468, 1394638, 1737440, 1360931, 1359517, 1394627]"
"CBN-Pla-B1-20150811","[1395807, 1397463, 1361281, 1392535]"
"CBN-Pla-B6-20140812","[1397500, 1396144, 1395949, 1396015, 1395807, 1395940]"
"CBN-PdlC-C6-20150810","[1395807, 1390793, 1395870, 1395097]"
"RNNB-5-5-20240117","[1357630, 1399609, 1509616, 1742109, 1358766]"
"LISAH-BVD-0-203-20230511","[1363739, 1363740, 1363472, 1359519, 1359497, 1397551]"
"CBN-PdlC-B2-20190701","[1392535, 1392608, 1741706]"
"OPTMix-0214-P2-84-20231010","[1419076, 1358612]"
"OPTMix-0200-11006-20231009","[1358615, 1395026, 1361654, 1419076, 1360262]"
"CBN-Pla-E2-20150702","[1396144, 1396253, 1651363, 1722440, 1738749, 1361281]"
"CBN-Pla-D3-20160728","[1741880, 1397500, 1392535]"
"CBN-PdlC-B5-20180723","[1397475, 1395807, 1741661]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1722522]"
"CBN-PdlC-B2-20140721","[1392774, 1394311, 1392535, 1392608, 1360140]"
"CBN-PdlC-B2-20200722","[1394671, 1392608, 1392535, 1743924]"
"CBN-PdlC-D4-20190701","[1392535, 1396253]"
"CBN-PdlC-C2-20160726","[1395807, 1392535, 1412857, 1393200, 1394643, 1394641, 1742053]"
"CBN-Pla-C2-20180816","[1392535, 1397500, 1396253, 1412857]"
"OPTMix-0178-P1-661-20231006","[1356364, 1356382, 1356433, 1356404, 1400148, 1396752, 1356368, 1391810, 1722693, 1722340]"
"CBN-Pla-E6-20150723","[1395807, 1398772, 1394643, 1697365, 1361281, 1741880, 1397129, 1397500, 1742052]"
"CBN-Pla-E1-20160707","[1392535, 1396144, 1394643, 1394270, 1394345, 1361281]"
"CBN-PdlC-E2-20190909","[1361281, 1395807, 1742052, 1394311, 1394643, 1390793]"
"OPTMix-0593-P1-134-20231205","[1360451, 1361654, 1395745]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722441]"
"CBN-PdlC-F5-20140721","[1396253, 1390793, 1392608, 1395807, 1396869, 1390910, 1390846, 1396843, 1390764]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"CBN-can-A3-20230705","[1395807, 1393660, 1392535, 1392608, 1742052, 1412857, 1393200]"
"LISAH-BVD-0-197-20230511","[1359497, 1363740, 1363508, 1391823, 1414353, 1356066, 1363739, 1737440, 1363731]"
"CBN-PdlC-D4-20130903","[1647128, 1395807, 1394643, 1392608, 1412857]"
"CBN-PdlC-D5-20150810","[1395807, 1395097, 1392608]"
"CBN-Pla-C1-20130904","[1392535, 1395870, 1741880]"
"CBN-can-E1-20230706","[1394311, 1395807, 1397129, 1392608, 1392323, 1392299, 1392535, 1697365]"
"CBN-PdlC-D4-20160705","[1397535, 1392535, 1395807, 1394643]"
"CBN-Pla-E6-20180816","[1412857, 1395807, 1397535, 1394663, 1390846, 1397500, 1390927, 1390756]"
"CBN-Pla-F4-20190723","[1361281, 1394643, 1392535, 1412857, 1397500, 1361077, 1722440]"
"RNNB-6-9-20240118","[1361703, 1722619, 1399609, 1357630, 1509616]"
"CBN-Pla-E3-20180906","[1412857, 1390793, 1390846, 1361281, 1392535, 1396253, 1396869, 1651363, 1390837]"
"CBN-Pla-A1-20180724","[1397475, 1397500]"
"RNNB-1-1-20240117","[1737441, 1722433, 1722441]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807, 1392535]"
"CBN-PdlC-E3-20200629","[1397500, 1394911, 1392535, 1393687, 1362331, 1361592]"
"CBN-PdlC-D2-20190909","[1394643, 1412857, 1395807, 1394311, 1396253, 1394641]"
"CBN-Pla-D1-20180906","[1395870, 1395807, 1392535, 1397500, 1390846]"
"CBN-PdlC-F1-20140721","[1397528, 1392535, 1395807, 1394322, 1393214]"
"CBN-PdlC-B3-20180815","[1412857, 1393200, 1392535, 1394643, 1392541]"
"RNNB-5-2-20240117","[1357630, 1399609, 1396742, 1358766, 1743539]"
"CBN-Pla-A5-20130724","[1395868, 1394530, 1396969]"
"CBN-PdlC-E4-20200629","[1397500, 1394911, 1393687, 1361592, 1393660, 1362331]"
"LISAH-JAS-0-2-20220505","[1363878, 1364065, 1359981, 1364061, 1356111, 1364063, 1397048]"
"CBN-PdlC-D5-20150831","[1395807, 1392323, 1361281, 1558087, 1392608, 1397049, 1392309, 1392299, 1392333]"
"CBN-Pla-F3-20140902","[1647128, 1392535, 1361281, 1394438, 1393359, 1742052, 1389929, 1390756, 1394643, 1741624, 1395718, 1396441, 1361585]"
"CBN-Pla-D6-20180724","[1392535]"
"CBN-PdlC-B5-20170816","[1397475, 1395807, 1361801, 1392535]"
"CBN-PdlC-A5-20200722","[1393660, 1397475, 1395807, 1393679, 1394911, 1397500, 1393200]"
"CBN-Pla-C5-20150901","[1396869, 1395807, 1394311, 1396144]"
"CBN-PdlC-F5-20190909","[1361281, 1737699, 1396253, 1392608, 1390793, 1392323]"
"CBN-PdlC-A2-20200722","[1549015, 1392535, 1412857, 1392539, 1395807]"
"CBN-PdlC-E5-20160726","[1392608, 1390793, 1396843, 1392535, 1361382, 1390690, 1397193, 1395807, 1392534]"
"CBN-Pla-D3-20130808","[1741880, 1361382, 1397500]"
"CBN-Pla-B2-20150901","[1394311, 1395807, 1392552, 1396843]"
"CBN-PdlC-A3-20180815","[1412857, 1392535, 1393679, 1393200, 1394643, 1388793, 1392539, 1392608]"
"CBN-PdlC-B3-20170816","[1412857, 1392535, 1394542, 1394641, 1743924, 1388793, 1389929]"
"CBN-PdlC-D1-20150701","[1392535, 1396253, 1737701, 1388766, 1394311]"
"CBN-PdlC-B6-20190909","[1395807, 1361801, 1392535]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"CBN-Pla-C2-20130808","[1741880, 1394911, 1397468, 1722440, 1397500, 1394908]"
"LISAH-BOU-0-29-20230523","[1397356, 1363468, 1391851, 1391163, 1422217, 1361548, 1392483, 1414353, 1361357, 1363212, 1363469, 1360816, 1360926]"
"CBN-PdlC-D6-20180723","[1395807, 1393679, 1395097, 1397500]"
"CBN-PdlC-D6-20150831","[1395807, 1519650, 1742052, 1393660, 1392535, 1412857]"
"CBN-PdlC-C3-20170906","[1395807, 1392299, 1531145, 1396253, 1361347, 1392558]"
"CBN-PdlC-B6-20200812","[1397475, 1395807, 1394366, 1741661, 1361801]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054]"
"CBN-PdlC-C6-20140721","[1392608, 1397500, 1396253]"
"CBN-PdlC-E3-20130807","[1394311, 1361281, 1392323, 1390910, 1361284, 1361382, 1360874, 1388766, 1396253, 1397500, 1394671, 1361376, 1396843]"
"CBN-PdlC-B2-20170906","[1390846, 1390874, 1392608, 1392535, 1392534]"
"OPTMix-083-P3-186-20231110","[1356404, 1358515, 1356364, 1395462, 1356382, 1395466, 1395602]"
"CBN-PdlC-E3-20190909","[1390793, 1361281, 1390910, 1362331, 1390764, 1392059]"
"CBN-PdlC-D2-20180905","[1394643, 1390846, 1412857, 1390793, 1396253, 1392535]"
"LISAH-BOU-0-44-20240425","[1363945, 1363947, 1359639, 1362892, 1362856, 1363944, 1355908, 1388806]"
"LISAH-BOU-0-187-20240502","[1359639, 1363731, 1363944, 1394638]"
"CBN-Pla-E5-20150702","[1392535, 1651363, 1361281, 1394911, 1397500, 1722436]"
"CBN-PdlC-D6-20190701","[1356402]"
"CBN-PdlC-E1-20170816","[1392608, 1392535, 1394911, 1361281, 1390793, 1391331, 1394866, 1392323, 1395807]"
"LISAH-BOU-0-5-20230711","[1356803, 1389311, 1356397, 1360739, 1359673, 1356396, 1392973]"
"CBN-Pla-D6-20180816","[1395807, 1396869, 1397043]"
"CBN-PdlC-C3-20160705","[1361347, 1392535, 1397500, 1396733, 1394597, 1397535]"
"CBN-PdlC-E1-20190909","[1392608, 1392535, 1361281, 1395807, 1737693]"
"CBN-Pla-C4-20150702","[1397500, 1397535, 1392541]"
"CBN-PdlC-E2-20200629","[1397500, 1394911, 1395807, 1392535]"
"2024-CEV3-20240602","[1360187, 1360203, 1362443, 1738679, 1361568, 1362325, 1395045, 1391596, 1356275, 1362363, 1558087, 1360903, 1395114, 1398449, 1361574]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1356147, 1722416, 1362990, 1359678, 1360272, 1359677]"
"CBN-PdlC-F2-20160726","[1412857, 1392535, 1395807, 1392608, 1394908, 1396253]"
"CBN-PdlC-F3-20160726","[1392608, 1362331, 1392323, 1390846, 1392558, 1394663, 1394311, 1361281, 1361347, 1392535, 1361077, 1390795, 1390756, 1395807]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1744243, 1363707, 1722409, 1393365, 1361000, 1359548]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1388809, 1357120, 1356108, 1362454]"
"CBN-PdlC-C5-20140721","[1392541, 1395097, 1741880, 1390793, 1392535, 1395807]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1741880, 1519650]"
"CBN-PdlC-F6-20130903","[1390793, 1396843, 1741564, 1390927]"
"CBN-PdlC-A6-20140901","[1397475, 1741661, 1393660, 1394548, 1394311]"
"CBN-PdlC-C5-20150810","[1390793, 1395807, 1392608, 1390899, 1395870]"
"CBN-PdlC-C3-20130807","[1360205, 1394911, 1412857, 1395807, 1397500, 1392535, 1394643, 1360874]"
"CBN-PdlC-E3-20150810","[1361284, 1395807, 1392323, 1392293]"
"CBN-PdlC-B3-20130903","[1392535, 1392541, 1395807, 1362471]"
"CBN-PdlC-A6-20160705","[1397475, 1395807, 1397535, 1397500]"
"CBN-Pla-D3-20180906","[1741880, 1395870, 1390846, 1359835, 1395807]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1647245, 1363191, 1363165, 1722522, 1357705, 1360059, 1393547]"
"CBN-PdlC-D1-20150831","[1395870, 1395807, 1396253, 1392535, 1361281]"
"CBN-Pla-E2-20160707","[1396097, 1394345, 1396253, 1742052, 1396144, 1392561]"
"CBN-Pla-B5-20150723","[1395870, 1741880, 1395807, 1397042, 1394311]"
"CBN-Pla-B6-20190723","[1392293, 1397123, 1395807]"
"CBN-Pla-F4-20200814","[1361281, 1392323, 1647128, 1412857, 1392305, 1651233, 1361347]"
"CBN-Pla-B2-20150811","[1392552, 1395807, 1396869]"
"CBN-Pla-A5-20160707","[1392535, 1741880, 1394270, 1392541]"
"LISAH-BVD-0-346-20230516","[1363474, 1364006, 1363501, 1356286, 1363403, 1356278, 1737440, 1361206, 1363455]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1359959, 1358622, 1364162, 1358386, 1396296]"
"LISAH-BOU-0-175-20240502","[1363731, 1359639, 1363944, 1363947]"
"CBN-PdlC-E6-20190722","[1393494, 1393200, 1361367, 1396843, 1362273, 1390793, 1395807, 1390846, 1392535]"
"CBN-Pla-F2-20130904","[1361281, 1647128, 1394643, 1392565]"
"CBN-PdlC-C1-20160705","[1392535, 1392534, 1397500, 1397535]"
"CBN-Pla-B2-20140722","[1388766]"
"CBN-Pla-C5-20140722","[1397500, 1396144, 1397513]"
"CBN-Pla-E5-20150723","[1392535, 1392309, 1392293, 1395807, 1397535, 1396869, 1397500, 1394643]"
"CBN-PdlC-E3-20180815","[1392293, 1397381, 1396253, 1393687, 1389929, 1395807]"
"CBN-Pla-B1-20140812","[1397463, 1395807, 1397500, 1394671, 1361367]"
"CBN-PdlC-A4-20190812","[1392608, 1397475, 1742053, 1420558, 1391648, 1393200, 1392611, 1360591, 1741661, 1392559, 1392535, 1394643, 1395758]"
"CBN-PdlC-E5-20180702","[1397500, 1394911, 1392535, 1392608, 1390793, 1397535]"
"CBN-Pla-E6-20150811","[1395807, 1412857, 1395870, 1392333, 1361281, 1742052, 1361347, 1392535, 1392293, 1397500, 1392299, 1392323]"
"CBN-PdlC-B4-20200812","[1397475, 1392608, 1392535, 1392534, 1392611, 1360591, 1393200, 1412857]"
"CBN-Pla-A6-20150723","[1395807, 1396869, 1395870, 1392535, 1741880]"
"RNNB-7-10-20240118","[1357004, 1361412, 1399609, 1361437, 1392725]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1722578, 1363882]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1359009, 1355977, 1396726, 1360555, 1358581]"
"CBN-Pla-E5-20200723","[1392535, 1395807, 1394643, 1741880, 1395870, 1392558, 1361382, 1392299, 1394414, 1397500, 1390899]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1393584, 1394643, 1395870]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1396253, 1395870]"
"CBN-PdlC-F3-20170906","[1361347, 1390927, 1392299, 1531145, 1395807, 1361281, 1392608, 1397513]"
"OPTMix-0214-P3-278-20231010","[1361594, 1361547]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1363191, 1722522, 1364049, 1389328]"
"CBN-PdlC-D2-20160726","[1361347, 1394643, 1412857, 1392535, 1390795, 1395807, 1390793, 1392323, 1396253, 1390846, 1356852, 1742052]"
"CBN-PdlC-A2-20190722","[1392535, 1397500, 1412857, 1392539, 1397468]"
"CBN-PdlC-F4-20130723","[1393687, 1396869, 1392608, 1396843, 1394911, 1393200, 1397500, 1361592, 1392534, 1392535, 1394311]"
"CBN-PdlC-C6-20200812","[1395807, 1393660, 1392608, 1396253, 1397500]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1391654, 1392535, 1400101]"
"CBN-PdlC-E2-20160726","[1361281, 1651363, 1395807, 1361347, 1412857, 1742053]"
"CBN-PdlC-C3-20190722","[1393679, 1393660, 1392299, 1392535, 1395807, 1394911, 1742052, 1395097, 1452750, 1394311]"
"CBN-PdlC-F1-20150831","[1391331, 1392535, 1395807, 1392565, 1397381, 1394641, 1395870]"
"OPTMix-0598-P2-139-20231207","[1358615, 1419076, 1360358, 1395603, 1669279, 1395466, 1395020]"
"RNNB-3-1-20230512","[1363496, 1363497, 1396640, 1426004, 1363526, 1360070, 1741600, 1363413, 1357045]"
"CBN-Pla-B1-20200630","[1391841]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1395168]"
"CBN-PdlC-D5-20170906","[1395807, 1531145, 1394311, 1706074, 1392067, 1390846, 1392608, 1392323, 1396837]"
"CBN-Pla-D3-20190723","[1741880, 1397500, 1395807, 1392541, 1392535]"
"LISAH-BOU-0-56-20230512","[1359639, 1357538, 1363945, 1363944, 1363947, 1355991]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360719, 1358203, 1722441, 1361703, 1390761, 1360701]"
"CBN-Pla-E4-20130808","[1392535, 1396843, 1397500, 1396253, 1395974, 1392565]"
"CBN-PdlC-D6-20190909","[1395807, 1393679, 1519650, 1742052, 1393660, 1362331]"
"CBN-Pla-F3-20180906","[1392535, 1390846, 1361347, 1398222, 1394643, 1390793, 1361281, 1390837]"
"RNNB-1-4-20240117","[1390761, 1357227, 1722433, 1722441, 1390902]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394608, 1358503, 1394605, 1394616, 1361800]"
"CBN-PdlC-D2-20140721","[1397535, 1392535, 1394643, 1390846, 1396253, 1394595, 1737693]"
"CBN-PdlC-A4-20180905","[1393200, 1392608, 1392535, 1360591, 1397475, 1392553, 1412857, 1395870]"
"CBN-PdlC-C5-20180723","[1395807, 1392608, 1395097, 1397500, 1392535]"
"CBN-PdlC-D3-20190722","[1742052, 1395807, 1392535, 1390793, 1647128, 1412857, 1394643]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1358654, 1359009, 1722578, 1414353, 1422218, 1393770]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357220, 1357227, 1359344]"
"CBN-PdlC-E6-20170816","[1394311, 1396843, 1392608, 1392558, 1361382, 1395807]"
"RNNB-2-7-20230512","[1426004]"
"CBN-PdlC-D6-20150701","[1393679, 1392407]"
"CBN-Pla-A6-20180724","[1392407, 1397546]"
"CBN-PdlC-F4-20190812","[1393660, 1393687, 1361281, 1389929, 1393659, 1392608, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1392535, 1392608]"
"CBN-PdlC-F5-20180815","[1359511, 1392608, 1396253, 1394311, 1396843, 1395807]"
"CBN-Pla-B6-20150811","[1395807, 1392408, 1390793, 1396843, 1738749, 1397500, 1395940]"
"CBN-Pla-A2-20160728","[1395807, 1741880, 1392561, 1742052]"
