"quadrat_id","species_ids"
"OPTMix-0178-P1-661-20231006","[1400148, 1396752, 1356382, 1356433, 1356368, 1356404, 1391810, 1722693, 1722340]"
"CBN-Pla-E6-20150723","[1395807, 1741880, 1394643, 1397129, 1397500, 1361281, 1742052]"
"CBN-Pla-E1-20160707","[1394270, 1392535, 1396144, 1394345, 1394643, 1361281]"
"CBN-PdlC-E2-20190909","[1361281, 1394311, 1395807, 1742052, 1394643, 1390793]"
"OPTMix-0593-P1-134-20231205","[1361654, 1395745]"
"RNNB-3-5-20240117","[1356083, 1722619, 1722441]"
"CBN-PdlC-F5-20140721","[1396253, 1396869, 1390910, 1395807, 1390846, 1392608, 1396843, 1390764, 1390793]"
"GUARDEN-AMB-CF21-1-9-20240326","[1722619]"
"CBN-can-A3-20230705","[1392535, 1392608, 1412857, 1393200]"
"LISAH-BVD-0-197-20230511","[1359497, 1356066, 1363739, 1363740, 1737440, 1363508, 1391823, 1363731, 1414353]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1392608, 1412857]"
"CBN-PdlC-D5-20150810","[1395807, 1392608]"
"CBN-Pla-C1-20130904","[1392535, 1395870, 1741880]"
"CBN-can-E1-20230706","[1392299, 1392535, 1392608, 1697365]"
"CBN-PdlC-D4-20160705","[1392535, 1394643, 1395807]"
"CBN-Pla-E6-20180816","[1397500, 1395807, 1397535, 1390846, 1390756, 1390927]"
"CBN-Pla-F4-20190723","[1361281, 1394643, 1361077, 1412857, 1397500, 1722440]"
"RNNB-6-9-20240118","[1399609, 1357630]"
"CBN-Pla-E3-20180906","[1396253, 1412857, 1392535, 1396869, 1651363, 1390837, 1390846]"
"CBN-Pla-A1-20180724","[1397475]"
"RNNB-1-1-20240117","[1737441, 1722433, 1722441]"
"CBN-Pla-A4-20190814","[1741880, 1395870, 1395807]"
"CBN-PdlC-E3-20200629","[1397500, 1394911, 1392535, 1362331, 1361592]"
"CBN-PdlC-D2-20190909","[1394643, 1412857, 1395807, 1394311, 1396253, 1394641]"
"CBN-Pla-D1-20180906","[1395807, 1392535, 1397500, 1390846, 1395870]"
"CBN-PdlC-F1-20140721","[1397528, 1395807, 1392535, 1393214]"
"CBN-PdlC-B3-20180815","[1394643, 1412857, 1393200, 1392535, 1392541]"
"RNNB-5-2-20240117","[1399609, 1357630, 1743539]"
"CBN-Pla-A5-20130724","[1394530, 1396969]"
"CBN-PdlC-E4-20200629","[1394911, 1393687, 1361592, 1362331, 1393660]"
"LISAH-JAS-0-2-20220505","[1363878, 1364065, 1397048, 1364061, 1359981, 1356111]"
"CBN-PdlC-D5-20150831","[1395807, 1392608, 1397049, 1392323, 1392309, 1392299, 1392333]"
"CBN-Pla-F3-20140902","[1647128, 1392535, 1390756, 1361281, 1394643, 1741624, 1395718, 1396441, 1361585, 1389929]"
"CBN-Pla-D6-20180724","[1392535]"
"CBN-PdlC-B5-20170816","[1397475, 1395807, 1361801, 1392535]"
"CBN-PdlC-A5-20200722","[1393660, 1394911, 1395807, 1397500, 1393200, 1393679, 1397475]"
"CBN-Pla-C5-20150901","[1394311, 1396869, 1395807, 1396144]"
"CBN-PdlC-F5-20190909","[1361281, 1396253, 1392608, 1390793, 1392323]"
"CBN-PdlC-A2-20200722","[1392539, 1392535, 1412857, 1395807]"
"CBN-PdlC-E5-20160726","[1361382, 1392608, 1390690, 1397193, 1396843, 1395807, 1392534]"
"CBN-Pla-D3-20130808","[1741880, 1361382, 1397500]"
"CBN-Pla-B2-20150901","[1392552, 1394311, 1396843, 1395807]"
"CBN-PdlC-A3-20180815","[1393200, 1394643, 1392535, 1388793, 1412857, 1392539, 1392608]"
"CBN-PdlC-B3-20170816","[1412857, 1394641, 1392535, 1743924, 1388793, 1389929, 1394542]"
"CBN-PdlC-D1-20150701","[1392535, 1737701]"
"CBN-PdlC-B6-20190909","[1395807, 1361801, 1392535]"
"OPTMix-0333-P3-76-20231201","[1356404, 1358501]"
"CBN-Pla-C2-20130808","[1394911, 1741880, 1397468, 1394908, 1397500]"
"LISAH-BOU-0-29-20230523","[1397356, 1361548, 1363468, 1392483, 1414353, 1361357, 1363212, 1363469, 1422217, 1360816, 1360926]"
"CBN-PdlC-D6-20180723","[1395807, 1395097, 1397500, 1393679]"
"CBN-PdlC-D6-20150831","[1395807, 1519650, 1392535, 1412857, 1742052, 1393660]"
"CBN-PdlC-C3-20170906","[1395807, 1396253, 1361347, 1392558]"
"CBN-PdlC-B6-20200812","[1394366, 1397475, 1741661, 1361801, 1395807]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1722522, 1360054]"
"CBN-PdlC-C6-20140721","[1396253, 1392608, 1397500]"
"CBN-PdlC-E3-20130807","[1392323, 1361284, 1397500, 1394671, 1361376, 1360874, 1396843, 1396253]"
"CBN-PdlC-B2-20170906","[1390874, 1392535, 1392608, 1392534]"
"OPTMix-083-P3-186-20231110","[1356404, 1356382, 1395466, 1395602]"
"CBN-PdlC-E3-20190909","[1361281, 1390910, 1390764, 1392059, 1362331]"
"CBN-PdlC-D2-20180905","[1392535, 1412857, 1390846, 1394643, 1390793, 1396253]"
"LISAH-BOU-0-44-20240425","[1359639, 1363947, 1363944, 1362892, 1355908, 1388806]"
"LISAH-BOU-0-187-20240502","[1359639, 1363731, 1363944, 1394638]"
"CBN-Pla-E5-20150702","[1392535, 1394911, 1397500, 1361281, 1651363, 1722436]"
"CBN-PdlC-D6-20190701","[1356402]"
"CBN-PdlC-E1-20170816","[1392608, 1394866, 1392535, 1392323, 1390793, 1395807, 1391331]"
"LISAH-BOU-0-5-20230711","[1356803, 1389311, 1360739, 1359673, 1356396, 1392973]"
"CBN-Pla-D6-20180816","[1396869, 1395807, 1397043]"
"CBN-PdlC-C3-20160705","[1397500, 1396733, 1361347, 1394597, 1392535, 1397535]"
"CBN-PdlC-E1-20190909","[1392608, 1361281, 1392535, 1737693]"
"CBN-Pla-C4-20150702","[1397500, 1392541, 1397535]"
"CBN-PdlC-E2-20200629","[1394911, 1397500, 1395807, 1392535]"
"2024-CEV3-20240602","[1360187, 1360203, 1356275, 1362363, 1558087, 1362443, 1360903, 1395045, 1362325, 1395114, 1398449, 1361574, 1738679]"
"GUARDEN-CBNMed-14-4-9-49-20240429","[1359676, 1356728, 1722416, 1359678, 1362990, 1360272, 1359677]"
"CBN-PdlC-F2-20160726","[1412857, 1395807, 1394908, 1392535, 1392608, 1396253]"
"CBN-PdlC-F3-20160726","[1362331, 1361281, 1361347, 1390846, 1392535, 1392323, 1361077, 1392608, 1390795, 1390756, 1394311, 1395807]"
"GUARDEN-CBNMed-16-10-14-33-20240429","[1722409, 1363707, 1744243, 1393365, 1359548, 1361000]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357114, 1388809, 1362454, 1356108]"
"CBN-PdlC-C5-20140721","[1390793, 1392535, 1395097, 1395807]"
"CBN-Pla-A1-20130904","[1397475, 1395807, 1741880, 1519650]"
"CBN-PdlC-F6-20130903","[1390793, 1741564, 1396843, 1390927]"
"CBN-PdlC-A6-20140901","[1397475, 1394548, 1394311]"
"CBN-PdlC-C5-20150810","[1390899, 1390793, 1395807, 1392608, 1395870]"
"CBN-PdlC-C3-20130807","[1394911, 1412857, 1395807, 1394643, 1360874, 1397500, 1392535]"
"CBN-PdlC-E3-20150810","[1392293, 1395807]"
"CBN-PdlC-B3-20130903","[1392541, 1392535, 1362471, 1395807]"
"CBN-PdlC-A6-20160705","[1397475, 1397535, 1395807, 1397500]"
"CBN-Pla-D3-20180906","[1395870, 1390846, 1741880, 1395807]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1363191, 1360059, 1393547, 1722522, 1357705]"
"CBN-PdlC-D1-20150831","[1396253, 1392535, 1395807, 1361281]"
"CBN-Pla-E2-20160707","[1742052, 1396097, 1396253, 1394345, 1396144, 1392561]"
"CBN-Pla-B5-20150723","[1395870, 1397042, 1395807, 1394311]"
"CBN-Pla-B6-20190723","[1395807]"
"CBN-Pla-F4-20200814","[1361281, 1392305, 1412857, 1651233, 1647128, 1361347]"
"CBN-Pla-B2-20150811","[1392552, 1396869, 1395807]"
"CBN-Pla-A5-20160707","[1394270, 1392541, 1741880]"
"LISAH-BVD-0-346-20230516","[1364006, 1356286, 1363501, 1363455, 1356278, 1737440, 1361206]"
"LISAH-BOU-0-63-20230512","[1358257, 1357332, 1359959, 1358622, 1364162, 1358386, 1396296]"
"LISAH-BOU-0-175-20240502","[1363731, 1363944, 1359639, 1363947]"
"CBN-PdlC-E6-20190722","[1393494, 1395807, 1396843, 1362273, 1390846, 1392535, 1390793]"
"CBN-Pla-F2-20130904","[1361281, 1647128, 1394643, 1392565]"
"CBN-PdlC-C1-20160705","[1392535, 1392534, 1397500]"
"CBN-Pla-B2-20140722","[1388766]"
"CBN-Pla-C5-20140722","[1397500, 1396144, 1397513]"
"CBN-Pla-E5-20150723","[1396869, 1392535, 1392309, 1392293, 1397500, 1395807, 1394643]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1397381, 1395807, 1396253, 1393687]"
"CBN-Pla-B1-20140812","[1395807, 1397500, 1394671, 1361367]"
"CBN-PdlC-A4-20190812","[1393200, 1392608, 1392611, 1360591, 1742053, 1397475, 1741661, 1392559, 1392535, 1394643, 1420558, 1395758]"
"CBN-PdlC-E5-20180702","[1397500, 1392608, 1390793, 1392535, 1397535]"
"CBN-Pla-E6-20150811","[1395807, 1742052, 1412857, 1361347, 1392535, 1392293, 1397500, 1392299, 1392323]"
"CBN-PdlC-B4-20200812","[1397475, 1392611, 1360591, 1392608, 1393200, 1392535, 1412857]"
"CBN-Pla-A6-20150723","[1395807, 1396869, 1741880, 1395870]"
"RNNB-7-10-20240118","[1399609, 1357004, 1361412, 1361437, 1392725]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1722578, 1363882]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1396726, 1359009, 1355977, 1360555, 1358581]"
"CBN-Pla-E5-20200723","[1392558, 1361382, 1392299, 1392535, 1394414, 1397500, 1390899, 1394643, 1395807, 1741880]"
"CBN-PdlC-E2-20180723","[1395807, 1394643, 1393584, 1395870]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1395870, 1396253]"
"CBN-PdlC-F3-20170906","[1361347, 1390927, 1392299, 1361281, 1531145, 1392608, 1397513]"
"OPTMix-0214-P3-278-20231010","[1361547]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1363191, 1389328]"
"CBN-PdlC-D2-20160726","[1361347, 1394643, 1392535, 1412857, 1390793, 1395807, 1390846, 1356852, 1396253, 1742052]"
"CBN-PdlC-A2-20190722","[1392535, 1397468, 1412857]"
"CBN-PdlC-F4-20130723","[1361592, 1392534, 1392608, 1394911, 1397500, 1393200, 1396843, 1392535, 1394311]"
"CBN-PdlC-C6-20200812","[1395807, 1393660, 1397500, 1392608]"
"CBN-PdlC-B4-20140811","[1395190, 1397475, 1391654, 1392535, 1400101]"
"CBN-PdlC-E2-20160726","[1361281, 1395807, 1361347, 1412857, 1742053]"
"CBN-PdlC-C3-20190722","[1742052, 1393679, 1393660, 1395097, 1452750, 1394311, 1395807, 1392535]"
"CBN-PdlC-F1-20150831","[1397381, 1392535, 1394641, 1395807, 1392565, 1395870]"
"OPTMix-0598-P2-139-20231207","[1358615, 1419076, 1669279, 1395466, 1395020]"
"RNNB-3-1-20230512","[1363526, 1363497, 1360070, 1741600, 1396640, 1363413, 1357045]"
"CBN-Pla-B1-20200630","[1391841]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1395169, 1437245, 1395168]"
"CBN-PdlC-D5-20170906","[1395807, 1392608, 1531145, 1392323, 1396837, 1390846, 1392067]"
"CBN-Pla-D3-20190723","[1741880, 1392541, 1392535, 1395807]"
"LISAH-BOU-0-56-20230512","[1359639, 1363945, 1363944, 1357538, 1363947, 1355991]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360701, 1358203, 1360719, 1361703, 1722441]"
"CBN-Pla-E4-20130808","[1392535, 1396843, 1397500, 1396253, 1395974, 1392565]"
"CBN-PdlC-D6-20190909","[1395807, 1393679, 1519650, 1362331, 1393660]"
"CBN-Pla-F3-20180906","[1392535, 1398222, 1394643, 1390846, 1390793, 1361281, 1390837]"
"RNNB-1-4-20240117","[1390902, 1722433, 1357227, 1722441]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394617, 1394605, 1394616, 1394608, 1361800, 1358503]"
"CBN-PdlC-D2-20140721","[1392535, 1394595, 1737693, 1394643, 1396253]"
"CBN-PdlC-A4-20180905","[1392608, 1412857, 1392535, 1395870, 1393200, 1397475]"
"CBN-PdlC-C5-20180723","[1395807, 1392608, 1392535]"
"CBN-PdlC-D3-20190722","[1395807, 1412857, 1390793, 1647128, 1392535, 1394643]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1359009, 1722578, 1422218, 1393770, 1414353]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1359344]"
"CBN-PdlC-E6-20170816","[1392558, 1361382, 1396843, 1395807]"
"RNNB-2-7-20230512","[1426004]"
"CBN-PdlC-D6-20150701","[1392407]"
"CBN-Pla-A6-20180724","[1392407, 1397546]"
"CBN-PdlC-F4-20190812","[1393660, 1393687, 1392608, 1361281, 1393659, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1392535, 1395807, 1392608]"
"CBN-PdlC-F5-20180815","[1396843, 1395807, 1396253]"
"CBN-Pla-B6-20150811","[1397500, 1396843, 1395940]"
"CBN-Pla-A2-20160728","[1395807, 1392561, 1742052]"
"CBN-Pla-B2-20190814","[1392535, 1741880, 1395807, 1395870]"
"CBN-PdlC-E5-20140811","[1392608, 1393200, 1395807, 1390793, 1396843]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1356108, 1357114, 1399609, 1361824, 1392725, 1363600]"
"RNNB-5-8-20240118","[1722441]"
"CBN-PdlC-F4-20140630","[1362331, 1392535, 1392608, 1397500, 1397535, 1393200, 1394911]"
"CBN-PdlC-E3-20180905","[1361281, 1394416, 1392293, 1651233, 1706074, 1390793, 1392535, 1396970, 1390846, 1391503]"
"CBN-Pla-C6-20150901","[1395807, 1392299, 1397500, 1392535, 1361281]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1394527, 1392725]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1361801, 1392535, 1400101, 1418688]"
"CBN-Pla-B3-20150811","[1395807, 1651358, 1519650]"
"CBN-Pla-A5-20180816","[1741880, 1395870, 1395807]"
"LISAH-BVD-0-300-20230516","[1356321, 1722436, 1397525, 1361133, 1414353, 1363993, 1359497, 1391330, 1360313]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1361892]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1412857, 1397500, 1392608, 1392535]"
"CBN-can-C3-20230705","[1360269, 1392608, 1359649, 1395807, 1397500, 1361543]"
"CBN-Pla-D6-20140902","[1395807, 1396843, 1392535]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1356942, 1364162, 1493352, 1362019]"
"RNNB-5-10-20240117","[1358318, 1357004, 1360978, 1422217, 1363526]"
"CBN-Pla-D1-20150702","[1392535, 1361281, 1394270, 1651363]"
"CBN-Pla-F1-20150702","[1396441, 1361281, 1722440, 1392565, 1651363, 1361347]"
"CBN-Pla-C2-20190723","[1392541, 1394643, 1395807]"
"CBN-PdlC-B5-20150701","[1397475, 1741661, 1395807, 1394911, 1361801]"
"LISAH-BVD-0-344-20230516","[1363474, 1737440, 1364006, 1356286, 1426068, 1397514, 1363735, 1363410]"
"RNNB-2-9-20230512","[1426004, 1360006]"
"CBN-Pla-B2-20180906","[1395807, 1395870]"
"RNNB-2-2-20230512","[1426004, 1722522, 1426005]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1393549]"
"LISAH-BOU-0-165-20240502","[1363835, 1363804, 1356013, 1363128, 1356079, 1360135, 1394627, 1737469, 1356314, 1392594]"
"CBN-Pla-A6-20160707","[1741880, 1392541, 1394270, 1397500]"
"CBN-Pla-E4-20150811","[1396843, 1361281, 1392535, 1361284, 1741880, 1392539, 1396253, 1397463, 1394311, 1390821, 1400176]"
"RNNB-5-4-20240117","[1399609, 1357630]"
"CBN-Pla-B2-20160728","[1395807, 1393257]"
"CBN-PdlC-A6-20150831","[1397475, 1393660, 1395870]"
"CBN-PdlC-C4-20180905","[1395807]"
"CBN-Pla-F3-20150811","[1742052, 1519650, 1361281, 1356422, 1392535, 1394643, 1743656]"
"CBN-PdlC-C6-20180905","[1396253, 1393200, 1395807]"
"RNNB-2-4-20240117","[1722433, 1360701, 1357227, 1360978, 1722441]"
"CBN-Pla-E1-20150723","[1392535, 1741624, 1395949, 1394270, 1396144, 1396869, 1389929]"
"CBN-Pla-F2-20200723","[1741624, 1396869, 1397535, 1359296, 1390910]"
"CBN-Pla-D3-20130904","[1741880]"
"OPTMix-012-P1-208-20231201","[1419076, 1358615, 1356455]"
"OPTMix-0593-P2-92-20231205","[1419076, 1393473, 1356341, 1361654, 1400084]"
"CBN-PdlC-E2-20130807","[1395807, 1388766]"
"CBN-PdlC-C2-20150720","[1395807, 1412857, 1392535]"
"OPTMix-0200-P3-108-20231009","[]"
"CBN-PdlC-E3-20130723","[1722440, 1394911, 1397500, 1654153, 1361382, 1392535, 1394598, 1396253]"
"CBN-PdlC-C3-20170816","[1395807, 1361347, 1396253, 1392535]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1356286, 1360187, 1396055, 1358478, 1356976, 1363468, 1363469, 1357025]"
"LISAH-BVD-0-206-20230511","[1363740, 1361133, 1363472, 1359497]"
"CBN-PdlC-F3-20130723","[1397500, 1394911, 1737507, 1361382, 1361372, 1392608, 1390927]"
"RNNB-2-1-20230512","[1722522, 1426004]"
"CBN-Pla-B2-20130904","[1395807, 1390793, 1394542, 1392535]"
"CBN-Pla-F4-20130808","[1394643, 1397500, 1394911, 1651363, 1397468, 1361281, 1390846, 1392407]"
"CBN-Pla-B4-20200814","[1395807]"
"CBN-Pla-A6-20150702","[1737701, 1392565, 1741880, 1390793]"
"CBN-PdlC-D4-20180905","[1359835, 1396253, 1392535, 1394643, 1395807]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1393571]"
"CBN-PdlC-A6-20170906","[1397475, 1741661]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1392323, 1362363]"
"LISAH-BVD-0-380-20230516","[1407739, 1363468, 1361357, 1361307, 1361306, 1356314]"
"CBN-Pla-C6-20150702","[1392558, 1390793]"
"CBN-PdlC-C5-20180815","[1390793, 1741706, 1395807]"
"CBN-PdlC-E2-20190812","[1395807, 1361281, 1737693, 1622901, 1742052, 1412857]"
"CBN-Pla-D4-20150811","[1395870, 1395807]"
"RNNB-5-6-20240118","[1357630, 1397398, 1392725, 1722441]"
"CBN-PdlC-B1-20180905","[1396144, 1412857, 1392608]"
"CBN-Pla-A3-20130904","[1395807, 1392535, 1395870]"
"CBN-PdlC-B3-20150701","[1397500, 1392535, 1397535, 1394911, 1395807]"
"CBN-PdlC-C2-20180905","[1392535, 1395807, 1412857, 1390927]"
"CBN-PdlC-F3-20190812","[1361281, 1558272, 1394311, 1393660, 1392323, 1722440, 1390846, 1392299, 1395807, 1392608]"
"CBN-Pla-F1-20180724","[]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1392535, 1397381, 1392608]"
"CBN-PdlC-F5-20200722","[1395807, 1396843, 1389929, 1392608, 1390793, 1361281, 1363056, 1390846]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1394250, 1392509]"
"CBN-PdlC-E6-20140630","[1393967, 1393200, 1394598, 1397500, 1392535, 1392608, 1399800]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1741880, 1395870, 1394911]"
"CBN-Pla-F1-20140722","[1392535, 1395097, 1738749, 1393679]"
"CBN-PdlC-D1-20200722","[1392535, 1395807, 1394643, 1396253, 1400101]"
"LISAH-PEC-0-12-20230411","[1363878, 1355998, 1741690, 1356013]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1395169, 1356674, 1363850, 1356654, 1360326, 1437245, 1395162, 1414354]"
"CBN-Pla-D2-20180816","[1395807, 1392534, 1396869, 1741880, 1397500, 1412857, 1396843]"
"RNNB-3-8-20240117","[1360978, 1356083, 1361703]"
"CBN-Pla-C3-20130808","[1395807, 1397500, 1394911]"
"CBN-Pla-C4-20160728","[1395807, 1397500, 1389929]"
"CBN-Pla-D4-20140722","[1396144]"
"CBN-PdlC-C2-20140721","[1396144, 1392535, 1412857, 1397500]"
"CBN-PdlC-C5-20170906","[1395807, 1390793, 1392608, 1360312, 1390910, 1395862]"
"CBN-Pla-B4-20200723","[1395807]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474, 1407739, 1393522]"
"LISAH-BVD-0-397-20230517","[1414353, 1396640]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807]"
"CBN-PdlC-B3-20200722","[1392535, 1412857, 1393200, 1395807, 1395942]"
"CBN-PdlC-F5-20150720","[1392608, 1396253, 1741754, 1395807, 1361281, 1396843, 1394540, 1390846, 1390793]"
"CBN-Pla-E3-20150901","[1396253, 1396843, 1651363, 1394311, 1392535, 1361281]"
"OPTMix-0178-P1-1060-20231006","[1356433, 1356382, 1391805, 1396752, 1356404]"
"CBN-PdlC-F1-20200629","[1396253, 1392535, 1394911, 1395807]"
"CBN-PdlC-A2-20160705","[1397500, 1392535]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359297, 1359344, 1359321]"
"CBN-PdlC-C1-20130807","[1741808, 1392535, 1394911, 1360140, 1393708, 1362396, 1397500, 1397524, 1391309, 1360205]"
"LISAH-BVD-0-196-20230511","[1363459, 1363458, 1359519, 1359497, 1397551, 1356278, 1392621]"
"LISAH-BOU-0-6-20240425","[1356276, 1650228, 1741590, 1722441]"
"CBN-PdlC-B2-20150831","[1390846, 1392535, 1392608]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358503, 1358613, 1357111, 1358986]"
"LISAH-JAS-1-27-20220505","[1361117, 1359296, 1359322, 1363468, 1363737, 1412585, 1361307, 1361306, 1359519, 1363740, 1363730]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395807, 1394311, 1412857, 1362331]"
"CBN-Pla-A1-20150702","[1397475, 1395805, 1397500, 1361281, 1394643]"
"CBN-Pla-C5-20130808","[1395807, 1394911, 1397500, 1390899]"
"CBN-PdlC-E3-20160726","[1390756, 1392299, 1361281, 1395807, 1362331]"
"CBN-PdlC-A2-20180702","[1397500, 1392535, 1394911]"
"CBN-PdlC-D1-20180905","[1742053, 1396253, 1395807, 1395862]"
"CBN-Pla-B2-20190723","[1395807, 1362396, 1392535]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1397500, 1394542, 1397450]"
"CBN-Pla-E1-20190723","[1392535, 1647128, 1394643, 1395097, 1396843]"
"RNNB-8-3-20240118","[1722441]"
"CBN-Pla-C1-20150702","[1392535, 1361281, 1397500, 1394597, 1741880]"
"CBN-Pla-D5-20150723","[1395807, 1396843, 1390883]"
"CBN-PdlC-C3-20200722","[1395807, 1393660, 1394911, 1393679, 1395097]"
"CBN-Pla-B1-20130724","[1391846]"
"CBN-Pla-E2-20200630","[1396441, 1397500]"
"LISAH-BVD-0-392-20230516","[1363475, 1363501, 1359497, 1737645, 1363740, 1364006, 1361155]"
"CBN-Pla-F3-20180724","[1392535]"
"CBN-PdlC-A1-20130807","[1392535, 1412857, 1394270, 1392608]"
"CBN-Pla-D3-20140722","[1361281, 1397500]"
"RNNB-8-9-20240118","[1722441, 1359344]"
"CBN-PdlC-C5-20190909","[1390793, 1394311, 1392608, 1392558, 1395807]"
"CBN-PdlC-B1-20190722","[1392608, 1394643, 1412857]"
"OPTMix-012-P2-240-20231201","[1400084, 1361654, 1396971, 1393254, 1419076]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1440300, 1363212, 1360608]"
"CBN-PdlC-F4-20200812","[1393660, 1393687, 1389929, 1394311, 1392323, 1395807, 1392608, 1393200]"
"CBN-PdlC-B4-20190701","[1392559, 1397475, 1395805]"
"CBN-PdlC-D5-20200812","[1392608, 1395807, 1362482, 1392309, 1519650, 1361281, 1389929]"
"CBN-PdlC-B1-20180815","[1362331, 1396144, 1392608, 1412857, 1363455, 1410243]"
"CBN-PdlC-A6-20190701","[1397475, 1395807, 1741661, 1397500]"
"CBN-Pla-F1-20190814","[1361281, 1389929]"
"CBN-PdlC-B5-20180815","[1397475, 1395807, 1361801, 1394540]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1393770, 1396726, 1359297]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614, 1361000, 1360358]"
"CBN-Pla-C3-20140902","[1395807, 1392293, 1400176, 1361585]"
"CBN-Pla-C2-20180724","[1397500]"
"CBN-PdlC-B3-20150810","[1412857, 1393200, 1392535, 1395807]"
"LISAH-PEC-2-20-20230407","[1363878, 1392594, 1356013]"
"CBN-Pla-B6-20190814","[1361281, 1394311, 1390899, 1361284, 1395807, 1396144, 1396663, 1396015]"
"CBN-Pla-B5-20180906","[1395870, 1392539, 1697384]"
"CBN-Pla-A2-20150723","[1395807, 1742052, 1392535, 1395940]"
"OPTMix-0216-P4-208-20231009","[1358501, 1396752, 1356404, 1358507]"
"OPTMix-0214-P1-207-20231010","[1358615, 1361654, 1358612, 1395026, 1400084, 1392309]"
"LISAH-BVD-0-431-20230517","[1363740, 1364006, 1363458, 1361206, 1361329, 1363475, 1379532]"
"OPTMix-0333-P2-108-20231212","[1356433, 1356373, 1356404]"
"LISAH-PEC-0-18-20230411","[1363878, 1357546, 1355964, 1356013, 1355870]"
"CBN-PdlC-A2-20140901","[1397535, 1742052, 1397500, 1392535, 1412857, 1394643, 1362331]"
"CBN-PdlC-F5-20140811","[1396869, 1392608, 1395807, 1396843, 1390793]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1395807, 1390793, 1394911]"
"CBN-PdlC-B3-20160705","[1412857, 1392535, 1393200, 1397535, 1397500, 1394911, 1392565, 1392541, 1394597]"
"CBN-Pla-B6-20150901","[1396869, 1395807, 1390793, 1397546, 1395940, 1396015, 1361281]"
"LISAH-BVD-0-296-20230516","[1356321, 1397314, 1722436, 1361133, 1363993, 1391330, 1360313, 1360304]"
"CBN-PdlC-F4-20150701","[1393687, 1395807, 1392608, 1396843, 1397500, 1393200]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1392539]"
"CBN-Pla-A1-20180906","[1397475, 1394540]"
"CBN-PdlC-E6-20150810","[1395807, 1396843, 1412857, 1396869, 1394663, 1392535]"
"CBN-Pla-F6-20130808","[1397500, 1394911, 1397524, 1396843, 1395807, 1392552, 1397471, 1396253, 1722440, 1392535]"
"OPTMix-012-P3-220-20231201","[1361077, 1395020, 1400084, 1358615, 1397431]"
"CBN-Pla-E6-20200723","[1395807, 1412857, 1397500, 1362396, 1390756]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395169, 1395162, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1361000, 1358503, 1358509, 1392024]"
"OPTMix-0108-P1-427-20231006","[1356404, 1358615, 1395026, 1419076]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1397043]"
"CBN-PdlC-B3-20190909","[1394641, 1742052, 1392535, 1394643, 1394311]"
"CBN-PdlC-B6-20200722","[1395807, 1393679, 1361801, 1392535, 1397475]"
"CBN-Pla-A3-20150901","[1396843, 1395807, 1390846]"
