"quadrat_id","species_ids"
"RNNB-1-8-20230512","[1722522, 1722625, 1451777, 1356521, 1360951, 1363337, 1722630, 1363200, 1426005, 1360272]"
"CBN-Pla-E5-20150901","[1396869, 1425722, 1622901, 1390874, 1392535, 1519650, 1362023, 1394311, 1742052, 1392323, 1361585, 1393824, 1391331, 1361281]"
"CBN-Pla-F6-20180816","[1361382, 1396717, 1394643, 1743605, 1391359, 1390927, 1396869, 1653859, 1392323, 1396253]"
"LISAH-BVD-0-428-20230517","[1394627, 1727503, 1722440, 1361256, 1357875, 1364006, 1654010, 1356286, 1363403, 1361165, 1363455, 1361307, 1654153, 1361308, 1392418]"
"CBN-Pla-E4-20180816","[1622901, 1396869, 1397535, 1396253, 1549015, 1361585, 1394311, 1397046, 1722440, 1395049, 1392535]"
"CBN-PdlC-B5-20190722","[1741661, 1395807, 1395974, 1392407, 1360591, 1400101, 1394540]"
"LISAH-BOU-0-160-20240502","[1358681, 1650353, 1355993, 1358643, 1363835, 1357351, 1355881, 1356013, 1355884]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1414366, 1363501, 1414367, 1720971, 1363409]"
"CBN-Pla-F3-20130904","[1363499, 1391503, 1361281, 1394597, 1743742, 1394441, 1397867, 1741624, 1742052, 1394311, 1389929, 1361141]"
"CBN-Pla-B4-20190814","[1389929, 1622901, 1396869, 1394311, 1362271]"
"CBN-PdlC-D1-20190812","[1622901, 1392558, 1361281, 1396253, 1390764, 1651162, 1390846, 1393659, 1395807, 1394311]"
"CBN-PdlC-B2-20150810","[1394540, 1424250, 1742052, 1519650, 1394311, 1392539, 1363056, 1392407, 1392535, 1667408, 1392608, 1389929, 1399923, 1392611]"
"CBN-PdlC-B2-20130903","[1362271, 1394311, 1388793, 1392608, 1392565, 1392611]"
"CBN-PdlC-E5-20200812","[1392608, 1393200, 1392407, 1395990, 1390793, 1664563, 1396253]"
"LISAH-JAS-1-5-20220505","[1362019, 1357817, 1391078, 1391148, 1359987, 1389369, 1417843, 1357812, 1355868, 1392973, 1360753, 1396484, 1360400, 1357538, 1364061, 1355870, 1397531]"
"CBN-PdlC-B2-20140901","[1389929, 1529410, 1396441, 1392608, 1397468, 1362271, 1392565, 1397535, 1395990, 1667408, 1392611]"
"CBN-PdlC-E5-20180723","[1392608, 1390690, 1393200, 1356275, 1622901, 1396869]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1388990, 1357114, 1362454, 1357120]"
"CBN-Pla-C5-20140902","[1362271, 1622901, 1361281, 1396869, 1741706, 1394311, 1395807, 1392323, 1396144, 1389929, 1361099]"
"CBN-PdlC-F4-20180702","[1362331, 1393665, 1397535, 1393687, 1397500, 1722440, 1392608, 1393200, 1741880]"
"CBN-Pla-A6-20200814","[1394311, 1396857, 1362271, 1741880, 1397468, 1622901, 1390793, 1389929]"
"CBN-PdlC-F2-20150810","[1742052, 1412857, 1395990, 1392323, 1361281, 1394311, 1389929, 1558087, 1395807, 1397328, 1397046]"
"CBN-Pla-F5-20160707","[1361281, 1556096, 1396253, 1361530, 1389650, 1392407, 1397535, 1394311, 1722440, 1361141]"
"RNNB-3-7-20240117","[1360978, 1361703, 1388812, 1355977, 1721018, 1359344, 1364037]"
"CBN-Pla-A2-20150901","[1361281, 1394311, 1397468, 1741587, 1390764, 1742052, 1392323, 1412857, 1391331]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1397208, 1360054, 1360059, 1393607, 1722522, 1647245, 1360841, 1360030, 1362985]"
"CBN-PdlC-F3-20200629","[1362331, 1390927, 1395132, 1549015, 1722440, 1393200, 1392407, 1394911, 1392323, 1664563]"
"CBN-PdlC-F3-20150810","[1361281, 1394311, 1412857, 1664563, 1392323, 1363056, 1738627, 1395807, 1392608]"
"LISAH-PEC-3-20-20230407","[1363676, 1356719, 1357384, 1360719, 1418018, 1356149, 1360783, 1358553, 1357671, 1396879, 1741625, 1359274, 1481537, 1362856]"
"CBN-PdlC-D3-20150720","[1742052, 1394540, 1392549, 1390793, 1744479, 1396408, 1390846, 1396441, 1722440, 1390899, 1361045, 1396253]"
"CBN-PdlC-F2-20130807","[1395990, 1396253, 1741597, 1391331, 1361281, 1392565, 1394540]"
"CBN-PdlC-A4-20140901","[1741564, 1392611, 1395990, 1392608, 1392407, 1393200, 1519650, 1396733, 1392558, 1741661, 1362271]"
"CBN-PdlC-F6-20140721","[1390793, 1622901, 1396869, 1741564, 1390764, 1392566, 1394311]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1392509, 1357117, 1358349, 1360999, 1356397, 1357114, 1392268, 1359216, 1398721, 1737429]"
"CBN-Pla-E6-20140902","[1392323, 1622901, 1741624, 1412857, 1362271, 1361281, 1394311, 1742052, 1389929]"
"CBN-Pla-B5-20140722","[1425722, 1398772, 1556096, 1391085, 1361530, 1392323, 1361281, 1397546]"
"CBN-PdlC-B1-20180723","[1396144, 1395807, 1412857, 1393679, 1392608]"
"CBN-Pla-D1-20190814","[1362271, 1392293, 1622901, 1392407, 1398772, 1394311, 1389929, 1361281, 1651485, 1396869, 1741880]"
"RNNB-3-7-20230512","[1650228, 1731657, 1737646, 1722433, 1425884]"
"CBN-Pla-C6-20160707","[1361281, 1362271, 1392407, 1388766, 1556096, 1394597, 1361530, 1588658]"
"CBN-Pla-E5-20190723","[1392566, 1362271, 1722440, 1392535, 1392407, 1397535, 1397468, 1394597, 1394908]"
"CBN-PdlC-F6-20170906","[1390793, 1396843, 1722440, 1397535, 1394311, 1390927]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1426004, 1356045, 1394944, 1363838, 1389328]"
"CBN-PdlC-C2-20190909","[1394311, 1393679, 1742052, 1391331, 1395990, 1392535, 1395807, 1362271, 1412857]"
"CBN-Pla-C4-20130904","[1389929, 1394311, 1394597, 1664414, 1392323, 1362271, 1395807, 1361281, 1519650, 1742052, 1361971]"
"LISAH-BVD-0-281-20230516","[1356321, 1397314, 1361133, 1395667, 1361302, 1361308, 1363803, 1360133, 1360935, 1363472, 1391851, 1363421, 1360304, 1363993, 1392936]"
"CBN-PdlC-F5-20190812","[1361281, 1389929, 1389587, 1392611, 1651162, 1394375, 1390793, 1396843, 1392608, 1396869, 1390898, 1737693]"
"CBN-PdlC-D2-20190722","[1742052, 1390793, 1394908, 1412857, 1395807, 1394311, 1396253, 1394643, 1512544]"
"CBN-PdlC-A3-20180905","[1392558, 1396857, 1412857, 1392535, 1519650, 1395974]"
"CBN-PdlC-B6-20140630","[1741805, 1394311, 1392407, 1362471, 1743924, 1397535, 1392535, 1744369, 1361281]"
"CBN-PdlC-F6-20190722","[1390793, 1392407, 1396869, 1392608, 1389929, 1396843]"
"LISAH-BVD-0-412-20230517","[1440300, 1392936, 1361308, 1363149, 1360164, 1361031, 1392973, 1364160, 1389018, 1360860, 1391323]"
"RNNB-4-1-20240118","[1361437, 1743539, 1363045, 1743403, 1360993, 1362251, 1356852]"
"CBN-Pla-B1-20130808","[1394908, 1397468, 1398772, 1397463, 1392323, 1722440, 1395807, 1395974, 1394911, 1396717]"
"CBN-Pla-A3-20160728","[1394311, 1425936, 1395807, 1396869, 1741880, 1743968, 1398772, 1362271]"
"GUARDEN-CBNMed-19-2-15-31-20240429","[1393407, 1363501, 1358478, 1361315, 1363413, 1361926, 1361190]"
"CBN-PdlC-F6-20130807","[1722440, 1363282, 1390846, 1390793, 1396869, 1392333, 1425722, 1392323]"
"GUARDEN-CBNMed-15-10-12-17-20240429","[1394523, 1363501, 1414353, 1361190, 1393407, 1361315, 1357351, 1363413, 1358654, 1363468, 1356275, 1363492, 1364171, 1393953]"
"CBN-PdlC-F3-20190701","[1393687, 1741880, 1722440, 1392323, 1397449, 1556096, 1395132, 1743923, 1392608]"
"CBN-PdlC-B4-20140721","[1360591, 1397475, 1743656]"
"LISAH-BOU-0-174-20240502","[1363731, 1359347, 1425238, 1396889, 1361225, 1360753]"
"CBN-Pla-C4-20180906","[1396869, 1361281, 1743474, 1390793, 1742053, 1412857, 1395990]"
"CBN-Pla-D5-20150811","[1395807, 1396843, 1396857, 1519650, 1390883, 1361281, 1390764]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1357227, 1359344]"
"CBN-PdlC-E1-20140630","[1396145, 1743924, 1360299, 1529410, 1392565, 1394270, 1556096, 1392535, 1390793, 1394597, 1412857]"
"LISAH-BVD-0-364-20230516","[1391323, 1356858, 1361117, 1363945, 1363946, 1361306, 1363944, 1359639, 1357526, 1357496, 1422217, 1357815, 1364173]"
"LISAH-BOU-0-171-20240502","[1363731, 1359347, 1393775, 1358478, 1356919, 1359346, 1357351, 1390725, 1364170, 1363467]"
"CBN-PdlC-E3-20160705","[1392407, 1722440, 1394908, 1394311, 1392323, 1390927, 1394911, 1395807, 1396253, 1394630, 1393665]"
"LISAH-BOU-0-37-20240425","[1356012, 1361000, 1389311, 1397356, 1393630, 1360613, 1356469]"
"LISAH-BVD-0-205-20230511","[1359333, 1392015, 1359497, 1363472, 1363740, 1391318, 1394677, 1363458, 1359517, 1391666, 1363555]"
"CBN-Pla-E2-20190814","[1361281, 1396869, 1742052, 1396253, 1392193, 1390793, 1389929, 1647175, 1622901, 1741624, 1396144, 1394311, 1388766, 1651162, 1392293]"
"CBN-PdlC-F3-20190722","[1646238, 1390764, 1519650, 1393659, 1362331, 1394311, 1392323, 1393687, 1722440, 1622901, 1390910, 1393679]"
"CBN-Pla-B5-20180816","[1741880, 1425722, 1398772, 1396717, 1392407, 1722440]"
"CBN-Pla-A1-20190814","[1394311, 1741661, 1392407, 1397468, 1742052, 1361281, 1389929, 1398310]"
"LISAH-BOU-0-43-20230512","[1360614, 1363835, 1394872, 1397356, 1363212, 1363216, 1356469, 1360816, 1356013]"
"CBN-PdlC-A2-20130903","[1393200, 1742052, 1362271, 1392535, 1412857, 1392565, 1394311, 1389929]"
"RNNB-3-11-20230512","[1650228, 1396941, 1743938, 1388794, 1722433, 1395117, 1650353]"
"CBN-PdlC-F4-20200629","[1393665, 1362331, 1396869, 1393660, 1397535, 1393200, 1722440, 1394908, 1397168, 1392611, 1588658, 1390927, 1392608]"
"CBN-Pla-D5-20140722","[1397546, 1397593, 1392407, 1397565, 1651363, 1361281, 1396144, 1395990]"
"CBN-PdlC-A4-20190909","[1393200, 1393824, 1360299, 1392566, 1741661, 1391503, 1392407, 1394311, 1361585, 1390764, 1397475, 1519650, 1529410, 1646703, 1392553]"
"RNNB-5-3-20240118","[1396742, 1363045, 1391710, 1358349, 1389797, 1361703, 1647274, 1399096, 1357361, 1489806, 1362194, 1392936]"
"CBN-Pla-E1-20200814","[1741624, 1392535, 1651363, 1396441, 1742052, 1396439, 1394311, 1651162, 1396869, 1361281, 1389929]"
"OPTMix-0598-P1-149-20231205","[1359076, 1356442, 1419076, 1359973, 1395949, 1396272, 1358515, 1361654, 1358505]"
"CBN-PdlC-B4-20130807","[1394663, 1394311, 1646703, 1741661, 1392323, 1393200, 1394908, 1722440, 1360591, 1388793, 1412857, 1389929]"
"CBN-Pla-A1-20130808","[1395132, 1395807, 1397468, 1722440, 1396253]"
"LISAH-PEC-0-17-20230413","[1361155, 1363676, 1358185, 1422218, 1361510, 1737645, 1358835, 1422217, 1363149, 1393975, 1414367, 1743246]"
"CBN-PdlC-F2-20200629","[1392407, 1722440, 1394663, 1394911, 1392565, 1396869, 1394443, 1392323, 1741880, 1396253, 1394270]"
"CBN-Pla-B3-20200814","[1697365, 1398772, 1389929, 1622901, 1362271, 1392323, 1361281, 1392293, 1394311, 1395807, 1742052]"
"CBN-Pla-F1-20180906","[1394908, 1361281, 1741624, 1398261, 1728573, 1390898, 1356350, 1395974, 1396857, 1392566, 1743742]"
"CBN-PdlC-B1-20200812","[1397468, 1395807, 1392611, 1742052, 1425722, 1392608, 1742053, 1519650]"
"CBN-PdlC-D6-20140901","[1400181, 1394311, 1361045, 1392732, 1395990, 1395807, 1397046, 1423209, 1393660]"
"LISAH-BVD-0-345-20230516","[1356286, 1356066, 1361394, 1364006, 1362023, 1363478, 1391337, 1393640, 1361957, 1361256]"
"CBN-Pla-A3-20140722","[1397546, 1419109, 1392535, 1398772, 1392565, 1395942]"
"CBN-Pla-B4-20150723","[1622901, 1396869, 1362271, 1664414, 1361281, 1389929, 1743968, 1397463, 1398772, 1741880]"
"CBN-PdlC-F2-20190909","[1742052, 1394311, 1390899, 1390764, 1390793, 1396869, 1395990, 1392565, 1396253]"
"LISAH-BVD-0-349-20230516","[1361206, 1392662, 1364006, 1356286, 1394548, 1737440, 1363468]"
"LISAH-BOU-0-173-20240502","[1357351, 1363731, 1394638, 1363944, 1355993, 1359347, 1358654, 1359639, 1362102]"
"CBN-PdlC-F5-20180702","[1396253, 1588658, 1741880, 1394597, 1743923, 1397535, 1396869, 1390793, 1395132, 1392608]"
"CBN-PdlC-C3-20150701","[1396733, 1419225, 1392407, 1397535, 1361281, 1419109, 1392565, 1394908, 1392535, 1492664]"
"CBN-Pla-E4-20200814","[1389929, 1396857, 1396869, 1425936, 1622901, 1361281, 1397046, 1519650, 1390899, 1361141]"
"CBN-PdlC-D4-20150831","[1426085, 1396253, 1392611, 1392608, 1742052, 1394311, 1412857, 1397369, 1395807, 1390898]"
"CBN-PdlC-F5-20180905","[1396253, 1396869, 1425722, 1664563, 1392611, 1722440, 1390793, 1392323, 1361281]"
"OPTMix-0598-P1-198-20231205","[1393828, 1394745, 1390870, 1391851, 1392309, 1389018, 1720968]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1358613]"
"LISAH-PEC-0-13-20230413","[1361174, 1363676, 1356013, 1363492, 1363674, 1364151, 1741625, 1357198, 1392587, 1356475]"
"CBN-PdlC-E4-20180723","[1622901, 1389929, 1396869, 1362331, 1394445, 1622908, 1393687, 1390910, 1394311, 1393659, 1392608]"
"CBN-PdlC-C5-20160705","[1396253, 1392558, 1392407, 1390793, 1397535, 1722440, 1394311]"
"LISAH-BOU-0-191-20240502","[1361604, 1414353, 1361165, 1363475, 1425238, 1359268, 1361308, 1359573, 1363803, 1358478, 1361155, 1363474, 1363468, 1396063, 1737645, 1358654, 1414367]"
"CBN-PdlC-E5-20130903","[1396733, 1392608, 1397468, 1390793, 1396843, 1396974, 1360030, 1664563]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1359344, 1396883, 1357227, 1394664, 1396941, 1392699, 1363433]"
"CBN-PdlC-F1-20150810","[1390793, 1391331, 1412857, 1395807, 1397046, 1395990, 1399800, 1394540, 1392565, 1394311]"
"CBN-Pla-D6-20140722","[1392565, 1397546, 1392407, 1394282, 1397593, 1390904, 1394866, 1395718]"
"LISAH-BVD-0-432-20230517","[1364006, 1356286, 1361302, 1397089, 1361165, 1357635, 1651903, 1391337, 1363832, 1741625, 1392936, 1377901, 1392973, 1390269]"
"LISAH-BVD-0-191-20230511","[1363508, 1363731, 1391318, 1396416, 1397104, 1361256, 1392662, 1359497, 1359519, 1391823, 1419971, 1361316]"
"CBN-PdlC-A2-20140721","[1395974, 1412857, 1394540, 1519650, 1741805]"
"CBN-Pla-E4-20140902","[1519650, 1389929, 1392293, 1396869, 1622901, 1392565, 1396843, 1361585, 1392323, 1395943, 1362271, 1361367, 1394311, 1391846]"
"CBN-can-F1-20230705","[1389929, 1720959, 1397535, 1549015, 1519650, 1395807, 1394540]"
"LISAH-PEC-3-16-20230407","[1363676, 1358446, 1358553, 1393792, 1358622, 1399096, 1481537, 1363804, 1359266, 1741625, 1359268, 1393258, 1359565, 1473025]"
"RNNB-5-10-20240118","[1361519, 1361660, 1357962, 1744243, 1357630, 1722441, 1361361, 1744279, 1399609, 1397398]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1357771, 1357911, 1391709, 1360999, 1399609, 1357630, 1389797, 1393365, 1356397, 1743651]"
"CBN-Pla-D6-20180906","[1396869, 1394311, 1412857, 1396974, 1395807, 1394540, 1397468]"
"CBN-Pla-F6-20180724","[1361281, 1743923, 1397565, 1664563, 1588658]"
"CBN-PdlC-F4-20170906","[1361079, 1742052, 1390910, 1397535, 1396253, 1395990, 1392323, 1722440, 1392558, 1664563, 1392608, 1392611, 1396733, 1741903]"
"GUARDEN-AMB-VC03-1-3-20240417","[1356905, 1359344]"
"LISAH-JAS-0-9-20220505","[1359519, 1356981, 1357538, 1397048, 1364061, 1357546, 1397328, 1361155, 1737645, 1397060, 1357817, 1363474, 1363434]"
"CBN-Pla-C5-20200723","[1390899, 1742052, 1390756, 1396869, 1395807, 1392323, 1397468, 1394311]"
"CBN-PdlC-F5-20150810","[1396869, 1396253, 1394311, 1392611, 1400181, 1395807, 1390793, 1390910, 1519650]"
"CBN-PdlC-D3-20180815","[1362271, 1392535, 1412857, 1390793, 1391331, 1396408, 1389929, 1361281]"
"CBN-PdlC-E1-20150720","[1392608, 1394311, 1395807, 1392407, 1392323, 1390793, 1392565]"
"CBN-PdlC-E2-20190701","[1392732, 1392407, 1394911, 1397524, 1395807, 1397468, 1741880, 1742052, 1392565, 1391359, 1396253]"
"CBN-PdlC-C5-20200812","[1390793, 1362271, 1394311, 1392608, 1392241, 1395807]"
"CBN-PdlC-F2-20180723","[1742052, 1394311, 1741880, 1392407, 1397046, 1396869, 1392565, 1393584, 1395807, 1396253, 1394908, 1394540]"
"CBN-PdlC-F2-20160705","[1742052, 1397528, 1390927, 1393824, 1394908, 1549015, 1394282, 1392407, 1395807, 1396253]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1399609, 1396726, 1357630, 1359009, 1397398]"
"CBN-Pla-D2-20190723","[1397468, 1396869, 1394641, 1741880, 1395807, 1742052, 1412857, 1397535, 1396843]"
"CBN-PdlC-B1-20130903","[1394311, 1395807, 1742052, 1394641, 1392608, 1397535, 1667464, 1393200]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1363459, 1414366, 1361316, 1394663, 1391851, 1361165, 1650353]"
"CBN-PdlC-B5-20140630","[1743924, 1361703, 1363625, 1395990, 1390790, 1741589, 1394789]"
"RNNB-7-9-20240118","[1390966, 1361437, 1397506, 1493056, 1363045, 1393615, 1391425]"
"CBN-PdlC-C3-20140901","[1738592, 1392558, 1742052, 1394311, 1361281, 1390927, 1391331, 1392323, 1394540, 1363499, 1395990]"
"GUARDEN-CBNMed-5-4-13-20240430","[1361155, 1396638, 1363491, 1650353, 1414366, 1363474, 1737447, 1360931, 1393522, 1391851, 1720971, 1390851, 1360120]"
"CBN-PdlC-F5-20170906","[1391471, 1394663, 1396253, 1664563, 1394866, 1396843, 1390793]"
"RNNB-4-9-20240118","[1397398, 1392725, 1357630, 1361764, 1399609, 1509616, 1396898, 1357060, 1493056, 1389059, 1743539, 1358716, 1744243, 1393479]"
"RNNB-5-3-20240117","[1399609, 1357630, 1509616, 1535234, 1360542, 1356521]"
"CBN-PdlC-D5-20190722","[1395807, 1397468, 1392608, 1394311, 1722440, 1363056, 1392732, 1392566, 1519650, 1549015, 1400101, 1392323]"
"LISAH-PEC-2-2-20220609","[1361306, 1422218, 1356013, 1360771, 1358674, 1422217, 1361307, 1414367, 1356012]"
"CBN-PdlC-D6-20170906","[1391697, 1395807, 1362271, 1742052, 1395990, 1392558]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1509616, 1397398, 1357630, 1359952, 1399609]"
"CBN-PdlC-D1-20180815","[1738627, 1362271, 1396253, 1741706, 1389929, 1392557, 1395807, 1395862, 1394311]"
"CBN-Pla-B3-20140812","[1392323, 1720959, 1395807, 1391666, 1397500, 1409318, 1362023]"
"CBN-Pla-B1-20150702","[1361129, 1396717, 1361281, 1398772, 1361530, 1394309, 1722440, 1395974, 1588658]"
"CBN-PdlC-D1-20190722","[1396253, 1394908, 1390910, 1392241, 1395807, 1622895, 1389929, 1394311]"
"CBN-PdlC-C5-20140901","[1394311, 1396857, 1393657, 1390793, 1396974, 1361382, 1394540, 1390764, 1390846, 1395990]"
"CBN-Pla-E2-20130904","[1392565, 1361281, 1396144, 1741624, 1743742, 1742052, 1392407, 1492664, 1389929, 1396869, 1391503]"
"CBN-Pla-A6-20200723","[1396869, 1394311, 1741880, 1741624, 1397468, 1390793, 1395807]"
"CBN-Pla-E5-20150811","[1396869, 1622901, 1394311, 1392535, 1362271, 1361141, 1392323, 1392565, 1390795, 1394908, 1395807, 1664414, 1742052]"
"CBN-PdlC-C2-20190701","[1743923, 1414356, 1390760, 1361703, 1361820, 1391846, 1425584, 1399567, 1743742, 1363447]"
"CBN-Pla-C1-20190723","[1396869, 1392535, 1394908, 1391331, 1392549, 1741880, 1742052, 1361281]"
"CBN-PdlC-A4-20130807","[1395132, 1393200, 1722440, 1394908, 1392608, 1392566, 1743924, 1395807, 1397535, 1392323, 1395974, 1397475]"
"CBN-Pla-D5-20200723","[1396869, 1361281, 1397468, 1395807]"
"LISAH-BOU-0-153-20240502","[1363553, 1650353, 1356013, 1361308, 1363468, 1364006, 1396638, 1399096, 1361304, 1357351, 1357951, 1392594, 1356008]"
"CBN-PdlC-E3-20140630","[1389650, 1556096, 1743923, 1392407, 1361530, 1397535, 1361281]"
"CBN-PdlC-B6-20150701","[1492664, 1395807, 1392558, 1397468]"
"CBN-PdlC-F2-20140721","[1742052, 1396253, 1722440, 1412857, 1397528, 1395807, 1392565, 1392608]"
"CBN-PdlC-B1-20170906","[1394311, 1742052, 1412857, 1392611, 1392608, 1742053, 1390793]"
"CBN-PdlC-E3-20150701","[1722440, 1394311, 1395807, 1392407, 1392323, 1396253, 1390846, 1396869]"
"CBN-PdlC-B5-20180702","[1741661, 1396733, 1395974, 1395990, 1360591, 1391331, 1392407, 1394911, 1397535, 1743506]"
"CBN-Pla-E4-20200723","[1396869, 1396857, 1397468, 1741880, 1392535, 1392323]"
"CBN-PdlC-E6-20180905","[1391427, 1396843, 1545740, 1394663, 1394866, 1395990]"
"CBN-PdlC-D5-20190909","[1392611, 1392608, 1394311, 1392323, 1361372, 1392333, 1394540, 1392566]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1722522]"
"CBN-Pla-E6-20190723","[1392565, 1395807, 1743605, 1722440, 1588658, 1396869]"
"CBN-Pla-F4-20180816","[1361281, 1722440, 1397468, 1742052, 1412857, 1361585, 1741624]"
"LISAH-BOU-0-14-20230511","[1363468, 1400083, 1389833, 1361134, 1648762, 1361190, 1361514, 1363489, 1722441, 1361165, 1361357, 1391318, 1721005, 1392268, 1389945, 1363293]"
"CBN-Pla-D4-20130808","[1396717, 1743605, 1395807, 1741880, 1397468, 1356350, 1588658]"
"OPTMix-0108-P1-533-20231006","[1362687, 1737633, 1361547, 1361376, 1394759, 1396416, 1361050]"
"CBN-Pla-A5-20200814","[1741880, 1394311, 1396869]"
"CBN-Pla-F5-20180816","[1361281, 1396253, 1392323, 1519650, 1722440, 1397535, 1396869, 1361382, 1361233, 1397468]"
"OPTMix-057-P1-1901-20231010","[1419076, 1361654, 1392931, 1391143, 1391434, 1394616, 1361637, 1356404, 1358515, 1356369]"
"CBN-PdlC-E1-20180723","[1394443, 1392608, 1519650, 1389929, 1394311, 1396869, 1392535, 1392565, 1394908, 1392407, 1390793, 1741880, 1742052, 1392323, 1397535, 1400188]"
"CBN-PdlC-C2-20160705","[1392535, 1394630, 1394311, 1412857, 1391331, 1392407, 1392558, 1392565, 1397535]"
"CBN-Pla-C5-20150702","[1396717, 1397535, 1395974, 1396144, 1722440, 1394597]"
"CBN-Pla-B4-20180906","[1425722, 1651162, 1519650]"
"CBN-Pla-C4-20150901","[1519650, 1394311, 1391331, 1395807, 1392323, 1742052, 1743742, 1361281, 1425936, 1362271]"
"CBN-Pla-E2-20130808","[1361281, 1397468, 1396253, 1392407, 1741624, 1519650, 1394282, 1741805, 1395974, 1738749, 1362471, 1394311, 1390793, 1651363, 1722440, 1743923, 1742052]"
"CBN-PdlC-F4-20170816","[1395990, 1396843, 1393665, 1394553, 1397535, 1653859, 1392323, 1361372, 1392611, 1361281, 1392608, 1664563, 1396253]"
"CBN-PdlC-A1-20150701","[1742052, 1392407, 1397535, 1741880, 1392565, 1394540, 1397231, 1412857, 1361281, 1392608]"
"CBN-Pla-B4-20140902","[1389929, 1396869, 1362271, 1647677, 1398772, 1394311, 1622901]"
"CBN-Pla-D2-20140902","[1389929, 1622901, 1361281, 1742052, 1425722, 1397500, 1394311, 1362271, 1519650, 1396869]"
"CBN-Pla-C2-20130904","[1741880, 1389929, 1394311, 1743474, 1397468, 1361281, 1742052, 1388766, 1392323, 1362271, 1519650, 1622901]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1357630, 1399609, 1397398, 1361412, 1397320]"
"CBN-PdlC-C1-20150720","[1392407, 1397468, 1396253, 1549015, 1722440, 1397535, 1394630, 1743923, 1390927]"
"CBN-Pla-C5-20160707","[1397535, 1556096, 1392323, 1394597, 1392407, 1361530, 1394270, 1361281]"
"CBN-Pla-B6-20160728","[1361281, 1395807, 1394311, 1390793, 1392407, 1362271, 1397046, 1396869, 1396144, 1397535, 1398772, 1389929]"
"CBN-PdlC-B4-20200629","[1741661, 1397475, 1360591, 1395805]"
"CBN-PdlC-E4-20130807","[1396253, 1361281, 1392608, 1395807, 1519650, 1391331, 1741624]"
"CBN-Pla-D5-20160728","[1361281, 1395807, 1396869, 1519650, 1742052, 1389929, 1362271, 1397468]"
"CBN-Pla-C1-20150901","[1392535, 1363499, 1361389, 1519650, 1651363, 1361281, 1390899, 1390764, 1394540, 1394311, 1397468]"
"LISAH-BOU-0-75-20230516","[1422217, 1392769, 1361514, 1361190, 1414353, 1394523, 1363468, 1363223, 1362901, 1363287, 1389950, 1360385, 1737429, 1669707]"
